Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
3253,3.0,124.0,2016.0,46.0,4,0,3.0,0,88000.0,0,313.0,1,1,0
3254,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3255,5.0,111.0,2025.0,81.0,20,3,1.2,1,0.0,2,132.0,1,0,0
3256,11.0,34.0,2013.0,120.0,10,0,1.6,0,140000.0,2,110.0,0,1,0
3257,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
3258,27.0,51.0,2025.0,245.0,4,3,1.6,0,0.0,0,120.0,0,0,0
3259,18.0,117.0,2025.0,196.0,16,3,2.0,1,0.0,2,272.0,1,0,1
3260,14.0,114.0,2012.0,159.0,16,3,2.0,1,158000.0,1,154.0,0,1,0
3261,28.0,0.0,2020.0,267.0,18,3,1.6,0,69850.0,2,120.0,0,1,0
3262,5.0,111.0,2025.0,78.0,2,3,1.2,1,0.0,2,132.0,1,0,0
3263,18.0,42.0,2009.0,186.0,16,3,5.7,0,160000.0,0,286.0,1,0,0
3264,27.0,51.0,2018.0,245.0,12,3,1.6,1,71000.0,1,120.0,0,0,0
3265,27.0,51.0,2024.0,249.0,16,3,1.6,0,0.0,0,120.0,0,0,0
3266,5.0,111.0,2014.0,78.0,2,3,1.8,1,105000.0,1,140.0,1,0,0
3267,30.0,32.0,2025.0,291.0,18,3,1.3,1,0.0,2,155.0,1,0,0
3268,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
3269,22.0,80.0,2016.0,221.0,12,3,5.0,0,109000.0,0,460.0,0,0,0
3270,35.0,96.0,2022.0,356.0,2,3,1.4,1,50000.0,0,150.0,0,0,0
3271,28.0,0.0,2022.0,264.0,4,3,1.6,1,31000.0,0,300.0,1,1,0
3272,5.0,111.0,2023.0,78.0,12,3,1.2,1,29300.0,1,132.0,1,0,0
3273,27.0,51.0,2022.0,246.0,12,3,1.6,1,52200.0,0,120.0,1,0,0
3274,28.0,1.0,2018.0,270.0,15,3,1.6,1,121000.0,0,165.0,1,0,0
3275,13.0,27.0,2008.0,135.0,12,3,2.4,0,270000.0,0,185.0,1,1,0
3276,11.0,34.0,2012.0,117.0,18,3,1.6,0,119000.0,0,110.0,0,1,0
3277,30.0,32.0,2018.0,290.0,12,3,2.0,1,105422.0,2,143.0,0,1,0
3278,35.0,97.0,2019.0,361.0,2,3,1.6,0,114800.0,0,110.0,0,0,0
3279,11.0,34.0,2011.0,117.0,16,3,1.6,0,184000.0,0,110.0,0,1,0
3280,10.0,71.0,2025.0,111.0,12,3,1.3,1,0.0,2,155.0,0,0,0
3281,11.0,54.0,2018.0,125.0,2,3,2.0,1,110000.0,0,143.0,1,0,0
3282,34.0,25.0,2025.0,327.0,2,3,2.0,1,0.0,0,170.0,0,0,0
3283,35.0,97.0,2021.0,361.0,2,3,1.6,1,56069.0,2,110.0,0,0,0
3284,21.0,92.0,2019.0,206.0,16,0,2.0,1,117000.0,0,154.0,1,0,0
3285,4.0,101.0,2015.0,55.0,16,3,1.6,0,151000.0,0,125.0,0,1,0
3286,6.0,12.0,2024.0,96.0,11,4,1.6,1,0.0,2,165.0,0,0,0
3287,18.0,24.0,2025.0,182.0,12,3,1.3,1,500.0,1,175.0,0,0,0
3288,3.0,124.0,2018.0,46.0,12,3,3.0,1,102900.0,1,306.0,1,1,0
3289,22.0,80.0,2011.0,221.0,12,0,3.0,0,152000.0,1,171.0,0,0,0
3290,6.0,10.0,2025.0,92.0,20,3,1.6,0,0.0,0,115.0,0,1,0
3291,6.0,10.0,2025.0,92.0,4,3,1.6,1,0.0,2,115.0,0,1,0
3292,30.0,32.0,2016.0,290.0,12,3,1.6,1,90000.0,0,110.0,0,1,0
3293,30.0,32.0,2015.0,285.0,18,3,1.6,0,127800.0,2,110.0,0,1,0
3294,35.0,64.0,2021.0,355.0,12,3,1.0,1,94933.0,0,101.0,0,0,0
3295,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
3296,4.0,101.0,2016.0,55.0,20,3,2.0,0,126668.0,0,138.0,0,1,0
3297,5.0,111.0,2025.0,78.0,12,3,1.2,1,0.0,2,132.0,1,0,0
3298,30.0,32.0,2017.0,290.0,4,3,1.6,1,98000.0,1,110.0,0,1,0
3299,10.0,71.0,2024.0,110.0,12,3,1.0,0,8000.0,0,120.0,0,0,0
3300,28.0,1.0,2021.0,270.0,12,3,1.6,0,63000.0,1,165.0,1,0,0
3301,27.0,51.0,2018.0,246.0,4,3,1.6,1,96958.0,0,120.0,1,0,0
3302,11.0,54.0,2011.0,126.0,12,3,2.5,0,140000.0,1,180.0,1,1,0
3303,18.0,42.0,2017.0,186.0,16,3,3.6,0,110000.0,1,286.0,1,0,0
3304,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,0,120.0,0,1,0
3305,11.0,34.0,2017.0,119.0,10,3,1.6,0,85000.0,2,110.0,0,1,0
3306,11.0,34.0,2013.0,117.0,20,3,1.6,0,101000.0,0,110.0,0,1,0
3307,30.0,32.0,2013.0,285.0,16,3,1.6,0,117000.0,0,110.0,0,1,0
3308,5.0,91.0,2025.0,77.0,2,3,1.8,1,0.0,2,105.0,0,0,0
3309,11.0,34.0,2015.0,119.0,20,3,1.6,0,110000.0,0,110.0,0,1,0
3310,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,0,150.0,0,0,0
3311,30.0,32.0,2012.0,290.0,12,3,1.6,0,132000.0,0,110.0,0,1,0
3312,30.0,33.0,2019.0,293.0,4,3,2.0,0,78000.0,1,143.0,0,1,0
3313,27.0,68.0,1992.0,254.0,12,3,2.4,0,400000.0,1,170.0,1,1,0
3314,27.0,51.0,2021.0,246.0,12,3,1.6,1,45000.0,0,120.0,1,0,0
3315,35.0,97.0,2020.0,360.0,20,3,1.6,1,69850.0,0,110.0,0,1,0
3316,35.0,108.0,2025.0,367.0,12,3,2.0,1,0.0,0,200.0,1,0,0
3317,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,2,132.0,1,0,0
3318,34.0,46.0,2021.0,335.0,12,0,2.8,0,60000.0,1,177.0,1,0,0
3319,14.0,114.0,2010.0,157.0,18,0,2.0,0,180000.0,1,154.0,1,1,0
3320,4.0,101.0,2013.0,56.0,12,3,2.0,0,195000.0,1,127.0,1,1,0
3321,22.0,80.0,2017.0,221.0,12,0,3.0,0,114000.0,0,306.0,0,0,0
3322,5.0,111.0,2025.0,78.0,12,3,1.2,1,0.0,2,132.0,1,0,0
3323,8.0,50.0,2014.0,101.0,18,3,2.4,0,141000.0,1,170.0,1,0,0
3324,2.0,125.0,2024.0,18.0,18,3,1.5,1,500.0,0,185.0,0,0,0
3325,28.0,0.0,2017.0,267.0,13,3,1.6,1,130000.0,1,110.0,0,1,0
3326,30.0,33.0,2021.0,293.0,16,3,2.0,0,73000.0,1,170.0,0,1,0
3327,34.0,25.0,2022.0,328.0,4,3,2.0,1,79000.0,0,170.0,0,0,0
3328,14.0,114.0,2018.0,164.0,12,3,2.0,1,82800.0,1,154.0,0,0,0
3329,18.0,42.0,2019.0,186.0,12,3,3.6,0,90000.0,0,286.0,1,0,0
3330,30.0,32.0,2025.0,291.0,18,3,1.3,1,2500.0,2,155.0,1,1,0
3331,13.0,27.0,2012.0,137.0,12,3,2.4,0,193000.0,1,185.0,0,0,0
3332,7.0,98.0,1999.0,98.0,2,3,1.3,0,210000.0,1,155.0,1,1,0
3333,4.0,106.0,2017.0,65.0,12,3,2.0,1,98000.0,0,143.0,0,1,0
3334,35.0,97.0,2021.0,361.0,2,3,1.6,1,56000.0,2,110.0,0,0,0
3335,22.0,36.0,2017.0,213.0,12,3,2.0,1,123000.0,0,240.0,0,0,0
3336,5.0,111.0,2024.0,78.0,4,3,1.2,0,0.0,0,132.0,1,0,0
3337,25.0,19.0,2018.0,229.0,12,3,2.0,1,67800.0,0,258.0,1,0,0
3338,27.0,51.0,2025.0,247.0,12,3,1.6,1,0.0,2,120.0,0,1,0
3339,35.0,96.0,2025.0,356.0,4,3,1.4,1,500.0,1,150.0,0,0,0
3340,8.0,50.0,2011.0,100.0,16,3,2.4,0,160000.0,0,170.0,1,0,0
3341,11.0,34.0,2019.0,115.0,2,3,1.5,1,69000.0,0,123.0,0,1,0
3342,35.0,96.0,2021.0,356.0,4,3,1.4,1,69000.0,1,150.0,0,0,0
3343,5.0,111.0,2025.0,82.0,20,3,1.2,0,0.0,2,132.0,1,0,0
3344,11.0,34.0,2018.0,118.0,10,3,1.5,1,135000.0,1,123.0,0,1,0
3345,28.0,0.0,2025.0,261.0,4,3,1.0,1,0.0,2,120.0,1,0,0
3346,28.0,0.0,2022.0,267.0,6,3,1.6,1,49478.0,0,300.0,0,0,0
3347,18.0,24.0,2025.0,182.0,2,0,2.0,1,0.0,2,272.0,0,0,0
3348,22.0,29.0,2017.0,211.0,12,3,2.0,0,102000.0,0,240.0,0,0,0
3349,18.0,82.0,2017.0,191.0,12,3,1.8,1,137000.0,1,130.0,0,0,0
3350,30.0,32.0,2016.0,290.0,16,3,1.6,1,136000.0,0,110.0,0,1,0
3351,34.0,25.0,2021.0,328.0,4,3,2.0,1,55000.0,1,170.0,0,0,0
3352,11.0,34.0,2020.0,120.0,2,3,1.5,1,60000.0,1,123.0,0,1,0
3353,35.0,64.0,2021.0,355.0,12,3,1.0,1,32000.0,1,101.0,0,0,0
3354,18.0,82.0,2019.0,189.0,16,3,1.8,1,73000.0,1,130.0,0,0,0
3355,18.0,117.0,2013.0,196.0,16,3,3.6,0,140000.0,0,284.0,1,0,1
3356,5.0,111.0,2025.0,78.0,20,3,1.2,1,0.0,2,132.0,1,0,0
3357,34.0,81.0,2017.0,347.0,12,3,2.0,1,68000.0,1,143.0,1,1,0
3358,27.0,51.0,2025.0,246.0,12,3,1.6,1,0.0,2,120.0,1,0,0
3359,28.0,0.0,2022.0,267.0,4,3,1.6,1,44000.0,1,300.0,0,1,0
3360,30.0,32.0,2014.0,289.0,16,3,2.0,1,150000.0,0,138.0,1,1,0
3361,11.0,34.0,2017.0,115.0,12,3,1.5,1,72000.0,0,123.0,0,1,0
3362,14.0,86.0,2013.0,153.0,4,3,2.4,0,140000.0,0,175.0,0,0,0
3363,18.0,82.0,2019.0,191.0,16,3,1.8,0,78000.0,0,130.0,0,0,0
3364,11.0,34.0,2018.0,115.0,13,3,1.5,0,102800.0,0,123.0,0,1,0
3365,30.0,14.0,2017.0,284.0,12,3,2.0,0,100000.0,0,143.0,0,1,0
3366,5.0,111.0,2016.0,78.0,2,3,1.8,1,144000.0,0,140.0,0,1,0
3367,5.0,111.0,2025.0,81.0,4,3,1.2,1,0.0,2,132.0,1,0,0
3368,1.0,75.0,2025.0,8.0,12,3,2.0,0,900.0,1,252.0,1,0,0
3369,34.0,81.0,2009.0,347.0,25,3,2.4,0,145000.0,1,257.0,0,0,0
3370,6.0,12.0,2017.0,95.0,20,3,1.2,0,79000.0,0,165.0,0,0,0
3371,11.0,34.0,2016.0,119.0,16,3,1.6,0,140000.0,0,110.0,0,1,0
3372,5.0,111.0,2023.0,82.0,12,3,1.2,1,24700.0,1,132.0,1,0,0
3373,18.0,82.0,2021.0,191.0,16,3,1.8,1,27000.0,1,130.0,0,1,0
3374,35.0,97.0,2025.0,358.0,18,3,1.0,0,0.0,2,101.0,0,0,0
3375,30.0,14.0,2019.0,282.0,4,3,1.6,1,67000.0,0,110.0,0,0,0
3376,6.0,12.0,2025.0,95.0,12,3,1.6,1,0.0,0,165.0,0,0,0
3377,5.0,111.0,2016.0,78.0,16,3,1.8,1,62000.0,0,140.0,0,1,0
3378,18.0,117.0,2011.0,197.0,20,3,3.8,0,160000.0,0,199.0,1,0,0
3379,5.0,111.0,2025.0,81.0,4,3,1.2,1,0.0,2,132.0,1,0,0
3380,5.0,111.0,2025.0,78.0,18,3,1.2,1,0.0,2,132.0,1,0,0
3381,18.0,24.0,2024.0,182.0,4,3,1.3,1,6500.0,1,175.0,0,0,0
3382,13.0,47.0,2020.0,139.0,12,3,1.8,0,46900.0,0,121.0,0,0,0
3383,10.0,71.0,2025.0,110.0,12,3,1.0,1,0.0,0,101.0,0,0,0
3384,5.0,111.0,2019.0,78.0,4,3,1.8,0,90000.0,2,140.0,1,1,0
3385,5.0,111.0,2014.0,78.0,18,3,1.8,0,139224.0,0,140.0,0,1,0
3386,4.0,106.0,2020.0,66.0,18,3,2.0,1,53000.0,1,127.0,1,0,0
3387,5.0,111.0,2018.0,78.0,12,3,1.8,0,130600.0,1,140.0,1,1,0
3388,5.0,111.0,2016.0,78.0,12,3,1.8,1,109000.0,1,140.0,0,1,0
3389,6.0,12.0,2022.0,95.0,4,3,1.6,1,65000.0,1,165.0,0,0,0
3390,28.0,0.0,2024.0,260.0,16,3,1.0,1,700.0,0,120.0,0,1,0
3391,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,0,120.0,0,1,0
3392,18.0,24.0,2013.0,182.0,16,3,2.4,0,200000.0,1,170.0,0,0,0
3393,18.0,24.0,2021.0,181.0,16,3,2.4,1,80000.0,0,170.0,0,1,0
3394,11.0,100.0,2021.0,128.0,4,3,1.5,1,67000.0,0,123.0,1,0,0
3395,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
3396,30.0,32.0,2012.0,285.0,2,3,1.6,0,106000.0,2,110.0,0,1,0
3397,18.0,16.0,1993.0,177.0,4,0,2.1,0,199000.0,1,170.0,1,1,0
3398,18.0,82.0,2019.0,191.0,16,3,1.8,1,83000.0,0,130.0,0,0,0
3399,5.0,111.0,2021.0,82.0,16,3,1.2,1,78000.0,1,132.0,1,0,0
3400,18.0,23.0,2025.0,178.0,12,3,2.0,1,0.0,2,272.0,1,0,0
3401,17.0,38.0,2018.0,173.0,12,3,3.0,0,88000.0,0,143.0,0,0,0
3402,4.0,106.0,2018.0,65.0,15,3,2.0,0,92000.0,1,143.0,0,1,0
3403,28.0,1.0,2018.0,270.0,20,0,2.0,1,88000.0,0,143.0,1,0,0
3404,13.0,47.0,2016.0,140.0,20,3,1.8,1,98000.0,0,175.0,0,0,0
3405,18.0,24.0,2019.0,181.0,4,3,2.4,1,61500.0,1,170.0,0,0,0
3406,14.0,114.0,2013.0,159.0,12,3,2.0,0,103000.0,0,154.0,0,0,0
3407,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
3408,18.0,82.0,2018.0,189.0,18,3,1.8,1,65000.0,0,130.0,0,0,0
3409,18.0,24.0,2012.0,181.0,18,3,2.4,0,150000.0,0,170.0,1,1,0
3410,18.0,42.0,2014.0,187.0,12,3,6.4,0,91000.0,0,465.0,1,0,0
3411,3.0,118.0,2017.0,31.0,4,3,2.0,1,117000.0,1,192.0,1,1,0
3412,11.0,34.0,2016.0,119.0,20,3,1.6,0,143589.0,2,110.0,0,1,0
3413,6.0,12.0,2018.0,95.0,16,3,1.2,0,89000.0,0,165.0,0,0,0
3414,6.0,12.0,2022.0,95.0,12,3,1.6,1,56000.0,0,165.0,0,0,0
3415,3.0,126.0,2014.0,51.0,2,3,3.0,1,109000.0,1,306.0,1,0,0
3416,1.0,76.0,2025.0,9.0,12,2,2.0,1,0.0,0,245.0,1,0,0
3417,30.0,32.0,2017.0,290.0,18,3,1.6,1,98000.0,0,110.0,0,1,0
3418,0.0,94.0,2025.0,0.0,4,3,2.0,1,0.0,2,280.0,0,0,0
3419,30.0,52.0,2011.0,297.0,4,3,2.5,0,220000.0,0,110.0,0,1,0
3420,30.0,32.0,2025.0,291.0,4,3,1.3,1,0.0,2,155.0,1,1,0
3421,10.0,71.0,2025.0,111.0,4,3,1.3,1,0.0,0,155.0,0,0,0
3422,5.0,111.0,2014.0,78.0,4,3,1.8,0,100000.0,0,140.0,0,1,0
3423,18.0,24.0,2021.0,181.0,18,3,2.4,1,73200.0,0,170.0,0,1,0
3424,28.0,0.0,2017.0,261.0,18,3,1.6,0,64000.0,0,110.0,1,1,0
3425,35.0,96.0,2024.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
3426,5.0,112.0,2025.0,86.0,12,0,2.8,1,0.0,2,200.0,1,0,0
3427,14.0,114.0,2010.0,160.0,12,3,2.0,0,205000.0,1,154.0,0,1,0
3428,4.0,102.0,2019.0,58.0,15,3,1.5,1,82000.0,0,123.0,0,1,0
3429,34.0,25.0,2023.0,323.0,4,3,2.0,1,24500.0,2,170.0,0,0,0
3430,3.0,121.0,2013.0,39.0,18,3,3.0,1,160000.0,1,306.0,1,1,0
3431,30.0,14.0,2018.0,283.0,18,3,1.6,0,88000.0,0,110.0,1,1,0
3432,35.0,96.0,2023.0,356.0,4,3,1.4,1,34500.0,0,150.0,0,0,0
3433,5.0,35.0,2020.0,72.0,4,3,1.5,0,65000.0,0,123.0,1,0,0
3434,28.0,0.0,2018.0,267.0,4,3,1.6,1,88000.0,2,110.0,0,1,0
3435,13.0,27.0,2011.0,137.0,12,3,2.4,0,145000.0,0,185.0,1,0,0
3436,0.0,94.0,2025.0,0.0,4,3,2.0,1,0.0,0,280.0,0,0,0
3437,30.0,32.0,2018.0,290.0,4,3,2.0,1,69000.0,1,143.0,1,1,0
3438,30.0,32.0,2013.0,285.0,16,3,1.6,0,135000.0,0,110.0,0,1,0
3439,18.0,24.0,2022.0,182.0,16,3,1.3,0,37000.0,0,175.0,0,0,0
3440,4.0,101.0,2015.0,55.0,4,3,2.0,0,120000.0,0,138.0,1,1,0
3441,30.0,52.0,2012.0,299.0,16,3,2.5,0,123000.0,1,138.0,1,1,0
3442,11.0,34.0,2013.0,115.0,16,3,1.6,0,153000.0,1,110.0,0,1,0
3443,18.0,24.0,2018.0,182.0,25,3,2.4,0,88000.0,1,170.0,0,0,0
3444,34.0,25.0,2023.0,328.0,4,3,2.0,1,13848.0,2,170.0,0,0,0
3445,34.0,46.0,2012.0,334.0,16,0,3.0,0,158000.0,1,171.0,1,1,0
3446,34.0,95.0,2023.0,349.0,4,0,2.8,1,20000.0,0,204.0,1,0,0
3447,4.0,103.0,2017.0,61.0,20,3,1.6,1,139000.0,1,125.0,1,1,0
3448,13.0,47.0,2017.0,140.0,4,3,1.8,1,133000.0,0,175.0,0,0,0
3449,5.0,111.0,2022.0,82.0,20,3,1.2,0,25000.0,1,132.0,1,1,0
3450,35.0,97.0,2019.0,361.0,4,3,1.6,0,58000.0,0,110.0,0,0,0
3451,25.0,19.0,2017.0,229.0,18,3,2.0,1,82000.0,0,258.0,1,0,0
3452,18.0,82.0,2018.0,189.0,12,3,1.8,1,89000.0,2,130.0,0,0,0
3453,28.0,2.0,2013.0,271.0,18,3,2.0,0,93200.0,1,150.0,1,0,0
3454,35.0,96.0,2021.0,356.0,2,3,1.4,1,56000.0,0,150.0,0,0,0
3455,6.0,12.0,2021.0,96.0,12,3,1.6,1,52000.0,1,165.0,0,1,0
3456,6.0,10.0,2025.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
3457,5.0,111.0,2024.0,81.0,4,3,1.2,1,0.0,0,132.0,0,0,0
3458,10.0,71.0,2024.0,111.0,12,3,1.3,1,0.0,2,155.0,0,1,0
3459,6.0,12.0,2022.0,96.0,16,3,1.6,1,79000.0,0,165.0,0,1,0
3460,13.0,47.0,2018.0,139.0,12,3,1.8,1,68000.0,1,121.0,0,0,0
3461,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
3462,8.0,50.0,2011.0,101.0,10,3,2.4,1,129000.0,1,170.0,1,0,0
3463,34.0,25.0,2023.0,328.0,4,3,2.0,1,20000.0,1,170.0,0,0,0
3464,18.0,82.0,2024.0,191.0,16,3,1.8,1,0.0,2,130.0,0,0,0
3465,28.0,0.0,2017.0,264.0,4,3,1.6,1,98000.0,1,110.0,1,1,0
3466,14.0,114.0,2019.0,159.0,4,3,2.0,1,90000.0,1,154.0,1,0,0
3467,5.0,111.0,2016.0,78.0,16,3,1.8,1,136000.0,1,140.0,0,1,0
3468,34.0,25.0,2024.0,326.0,12,3,2.0,1,6500.0,0,170.0,0,0,0
3469,11.0,34.0,2014.0,119.0,18,0,1.5,0,132500.0,0,90.0,0,1,0
3470,5.0,112.0,2025.0,86.0,12,0,2.8,1,0.0,0,200.0,1,0,0
3471,27.0,51.0,2024.0,246.0,4,3,1.6,1,5800.0,2,120.0,1,0,0
3472,4.0,103.0,2021.0,61.0,20,3,1.6,0,75000.0,1,110.0,1,1,0
3473,35.0,97.0,2024.0,358.0,4,3,1.0,1,1111.0,1,101.0,0,0,0
3474,11.0,34.0,2019.0,120.0,2,3,1.5,1,74200.0,0,123.0,0,1,0
3475,34.0,25.0,2024.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
3476,28.0,0.0,2017.0,260.0,12,3,1.6,0,93000.0,0,110.0,0,1,0
3477,28.0,0.0,2025.0,260.0,4,3,1.0,1,0.0,0,120.0,0,1,0
3478,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
3479,30.0,32.0,2017.0,290.0,13,3,1.6,1,110000.0,0,110.0,0,1,0
3480,11.0,34.0,2017.0,120.0,4,3,1.6,1,142047.0,0,110.0,0,1,0
3481,10.0,71.0,2025.0,110.0,20,3,1.0,1,0.0,0,101.0,0,0,0
3482,1.0,73.0,2017.0,3.0,12,3,2.0,0,107000.0,1,220.0,1,0,0
3483,3.0,124.0,2007.0,46.0,16,0,3.0,0,170000.0,0,306.0,1,1,0
3484,35.0,108.0,2012.0,367.0,12,3,2.0,1,185000.0,1,200.0,1,1,0
3485,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,2,132.0,1,0,0
3486,35.0,96.0,2023.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
3487,13.0,27.0,2005.0,135.0,16,3,2.4,0,211000.0,1,185.0,1,1,0
3488,30.0,32.0,2012.0,290.0,16,3,2.0,0,158000.0,0,138.0,0,1,0
3489,30.0,32.0,2019.0,290.0,12,3,1.6,1,92520.0,2,110.0,0,1,0
3490,35.0,108.0,2018.0,367.0,12,3,2.0,1,113200.0,0,200.0,1,0,0
3491,11.0,34.0,2017.0,118.0,18,3,1.6,0,76000.0,0,110.0,0,1,0
3492,4.0,101.0,2015.0,55.0,18,3,2.0,1,130000.0,1,138.0,0,0,0
3493,11.0,54.0,2012.0,126.0,4,3,2.5,0,164000.0,1,180.0,1,1,0
3494,11.0,34.0,2021.0,120.0,4,3,1.5,1,27000.0,2,123.0,0,1,0
3495,3.0,118.0,2025.0,31.0,22,3,2.0,1,0.0,0,192.0,1,1,0
3496,18.0,24.0,2018.0,180.0,4,3,2.4,1,93000.0,1,170.0,1,1,0
3497,27.0,68.0,1998.0,254.0,4,3,3.3,0,350000.0,1,304.0,1,1,0
3498,35.0,96.0,2022.0,356.0,4,3,1.4,1,45000.0,0,150.0,0,0,0
3499,13.0,27.0,2004.0,135.0,9,3,2.4,0,160000.0,1,185.0,1,0,0
3500,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
3501,5.0,111.0,2024.0,82.0,4,3,1.2,1,1000.0,2,132.0,1,0,0
3502,3.0,118.0,2012.0,28.0,18,0,2.0,0,227000.0,1,177.0,1,1,0
3503,14.0,114.0,2010.0,159.0,25,3,2.0,0,214000.0,1,154.0,1,1,0
3504,34.0,25.0,2023.0,326.0,4,2,1.8,1,32000.0,1,140.0,0,0,0
3505,11.0,34.0,2011.0,117.0,16,3,2.0,0,115000.0,0,143.0,0,1,0
3506,18.0,42.0,2012.0,185.0,16,3,3.6,0,157000.0,1,286.0,1,0,0
3507,29.0,56.0,2018.0,279.0,4,3,3.0,0,88000.0,0,340.0,0,1,0
3508,5.0,111.0,2024.0,82.0,16,3,1.2,1,0.0,0,132.0,1,1,0
3509,30.0,32.0,2014.0,292.0,18,3,1.6,0,132500.0,0,110.0,0,1,0
3510,5.0,111.0,2016.0,78.0,18,3,1.8,1,107000.0,1,140.0,1,0,0
3511,11.0,34.0,2018.0,119.0,2,3,1.5,0,88000.0,1,123.0,0,1,0
3512,6.0,12.0,2023.0,95.0,16,3,1.6,1,30000.0,1,165.0,0,0,0
3513,34.0,95.0,2024.0,351.0,12,0,2.8,1,9200.0,0,204.0,1,0,0
3514,30.0,14.0,2018.0,283.0,20,3,1.6,0,80000.0,0,110.0,1,1,0
3515,18.0,82.0,2025.0,189.0,12,3,1.3,1,0.0,2,175.0,0,0,0
3516,11.0,34.0,2017.0,120.0,12,3,1.6,1,94800.0,2,110.0,0,1,0
3517,30.0,32.0,2013.0,285.0,2,3,1.6,0,140000.0,0,110.0,0,1,0
3518,13.0,47.0,2017.0,139.0,16,3,1.8,1,110000.0,0,121.0,0,0,0
3519,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
3520,1.0,73.0,2013.0,3.0,4,3,2.0,0,143000.0,0,170.0,1,0,0
3521,14.0,114.0,2025.0,165.0,2,3,1.6,1,0.0,0,115.0,1,0,0
3522,18.0,24.0,2024.0,182.0,4,3,1.3,1,1326.0,1,175.0,0,0,0
3523,18.0,24.0,2023.0,182.0,16,3,1.3,1,10000.0,1,175.0,0,0,0
3524,18.0,24.0,2024.0,182.0,4,3,1.3,1,0.0,0,175.0,0,0,0
3525,11.0,34.0,2008.0,117.0,18,3,1.6,0,144000.0,0,110.0,0,1,0
3526,5.0,111.0,2021.0,82.0,12,3,1.2,1,100000.0,1,132.0,1,0,0
3527,5.0,111.0,2020.0,78.0,4,3,1.2,1,48000.0,0,132.0,1,0,0
3528,35.0,97.0,2024.0,358.0,2,3,1.0,1,1111.0,1,101.0,0,0,0
3529,11.0,34.0,2018.0,120.0,2,3,1.5,1,66000.0,0,123.0,0,1,0
3530,11.0,34.0,2020.0,119.0,4,3,1.5,0,52000.0,1,123.0,0,0,0
3531,21.0,90.0,2014.0,203.0,3,3,1.6,1,146000.0,1,132.0,0,0,0
3532,1.0,73.0,2024.0,3.0,16,3,1.4,1,0.0,2,150.0,1,0,0
3533,3.0,121.0,2020.0,38.0,16,3,2.0,1,88000.0,2,184.0,1,1,0
3534,1.0,75.0,2012.0,8.0,12,3,2.0,0,166000.0,1,211.0,1,1,0
3535,11.0,34.0,2015.0,115.0,4,3,1.6,0,130000.0,0,110.0,0,1,0
3536,1.0,74.0,2022.0,4.0,16,3,1.4,0,20000.0,1,150.0,1,0,0
3537,28.0,0.0,2016.0,264.0,4,3,1.6,1,109000.0,1,110.0,1,1,0
3538,3.0,118.0,2016.0,27.0,16,3,2.0,1,119000.0,1,231.0,1,1,0
3539,27.0,51.0,2018.0,245.0,20,3,1.6,1,78000.0,0,120.0,0,0,0
3540,5.0,111.0,2016.0,78.0,12,3,1.8,1,125000.0,1,140.0,0,1,0
3541,11.0,34.0,2013.0,115.0,4,3,1.6,0,156000.0,0,110.0,0,1,0
3542,11.0,34.0,2016.0,115.0,4,3,1.6,0,160000.0,1,110.0,0,1,0
3543,27.0,51.0,2021.0,247.0,12,3,1.6,0,64000.0,0,120.0,0,1,0
3544,28.0,0.0,2022.0,261.0,12,3,1.6,0,21000.0,2,300.0,1,1,0
3545,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,0,155.0,1,0,0
3546,30.0,32.0,2014.0,285.0,16,3,1.6,0,172000.0,0,110.0,0,1,0
3547,34.0,46.0,2025.0,336.0,16,0,2.8,0,0.0,2,177.0,1,0,0
3548,6.0,12.0,2020.0,96.0,2,3,1.6,1,93500.0,1,165.0,0,1,0
3549,27.0,51.0,2018.0,246.0,12,3,1.6,1,87642.0,0,120.0,1,0,0
