Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
36,97.0,2020.0,400.0,21,3,1.6,0,58000.0,23500.0,1,110.0,0,0,0
2,121.0,2023.0,21.0,22,3,1.5,1,0.0,28900.0,2,148.0,1,0,0
5,110.0,2021.0,95.0,18,3,1.2,1,70000.0,18400.0,1,132.0,1,1,0
28,51.0,2021.0,277.0,4,3,1.6,0,67000.0,19120.0,2,120.0,0,1,0
35,46.0,2010.0,374.0,18,0,3.0,0,170000.0,22000.0,2,171.0,1,1,0
21,92.0,2012.0,231.0,4,3,2.0,0,140000.0,13500.0,0,163.0,0,0,0
10,71.0,2025.0,124.0,13,3,1.0,1,0.0,22330.0,0,110.0,0,0,0
31,13.0,2018.0,318.0,4,3,2.0,1,69489.0,17440.0,0,110.0,0,1,0
29,0.0,2016.0,296.0,4,3,1.6,0,104000.0,13990.0,0,150.0,1,1,0
5,110.0,2015.0,92.0,4,3,1.8,1,115000.0,14800.0,0,140.0,1,0,0
35,46.0,2019.0,375.0,4,0,2.8,1,79000.0,39972.0,0,177.0,1,1,0
22,36.0,2017.0,240.0,4,3,2.0,1,98000.0,55500.0,0,240.0,0,0,0
3,117.0,2017.0,32.0,18,3,2.0,1,61700.0,36700.0,1,231.0,1,1,0
11,34.0,2016.0,130.0,18,3,2.0,0,149000.0,16000.0,0,143.0,1,1,0
21,90.0,2011.0,227.0,4,3,1.6,0,168000.0,11040.0,0,132.0,0,1,0
34,48.0,2024.0,357.0,13,3,1.5,1,0.0,37500.0,0,120.0,1,1,1
31,32.0,2015.0,327.0,13,3,1.6,1,141000.0,13500.0,1,110.0,0,1,0
31,32.0,2015.0,330.0,26,3,1.6,1,83000.0,14320.0,0,110.0,0,1,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,28800.0,2,110.0,0,0,0
11,34.0,2016.0,130.0,22,3,1.6,0,139000.0,13600.0,0,110.0,0,1,0
3,120.0,2022.0,43.0,18,3,2.0,0,72000.0,65000.0,0,252.0,1,1,0
31,32.0,2018.0,327.0,13,3,1.6,1,76900.0,16700.0,2,110.0,0,1,0
5,110.0,2023.0,95.0,22,3,1.2,0,29000.0,25000.0,0,132.0,1,0,0
35,81.0,2014.0,385.0,4,3,2.0,0,151000.0,15920.0,1,110.0,0,0,0
13,47.0,2016.0,157.0,13,3,1.8,1,113000.0,21000.0,1,132.0,0,0,0
36,63.0,2025.0,397.0,2,3,1.0,1,0.0,28720.0,0,101.0,0,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,28000.0,0,150.0,0,0,0
35,3.0,1993.0,364.0,18,0,2.4,0,634800.0,10500.0,1,110.0,1,1,0
29,0.0,2017.0,296.0,13,3,1.6,1,90000.0,14320.0,0,150.0,1,1,0
13,27.0,1999.0,155.0,4,3,2.0,0,225000.0,10200.0,1,148.0,1,0,0
35,25.0,2025.0,371.0,13,3,2.0,1,0.0,34400.0,0,170.0,0,0,0
18,82.0,2025.0,209.0,13,3,1.3,1,0.0,30152.0,0,170.0,0,0,0
1,73.0,2025.0,8.0,18,3,2.0,1,0.0,74000.0,0,180.0,1,0,0
18,23.0,2019.0,199.0,13,3,2.4,1,83000.0,21200.0,2,170.0,0,0,0
31,32.0,2019.0,327.0,4,3,1.6,1,78000.0,15120.0,0,110.0,0,1,0
28,51.0,2018.0,276.0,13,3,1.6,1,60000.0,21520.0,1,120.0,1,0,0
36,97.0,2020.0,403.0,4,3,1.6,1,49800.0,22500.0,1,110.0,0,1,0
36,63.0,2020.0,397.0,13,3,1.0,1,65000.0,23600.0,1,101.0,0,0,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,31360.0,2,110.0,0,0,0
35,25.0,2023.0,369.0,4,2,1.8,1,29000.0,35800.0,1,170.0,0,0,0
5,110.0,2016.0,92.0,18,3,1.8,1,95000.0,13512.0,0,140.0,1,0,0
10,71.0,2024.0,125.0,18,3,1.3,1,0.0,29500.0,1,110.0,0,0,0
18,23.0,2020.0,199.0,21,3,2.4,1,93501.0,23600.0,2,170.0,0,0,0
36,97.0,2024.0,400.0,4,3,1.0,1,0.0,24800.0,2,110.0,0,0,0
29,0.0,2020.0,299.0,21,3,1.6,0,57000.0,16400.0,0,120.0,0,1,0
18,23.0,2025.0,200.0,2,3,1.3,1,0.0,17512.0,0,272.0,0,0,0
36,96.0,2021.0,398.0,2,3,1.4,1,55000.0,29200.0,2,150.0,0,0,0
25,18.0,2019.0,261.0,4,3,3.0,0,65000.0,99999.0,1,367.0,1,0,0
2,124.0,2025.0,23.0,2,3,1.5,0,0.0,39312.0,0,185.0,0,0,0
13,27.0,1999.0,155.0,18,3,2.0,0,300000.0,4800.0,1,148.0,1,0,0
11,34.0,2021.0,130.0,13,3,1.5,0,22500.0,19000.0,0,123.0,0,1,0
35,25.0,2024.0,371.0,4,3,2.0,1,8702.0,29889.0,2,170.0,0,0,0
18,82.0,2024.0,208.0,4,3,1.3,1,0.0,23549.0,2,175.0,0,0,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,24720.0,0,110.0,0,0,0
29,0.0,2018.0,299.0,4,3,1.6,1,87028.0,15840.0,2,120.0,0,1,0
18,23.0,2007.0,199.0,13,3,2.4,0,195456.0,8900.0,1,170.0,0,0,0
5,110.0,2016.0,92.0,22,4,1.8,1,140000.0,8048.0,0,140.0,1,0,0
3,117.0,2018.0,34.0,13,3,2.0,1,58700.0,36500.0,0,192.0,1,1,0
13,47.0,2017.0,157.0,4,3,1.8,1,98000.0,22999.0,1,154.0,0,0,0
34,115.0,1995.0,362.0,22,3,1.6,0,190000.0,7000.0,0,120.0,1,1,1
29,0.0,2017.0,296.0,13,3,1.6,1,98000.0,13600.0,0,150.0,1,1,0
31,33.0,2016.0,333.0,4,3,2.0,0,115000.0,15840.0,0,110.0,0,1,0
18,69.0,2013.0,207.0,18,3,2.4,1,151000.0,15840.0,1,170.0,1,0,0
37,128.0,2017.0,420.0,4,3,2.0,0,98000.0,28999.0,0,240.0,1,0,0
4,105.0,2017.0,75.0,4,3,2.0,0,72000.0,15000.0,0,127.0,1,0,0
5,110.0,2020.0,92.0,18,3,1.8,1,89900.0,18400.0,1,140.0,1,0,0
36,97.0,2022.0,400.0,13,3,1.0,0,64216.0,23600.0,0,110.0,0,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,9760.0,2,101.0,0,1,0
28,51.0,2025.0,276.0,4,3,1.6,1,0.0,30800.0,0,120.0,1,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,44720.0,2,272.0,0,0,0
18,82.0,2020.0,210.0,4,3,1.8,1,60000.0,21200.0,2,170.0,0,0,0
5,110.0,2019.0,92.0,13,3,1.8,1,76000.0,19600.0,1,140.0,1,1,0
18,23.0,2007.0,200.0,13,3,2.4,0,200000.0,11000.0,1,170.0,0,0,0
31,52.0,2011.0,339.0,2,3,2.5,0,152000.0,12000.0,1,138.0,1,0,0
3,117.0,2022.0,34.0,4,3,2.0,0,28000.0,39024.0,0,192.0,1,1,0
18,82.0,2024.0,210.0,13,3,1.8,1,6000.0,21600.0,0,175.0,0,1,0
5,6.0,2004.0,78.0,4,0,2.8,0,200000.0,10400.0,1,160.0,1,1,0
21,92.0,2018.0,231.0,18,3,2.0,1,58000.0,24400.0,0,154.0,1,0,0
27,66.0,2025.0,274.0,21,3,2.5,1,0.0,51890.0,2,184.0,1,0,0
6,12.0,2022.0,111.0,13,3,1.6,1,70000.0,25900.0,0,110.0,0,0,0
11,34.0,2015.0,134.0,18,3,1.6,0,155000.0,12720.0,0,110.0,0,1,0
10,71.0,2025.0,125.0,13,3,1.3,0,0.0,20488.0,2,110.0,0,1,0
18,23.0,2021.0,199.0,21,3,2.4,1,89224.0,25200.0,2,170.0,0,0,0
1,73.0,2025.0,8.0,18,3,1.4,1,1000.0,59500.0,0,150.0,1,0,0
5,110.0,2014.0,92.0,4,3,1.8,1,103000.0,12800.0,1,140.0,1,0,0
35,95.0,2024.0,393.0,13,0,2.8,0,0.0,53528.0,0,204.0,1,0,0
14,86.0,2016.0,172.0,13,3,2.4,1,90000.0,26500.0,1,110.0,0,0,0
35,55.0,2025.0,380.0,13,0,3.3,0,0.0,229000.0,0,304.0,0,0,0
29,0.0,2017.0,293.0,4,3,1.6,0,98000.0,13200.0,0,120.0,0,1,0
11,100.0,2025.0,144.0,13,3,1.8,1,0.0,37240.0,2,85.0,1,0,0
31,13.0,2019.0,318.0,3,3,2.0,1,46772.0,18320.0,0,110.0,0,0,0
31,32.0,2017.0,327.0,13,3,1.6,1,86200.0,14800.0,0,110.0,0,1,0
9,31.0,2023.0,121.0,18,0,1.6,1,39200.0,47500.0,2,300.0,1,0,0
18,42.0,2006.0,203.0,18,0,3.0,1,225000.0,19000.0,1,286.0,1,0,0
10,71.0,2025.0,125.0,4,3,1.3,0,0.0,27120.0,0,110.0,0,0,0
18,15.0,2008.0,193.0,18,0,2.8,0,220000.0,10000.0,1,205.0,0,0,0
11,34.0,2015.0,134.0,4,3,2.0,0,144000.0,12400.0,1,143.0,0,1,0
5,110.0,2018.0,92.0,13,3,1.8,1,65000.0,15920.0,0,140.0,1,1,0
13,27.0,2009.0,154.0,13,3,2.4,0,238000.0,12500.0,1,185.0,0,0,0
22,79.0,2007.0,244.0,18,3,3.6,1,195456.0,26000.0,1,123.0,0,1,0
29,0.0,2019.0,296.0,15,3,1.6,1,60000.0,15800.0,0,150.0,1,1,0
5,110.0,2018.0,92.0,13,3,1.8,1,60000.0,18000.0,0,140.0,1,1,0
31,52.0,2013.0,337.0,4,3,2.5,0,160000.0,10800.0,0,110.0,0,1,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,28425.0,0,120.0,0,0,0
29,0.0,2019.0,295.0,4,3,1.6,0,68000.0,14400.0,0,120.0,0,1,0
35,25.0,2025.0,370.0,13,3,2.0,1,0.0,35200.0,0,170.0,0,0,0
11,34.0,2011.0,132.0,4,3,1.6,0,170000.0,7600.0,0,110.0,0,1,0
29,0.0,2018.0,296.0,18,3,1.6,1,96000.0,14000.0,1,150.0,1,1,0
35,25.0,2022.0,369.0,13,2,1.8,1,39000.0,30240.0,0,170.0,0,0,0
1,75.0,2020.0,13.0,4,3,2.0,0,54000.0,55000.0,1,250.0,1,0,0
36,96.0,2023.0,398.0,4,3,1.4,1,27900.0,35920.0,0,150.0,0,0,0
37,128.0,2023.0,422.0,4,2,2.0,0,29000.0,83000.0,1,462.0,1,0,0
11,34.0,2019.0,134.0,18,3,1.5,0,114000.0,19000.0,0,123.0,0,1,0
18,82.0,2017.0,210.0,13,3,1.8,1,80400.0,16400.0,0,170.0,0,0,0
3,117.0,2012.0,34.0,13,3,3.0,0,155000.0,18900.0,0,265.0,1,1,0
11,34.0,2016.0,134.0,22,3,1.6,0,93000.0,13520.0,0,110.0,0,1,0
36,96.0,2024.0,398.0,13,3,1.4,1,0.0,30560.0,0,150.0,0,0,0
18,82.0,2024.0,210.0,18,3,1.8,1,0.0,27499.0,1,175.0,0,0,0
18,82.0,2024.0,210.0,13,3,1.8,1,0.0,24800.0,1,175.0,0,1,0
25,18.0,2025.0,259.0,13,3,2.0,1,0.0,128151.0,0,258.0,1,0,0
18,22.0,2024.0,195.0,21,3,1.3,0,0.0,46000.0,0,272.0,0,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,22400.0,2,155.0,1,0,0
3,123.0,2017.0,54.0,13,3,3.0,1,102000.0,49500.0,0,306.0,1,1,0
35,46.0,2023.0,375.0,18,0,2.8,1,38500.0,52000.0,1,177.0,1,0,0
11,34.0,2016.0,136.0,4,3,2.0,0,108509.0,15000.0,0,143.0,0,1,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,35192.0,2,272.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,76000.0,14320.0,1,140.0,1,0,0
31,32.0,2024.0,329.0,13,3,1.3,1,0.0,20629.0,2,155.0,1,1,0
5,110.0,2024.0,91.0,21,3,1.2,1,0.0,22320.0,2,132.0,1,0,0
1,75.0,2025.0,13.0,13,3,2.0,1,0.0,82800.0,2,252.0,1,0,0
2,121.0,2025.0,21.0,13,3,1.5,1,0.0,28200.0,0,148.0,1,0,0
5,110.0,2021.0,95.0,13,3,1.2,1,85000.0,22800.0,0,132.0,1,0,0
11,34.0,2020.0,130.0,4,3,1.5,1,85000.0,16000.0,1,123.0,0,1,0
1,77.0,2010.0,15.0,22,0,3.0,0,200000.0,21990.0,1,240.0,1,0,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,24792.0,2,110.0,0,0,0
3,122.0,2017.0,51.0,4,3,2.0,1,98000.0,36000.0,0,245.0,1,0,0
31,32.0,2014.0,322.0,4,3,1.6,0,172000.0,8000.0,0,110.0,0,1,0
29,0.0,2020.0,299.0,13,3,1.6,0,51000.0,18160.0,0,120.0,0,1,0
36,96.0,2024.0,398.0,21,3,1.4,1,0.0,29832.0,0,150.0,0,0,0
35,46.0,2019.0,375.0,4,0,2.8,1,120000.0,42000.0,1,177.0,1,0,0
28,51.0,2020.0,277.0,22,3,1.6,0,73000.0,18240.0,1,120.0,0,1,0
21,90.0,2016.0,228.0,4,3,1.6,1,93000.0,16400.0,1,132.0,1,0,0
28,51.0,2018.0,276.0,21,3,1.6,1,87028.0,20799.0,0,120.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,35840.0,0,272.0,0,0,0
11,34.0,2014.0,130.0,17,3,1.6,0,140000.0,12400.0,0,110.0,0,1,0
18,23.0,2024.0,200.0,13,3,1.3,1,0.0,32000.0,2,170.0,0,0,0
11,34.0,2008.0,132.0,18,3,1.6,0,219700.0,9500.0,0,110.0,0,1,0
11,34.0,2007.0,132.0,18,3,1.6,0,195456.0,6960.0,0,110.0,0,1,0
35,95.0,2023.0,393.0,13,0,2.8,1,65000.0,48900.0,1,204.0,1,0,0
18,22.0,2025.0,195.0,21,3,1.3,1,0.0,42320.0,0,272.0,0,0,0
31,32.0,2015.0,327.0,15,3,1.6,1,156000.0,9500.0,0,110.0,0,1,0
31,32.0,2011.0,327.0,4,3,1.6,0,148000.0,10000.0,0,110.0,0,1,0
5,110.0,2017.0,92.0,18,3,1.8,1,120000.0,15920.0,0,140.0,1,0,0
11,8.0,2022.0,129.0,13,3,2.0,0,30000.0,38900.0,0,110.0,1,0,0
10,71.0,2024.0,125.0,22,3,1.3,1,0.0,27499.0,2,110.0,0,0,0
11,34.0,2021.0,134.0,21,3,1.5,1,78281.0,19040.0,2,123.0,0,1,0
29,0.0,2025.0,297.0,4,3,1.0,1,500.0,33200.0,0,120.0,0,0,0
2,124.0,2023.0,24.0,1,3,1.5,1,0.0,38900.0,2,185.0,0,1,0
11,34.0,2023.0,134.0,13,3,1.5,0,19000.0,21600.0,1,123.0,0,1,0
11,34.0,2020.0,134.0,2,3,1.5,0,84965.0,14800.0,2,123.0,0,1,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,21840.0,2,110.0,0,0,0
36,108.0,2024.0,414.0,2,3,2.0,1,0.0,47120.0,2,150.0,0,0,0
8,50.0,2017.0,115.0,13,3,2.4,1,104000.0,22500.0,1,170.0,1,1,0
14,113.0,2024.0,178.0,13,3,2.0,1,0.0,48000.0,0,154.0,0,0,0
11,34.0,2016.0,133.0,4,3,1.6,0,127408.0,13200.0,0,110.0,0,1,0
31,52.0,2010.0,336.0,18,3,2.5,0,145000.0,10400.0,1,110.0,1,1,0
18,82.0,2025.0,208.0,13,3,1.3,1,0.0,29710.0,2,170.0,0,0,0
31,52.0,2025.0,335.0,22,3,2.5,1,0.0,39832.0,2,257.0,1,0,0
18,42.0,2020.0,203.0,18,3,3.6,0,73000.0,55000.0,2,286.0,1,0,0
36,97.0,2024.0,400.0,13,3,1.0,1,0.0,27440.0,2,110.0,0,0,0
21,89.0,2013.0,226.0,15,3,2.4,1,140000.0,19000.0,1,185.0,1,0,0
18,82.0,2019.0,210.0,13,3,1.8,0,120000.0,19920.0,0,170.0,0,0,0
10,71.0,2025.0,126.0,13,3,1.0,1,0.0,26000.0,2,110.0,0,0,0
29,0.0,2016.0,299.0,4,3,1.6,0,98000.0,13600.0,0,120.0,0,1,0
35,25.0,2021.0,369.0,21,3,2.0,1,59050.0,31000.0,0,170.0,0,0,0
4,101.0,2015.0,65.0,26,3,2.0,1,95900.0,11200.0,1,138.0,1,1,0
36,63.0,2024.0,397.0,13,3,1.0,1,1111.0,27600.0,1,116.0,0,0,0
25,17.0,2018.0,255.0,4,3,1.6,0,96000.0,30000.0,1,156.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,38800.0,1,272.0,0,0,0
6,11.0,2020.0,106.0,21,3,1.6,0,90700.0,14800.0,2,165.0,0,0,0
35,25.0,2024.0,369.0,13,2,1.8,0,0.0,38000.0,0,170.0,0,0,0
36,108.0,2020.0,414.0,4,3,1.4,0,70796.0,22400.0,2,150.0,0,0,0
35,55.0,2004.0,380.0,27,0,3.0,0,278000.0,20000.0,0,265.0,0,1,0
11,54.0,2012.0,143.0,13,3,2.5,0,157000.0,12000.0,0,180.0,1,1,0
10,71.0,2025.0,125.0,13,3,1.3,0,0.0,19360.0,0,110.0,0,1,0
31,33.0,2017.0,332.0,13,3,1.6,0,98000.0,15200.0,1,110.0,0,1,0
18,23.0,2024.0,200.0,13,3,1.3,1,0.0,38400.0,0,170.0,0,0,0
30,56.0,2017.0,313.0,4,3,3.0,1,98000.0,120000.0,0,340.0,0,1,0
29,0.0,2025.0,293.0,13,3,1.0,1,0.0,30800.0,0,120.0,0,0,0
10,71.0,2024.0,126.0,13,3,1.0,1,0.0,22160.0,2,110.0,0,0,0
8,50.0,2012.0,115.0,13,3,2.4,0,151000.0,16900.0,0,170.0,1,0,0
31,32.0,2017.0,327.0,15,3,2.0,1,98000.0,18000.0,1,143.0,1,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,28792.0,2,272.0,0,0,0
31,32.0,2021.0,329.0,18,3,1.3,0,59050.0,27760.0,0,155.0,1,1,0
5,110.0,2016.0,92.0,2,3,1.8,1,113003.0,15300.0,2,140.0,1,0,0
18,82.0,2025.0,210.0,4,3,1.8,1,0.0,23352.0,2,170.0,0,0,0
29,0.0,2019.0,293.0,13,3,1.6,0,47000.0,14800.0,2,120.0,0,1,0
11,34.0,2018.0,134.0,2,3,1.5,0,89000.0,15120.0,0,123.0,0,1,0
10,71.0,2025.0,124.0,4,3,1.0,1,0.0,23280.0,2,110.0,0,0,0
3,117.0,2018.0,32.0,4,3,2.0,0,110000.0,33900.0,0,231.0,1,1,0
11,34.0,2020.0,134.0,18,3,1.5,0,56000.0,18500.0,1,123.0,0,1,0
31,32.0,2013.0,326.0,22,3,2.0,0,180000.0,11200.0,1,138.0,1,1,0
5,110.0,2017.0,92.0,22,3,1.8,1,72500.0,15840.0,1,140.0,1,0,0
36,96.0,2023.0,398.0,21,3,1.4,1,22000.0,27200.0,0,150.0,0,0,0
6,10.0,2025.0,103.0,22,3,1.0,1,0.0,22569.0,2,120.0,0,0,0
31,32.0,2015.0,322.0,21,3,1.6,0,99000.0,11600.0,0,110.0,0,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,37076.0,2,272.0,0,0,0
34,48.0,2025.0,357.0,26,3,1.5,1,0.0,43500.0,0,120.0,1,0,0
5,110.0,2022.0,95.0,21,3,1.2,0,36457.0,22400.0,2,132.0,1,0,0
8,50.0,2018.0,115.0,2,3,2.4,1,70200.0,23900.0,0,170.0,1,0,0
31,32.0,2019.0,327.0,18,3,2.0,1,79000.0,14800.0,1,143.0,0,1,0
36,63.0,2025.0,397.0,2,3,1.0,1,0.0,22080.0,0,101.0,0,0,0
36,97.0,2020.0,400.0,4,3,1.6,0,100000.0,19200.0,0,110.0,0,0,0
29,0.0,2017.0,296.0,4,3,1.6,1,98000.0,15900.0,1,150.0,1,1,0
6,11.0,2019.0,110.0,4,3,1.6,1,77000.0,13600.0,0,165.0,0,0,0
28,51.0,2020.0,278.0,4,3,1.6,1,85000.0,21600.0,0,120.0,0,0,0
19,126.0,2025.0,221.0,4,3,1.5,1,0.0,30880.0,0,110.0,0,0,0
18,23.0,2018.0,201.0,4,3,2.4,0,110000.0,20400.0,2,170.0,1,0,0
30,14.0,2025.0,310.0,13,2,3.0,1,0.0,258000.0,2,353.0,0,0,0
28,51.0,2019.0,275.0,4,3,1.6,1,88600.0,17200.0,1,120.0,0,1,0
4,103.0,2017.0,71.0,15,3,1.6,1,98500.0,10400.0,2,127.0,1,1,0
24,61.0,2018.0,250.0,22,3,1.8,1,77000.0,13600.0,1,110.0,0,1,0
31,32.0,2018.0,327.0,21,3,2.0,1,103500.0,15600.0,0,143.0,0,1,0
29,0.0,2024.0,292.0,2,3,1.0,1,0.0,27200.0,2,120.0,0,1,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
31,32.0,2025.0,325.0,13,3,1.6,1,0.0,20001.0,0,115.0,1,1,0
3,123.0,2007.0,54.0,13,0,3.0,0,186000.0,19700.0,1,306.0,1,1,0
11,34.0,2014.0,134.0,4,3,1.6,0,150000.0,11360.0,0,110.0,0,1,0
3,118.0,2018.0,37.0,17,3,2.0,0,87028.0,42900.0,0,205.0,1,0,0
6,10.0,2024.0,103.0,13,3,1.0,1,0.0,27920.0,0,120.0,0,0,0
14,113.0,2016.0,178.0,13,0,2.0,1,70000.0,32000.0,1,154.0,1,0,0
28,51.0,2020.0,275.0,13,3,1.6,1,70796.0,20720.0,0,120.0,0,0,0
35,55.0,2011.0,380.0,13,0,4.0,0,160000.0,22800.0,0,265.0,0,0,0
5,110.0,2015.0,92.0,22,3,1.8,1,110000.0,15800.0,0,140.0,0,1,0
29,0.0,2019.0,296.0,4,3,1.6,1,79000.0,17200.0,0,150.0,1,1,0
35,81.0,2017.0,385.0,18,3,2.0,1,108500.0,30500.0,1,110.0,0,0,0
31,13.0,2018.0,319.0,22,3,1.6,0,87028.0,15800.0,0,110.0,1,1,0
31,32.0,2013.0,322.0,4,3,1.6,0,117000.0,11200.0,1,110.0,0,1,0
28,68.0,1998.0,283.0,27,3,3.3,0,260000.0,10000.0,1,123.0,1,1,0
29,0.0,2024.0,293.0,2,3,1.0,1,0.0,23200.0,0,120.0,0,1,0
3,125.0,2013.0,60.0,18,3,3.0,1,124980.0,41000.0,0,306.0,1,0,0
25,18.0,2018.0,258.0,4,3,2.0,1,94000.0,49000.0,0,367.0,1,0,0
5,110.0,2017.0,92.0,18,3,1.8,1,69000.0,15200.0,0,140.0,1,1,0
28,51.0,2018.0,276.0,13,3,1.6,1,86000.0,19800.0,0,120.0,1,0,0
36,96.0,2023.0,398.0,2,3,1.4,1,29000.0,30000.0,1,150.0,0,0,0
29,0.0,2025.0,292.0,13,3,1.6,1,0.0,14704.0,2,120.0,0,1,0
3,125.0,2018.0,62.0,4,3,3.0,0,87028.0,160000.0,0,306.0,1,0,0
4,101.0,2010.0,65.0,18,3,2.0,1,210000.0,9500.0,1,127.0,0,1,0
18,23.0,2020.0,199.0,13,3,2.4,1,58000.0,22320.0,0,170.0,0,1,0
13,27.0,2009.0,152.0,8,3,2.4,0,207591.0,11500.0,1,185.0,1,0,0
6,11.0,2020.0,106.0,22,3,1.6,0,81000.0,19600.0,0,165.0,0,1,0
11,8.0,2022.0,129.0,4,3,2.0,0,43000.0,40500.0,1,110.0,1,0,0
22,29.0,2017.0,237.0,26,3,2.0,0,140000.0,36900.0,0,240.0,0,0,0
18,82.0,2025.0,210.0,18,3,1.8,1,0.0,23920.0,0,170.0,0,0,0
11,34.0,2016.0,133.0,4,3,1.6,0,85000.0,12640.0,1,110.0,0,1,0
18,82.0,2020.0,210.0,18,3,1.8,1,73000.0,19600.0,2,170.0,0,0,0
9,31.0,2022.0,119.0,13,2,1.6,0,25000.0,48800.0,0,300.0,1,0,0
3,125.0,2025.0,62.0,13,3,4.4,0,0.0,268900.0,2,555.0,1,0,0
11,34.0,2008.0,132.0,27,0,1.4,0,165000.0,7120.0,0,123.0,0,1,0
5,110.0,2023.0,95.0,22,3,1.2,0,0.0,25856.0,0,132.0,1,0,0
36,97.0,2020.0,400.0,29,3,1.6,0,82000.0,23200.0,0,110.0,0,0,0
25,19.0,2019.0,262.0,4,3,3.0,0,79000.0,115000.0,0,333.0,1,0,1
11,37.0,1997.0,138.0,26,3,4.0,1,150000.0,8000.0,1,110.0,1,1,0
28,51.0,2019.0,275.0,18,3,1.6,0,80000.0,16000.0,1,120.0,0,1,0
29,0.0,2025.0,293.0,13,3,1.0,1,0.0,28240.0,2,120.0,0,0,0
5,110.0,2024.0,95.0,2,3,1.2,1,0.0,23000.0,1,132.0,1,1,0
36,96.0,2021.0,398.0,4,3,1.4,1,62000.0,30400.0,0,150.0,0,0,0
14,113.0,2019.0,176.0,4,3,2.0,1,96000.0,30900.0,1,154.0,0,0,0
21,90.0,2011.0,227.0,18,3,1.6,0,160000.0,9600.0,1,132.0,0,1,0
31,32.0,2016.0,327.0,13,3,1.6,1,109000.0,13200.0,0,110.0,0,1,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,23040.0,0,110.0,0,0,0
8,50.0,2011.0,115.0,13,3,2.4,0,125000.0,9990.0,0,170.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,800.0,42500.0,0,272.0,0,0,0
8,50.0,2011.0,115.0,18,3,2.4,1,190000.0,11300.0,1,170.0,1,0,0
37,128.0,2019.0,420.0,13,3,2.5,0,110000.0,40900.0,0,304.0,1,0,0
11,34.0,2023.0,136.0,13,3,1.5,1,34000.0,21592.0,0,123.0,0,1,0
29,0.0,2020.0,293.0,21,3,1.6,0,35000.0,15920.0,0,120.0,0,1,0
11,34.0,2020.0,136.0,4,3,2.0,1,84741.0,21600.0,0,170.0,0,0,0
18,42.0,2020.0,203.0,18,3,3.6,0,70796.0,50000.0,1,286.0,1,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,111000.0,15500.0,1,150.0,1,1,0
36,107.0,2016.0,409.0,4,3,2.0,0,82000.0,21999.0,1,200.0,1,0,0
36,63.0,2025.0,397.0,13,3,1.0,1,0.0,27760.0,2,101.0,0,0,0
18,23.0,2013.0,200.0,13,3,2.4,0,190000.0,12700.0,1,170.0,0,0,0
6,11.0,2018.0,110.0,18,3,1.2,1,92000.0,14800.0,1,165.0,0,0,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,9200.0,2,110.0,0,1,0
5,110.0,2016.0,92.0,4,3,1.8,1,92000.0,15500.0,0,140.0,1,0,0
5,110.0,2025.0,92.0,18,3,1.2,1,0.0,26280.0,2,132.0,1,0,0
11,34.0,2018.0,133.0,13,3,1.5,0,97300.0,15680.0,0,123.0,0,1,0
18,23.0,2018.0,198.0,18,3,2.4,1,69000.0,25900.0,1,170.0,1,1,0
35,46.0,2022.0,375.0,4,0,2.8,1,45000.0,44000.0,0,177.0,1,0,0
4,103.0,2017.0,70.0,4,3,1.6,1,70000.0,15000.0,0,110.0,0,1,0
14,86.0,2017.0,171.0,13,3,2.4,0,98000.0,28900.0,1,110.0,1,0,0
36,97.0,2024.0,400.0,4,3,1.0,1,1111.0,24160.0,1,110.0,0,0,0
13,27.0,2016.0,154.0,13,3,2.4,1,130000.0,25000.0,1,185.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,15520.0,2,150.0,0,0,0
11,34.0,2017.0,136.0,4,3,1.6,1,98000.0,15600.0,0,110.0,0,1,0
14,113.0,2016.0,178.0,4,2,2.0,0,88000.0,19272.0,2,154.0,0,0,0
