Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
5.0,111.0,2025.0,88.0,18,3,1.2,0,0.0,30504.0,2,132.0,1,0,0
28.0,0.0,2016.0,280.0,13,3,1.6,0,124000.0,13000.0,1,110.0,1,1,0
9.0,31.0,2022.0,111.0,16,2,1.6,1,67000.0,50000.0,1,300.0,1,0,0
3.0,119.0,2022.0,35.0,4,3,2.0,1,45000.0,75000.0,1,192.0,1,0,0
5.0,111.0,2025.0,84.0,2,3,1.2,1,0.0,23200.0,2,132.0,1,0,0
35.0,96.0,2021.0,381.0,4,3,1.4,1,71208.0,30600.0,2,150.0,0,0,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,22568.0,2,120.0,0,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,0,140000.0,15500.0,1,110.0,0,1,0
5.0,111.0,2023.0,88.0,4,3,1.2,1,40000.0,23200.0,0,132.0,1,0,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,120000.0,12499.0,0,138.0,0,1,0
30.0,52.0,2018.0,317.0,12,3,2.5,1,107000.0,23600.0,0,211.0,0,0,0
30.0,14.0,2020.0,302.0,6,3,1.6,1,69850.0,18000.0,0,110.0,0,0,0
1.0,75.0,2010.0,10.0,16,3,2.0,1,170000.0,17500.0,1,211.0,1,0,0
35.0,96.0,2024.0,381.0,4,3,1.4,1,0.0,36720.0,0,150.0,0,0,0
18.0,24.0,2021.0,193.0,4,3,2.4,1,74000.0,24000.0,1,170.0,0,1,0
8.0,50.0,2013.0,107.0,20,3,2.4,0,140000.0,12000.0,1,170.0,1,0,0
19.0,127.0,2022.0,210.0,2,3,1.5,1,45000.0,29600.0,0,150.0,0,0,0
3.0,118.0,2010.0,30.0,12,3,3.0,0,140000.0,19900.0,1,265.0,1,1,0
18.0,24.0,2018.0,192.0,16,3,2.4,1,98000.0,32900.0,0,170.0,1,1,0
3.0,126.0,2013.0,54.0,16,3,3.0,1,101200.0,39999.0,0,306.0,1,0,0
11.0,34.0,2015.0,126.0,20,3,2.0,0,168787.0,12400.0,0,143.0,0,1,0
27.0,51.0,2020.0,263.0,16,3,1.6,0,69850.0,20400.0,0,120.0,1,0,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,0.0,31200.0,0,150.0,0,0,0
1.0,77.0,2017.0,12.0,16,0,3.0,1,135000.0,51900.0,0,249.0,1,0,0
11.0,34.0,2012.0,123.0,12,3,2.0,0,180000.0,10500.0,0,143.0,0,1,0
27.0,51.0,2021.0,263.0,4,3,1.6,1,70000.0,24400.0,0,120.0,1,0,0
10.0,71.0,2025.0,117.0,18,3,1.3,1,1000.0,22319.0,1,155.0,0,1,0
18.0,24.0,2018.0,192.0,16,3,2.4,1,99000.0,24000.0,1,170.0,1,1,0
28.0,0.0,2017.0,280.0,12,3,1.6,0,80000.0,11840.0,0,110.0,1,1,0
34.0,25.0,2021.0,349.0,4,2,1.8,1,87000.0,31500.0,1,140.0,0,0,0
35.0,96.0,2024.0,381.0,18,3,1.4,1,7000.0,30960.0,1,150.0,0,0,0
35.0,64.0,2023.0,380.0,12,3,1.0,1,12000.0,24800.0,0,101.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,36400.0,2,175.0,0,0,0
3.0,118.0,2010.0,33.0,12,0,2.0,0,220000.0,11200.0,1,177.0,1,1,0
2.0,125.0,2025.0,24.0,16,3,1.5,1,0.0,44900.0,0,185.0,0,0,0
30.0,32.0,2024.0,312.0,12,3,1.3,1,0.0,26022.0,2,155.0,1,1,0
30.0,32.0,2012.0,311.0,18,3,2.0,0,158000.0,12800.0,1,138.0,0,1,0
34.0,95.0,2018.0,376.0,16,0,2.8,1,88000.0,43000.0,0,204.0,1,0,0
13.0,27.0,2012.0,146.0,13,3,2.4,0,147000.0,18500.0,1,185.0,0,0,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,31600.0,2,101.0,0,0,0
30.0,32.0,2019.0,311.0,4,3,2.0,1,103000.0,19120.0,2,143.0,1,1,0
3.0,118.0,2019.0,33.0,4,3,2.0,1,100000.0,27200.0,0,192.0,1,1,0
5.0,111.0,2025.0,88.0,20,3,1.2,0,0.0,21680.0,2,132.0,1,0,0
30.0,32.0,2015.0,306.0,12,3,1.6,0,122000.0,13200.0,2,110.0,0,1,0
28.0,0.0,2022.0,283.0,16,3,1.6,1,38000.0,17000.0,0,300.0,1,1,0
30.0,32.0,2013.0,306.0,4,3,1.6,0,140000.0,12240.0,0,110.0,0,1,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,1000.0,22016.0,2,132.0,1,0,0
6.0,12.0,2020.0,101.0,12,3,1.6,1,62000.0,17600.0,0,165.0,0,0,0
35.0,97.0,2025.0,383.0,2,3,1.0,0,0.0,23061.0,2,101.0,0,1,0
25.0,20.0,2018.0,249.0,2,3,3.0,1,90000.0,89900.0,0,333.0,1,0,1
5.0,111.0,2025.0,84.0,20,3,1.2,1,0.0,23760.0,2,132.0,1,0,0
5.0,111.0,2016.0,84.0,4,3,1.8,1,109000.0,14800.0,1,140.0,1,0,0
25.0,19.0,2017.0,246.0,13,3,2.0,1,98000.0,53000.0,1,258.0,1,0,0
11.0,34.0,2013.0,125.0,16,3,2.0,0,186000.0,12000.0,0,143.0,0,1,0
14.0,114.0,2017.0,174.0,16,3,2.0,1,103000.0,21760.0,0,154.0,0,0,0
27.0,51.0,2019.0,262.0,12,3,1.6,1,99000.0,18900.0,0,120.0,0,0,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,25280.0,0,101.0,0,0,0
21.0,92.0,2019.0,222.0,12,3,2.0,1,79000.0,24800.0,1,154.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,36400.0,0,175.0,0,0,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,42320.0,0,140.0,0,0,0
18.0,82.0,2018.0,203.0,16,3,1.8,1,88000.0,18800.0,1,130.0,0,0,0
30.0,32.0,2013.0,306.0,25,3,1.6,0,197821.0,9500.0,0,110.0,0,1,0
27.0,51.0,2024.0,263.0,4,3,1.6,1,5800.0,28800.0,2,120.0,1,0,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,1000.0,21200.0,2,132.0,1,0,0
5.0,111.0,2016.0,84.0,20,3,1.8,1,109000.0,14500.0,1,140.0,1,0,0
35.0,96.0,2022.0,381.0,3,3,1.4,1,39000.0,34500.0,0,150.0,0,0,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,28440.0,0,120.0,1,0,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,52000.0,14800.0,1,110.0,1,1,0
30.0,32.0,2015.0,311.0,12,3,1.6,1,150000.0,18000.0,1,110.0,0,1,0
35.0,96.0,2022.0,381.0,2,3,1.4,1,52000.0,29200.0,2,150.0,0,0,0
30.0,33.0,2020.0,314.0,12,3,1.6,0,75000.0,17520.0,2,110.0,0,1,0
30.0,32.0,2013.0,306.0,4,3,1.6,0,145000.0,10200.0,1,110.0,0,1,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,14163.0,0,120.0,1,0,0
18.0,82.0,2024.0,202.0,4,3,1.3,1,0.0,31544.0,2,175.0,0,0,0
27.0,51.0,2025.0,262.0,12,3,1.6,1,1000.0,27200.0,1,120.0,0,0,0
18.0,82.0,2018.0,201.0,2,3,1.8,1,120027.0,20400.0,0,130.0,0,0,0
11.0,34.0,2018.0,126.0,16,3,2.0,1,77500.0,19999.0,1,170.0,0,1,0
18.0,117.0,2006.0,209.0,16,3,4.0,0,227000.0,33500.0,0,284.0,1,1,1
35.0,97.0,2020.0,386.0,4,3,1.6,1,69850.0,21200.0,1,110.0,0,0,0
30.0,32.0,2017.0,311.0,16,3,1.6,1,84000.0,15600.0,0,110.0,0,1,0
10.0,71.0,2024.0,117.0,12,3,1.3,1,1300.0,30000.0,2,155.0,0,0,0
30.0,32.0,2012.0,311.0,12,3,2.0,0,126000.0,12400.0,0,138.0,0,1,0
30.0,32.0,2017.0,311.0,20,3,1.6,1,139000.0,13200.0,2,110.0,0,1,0
3.0,126.0,2013.0,54.0,4,3,3.0,1,91000.0,48000.0,0,306.0,1,0,0
1.0,75.0,2012.0,8.0,12,0,2.0,0,138000.0,22500.0,1,170.0,1,0,0
11.0,34.0,2022.0,125.0,12,3,1.5,1,32700.0,19200.0,1,123.0,0,1,0
28.0,0.0,2017.0,283.0,4,3,1.6,1,111000.0,14950.0,0,110.0,1,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,2700.0,35920.0,1,175.0,0,0,0
11.0,34.0,2016.0,126.0,18,3,1.6,0,80000.0,15520.0,1,110.0,0,1,0
35.0,97.0,2020.0,386.0,16,3,1.6,1,66000.0,21200.0,1,110.0,0,0,0
1.0,75.0,2016.0,10.0,4,3,2.0,0,150000.0,25500.0,1,211.0,1,0,0
34.0,25.0,2022.0,349.0,4,2,1.8,1,70000.0,31120.0,0,140.0,0,0,0
35.0,110.0,2017.0,399.0,4,3,4.2,0,98000.0,36000.0,1,240.0,0,0,0
5.0,111.0,2014.0,84.0,4,3,1.8,0,150000.0,11600.0,0,140.0,0,1,0
3.0,118.0,2018.0,33.0,4,3,2.0,1,67500.0,59000.0,1,231.0,1,1,0
28.0,0.0,2025.0,280.0,16,3,1.0,1,0.0,28320.0,2,120.0,1,0,0
3.0,121.0,2025.0,42.0,20,3,3.0,0,1000.0,148000.0,0,398.0,1,1,0
11.0,34.0,2017.0,125.0,18,3,1.6,0,98000.0,13952.0,1,110.0,0,1,0
13.0,47.0,2016.0,148.0,18,3,1.8,1,88589.0,21000.0,1,121.0,0,0,0
35.0,97.0,2025.0,385.0,12,3,1.0,1,0.0,28800.0,2,101.0,0,0,0
18.0,24.0,2023.0,194.0,12,3,1.3,1,29000.0,30400.0,0,175.0,0,0,0
28.0,0.0,2018.0,280.0,18,2,1.6,0,123792.0,11024.0,2,110.0,1,1,0
35.0,108.0,2013.0,393.0,18,3,2.0,0,168000.0,16500.0,0,200.0,1,1,0
10.0,71.0,2025.0,117.0,20,3,1.3,0,0.0,24000.0,2,155.0,0,0,0
35.0,108.0,2012.0,393.0,16,0,2.0,1,198000.0,19350.0,1,200.0,1,0,0
30.0,32.0,2012.0,310.0,12,3,2.0,0,130000.0,13600.0,0,138.0,1,1,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,25922.0,2,132.0,1,0,0
28.0,0.0,2025.0,280.0,4,3,1.0,1,0.0,28320.0,2,120.0,1,0,0
5.0,111.0,2018.0,84.0,4,3,1.8,0,67000.0,18500.0,1,140.0,1,1,0
13.0,47.0,2019.0,148.0,20,3,1.8,1,82300.0,22000.0,0,121.0,0,0,0
6.0,12.0,2021.0,101.0,12,3,1.6,1,110000.0,19000.0,0,165.0,0,0,0
34.0,95.0,2025.0,376.0,12,0,2.8,0,0.0,63200.0,0,177.0,1,0,0
34.0,81.0,2013.0,366.0,4,3,2.0,0,137000.0,18000.0,0,252.0,0,0,0
5.0,111.0,2014.0,84.0,12,3,1.8,0,129250.0,12800.0,1,140.0,0,1,0
18.0,82.0,2024.0,205.0,12,3,1.3,1,5000.0,18000.0,0,175.0,1,0,0
5.0,111.0,2024.0,87.0,4,3,1.2,1,0.0,26320.0,2,132.0,0,0,0
6.0,12.0,2018.0,101.0,16,3,1.2,0,84000.0,16800.0,0,165.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,35800.0,2,150.0,0,0,0
28.0,0.0,2022.0,286.0,20,3,1.6,1,54600.0,20800.0,0,300.0,0,0,0
5.0,111.0,2024.0,84.0,4,3,1.2,0,0.0,23920.0,2,132.0,1,0,0
30.0,32.0,2018.0,311.0,12,3,1.6,1,81000.0,15200.0,0,110.0,0,1,0
29.0,56.0,2017.0,299.0,16,3,3.0,0,85000.0,86000.0,0,340.0,0,1,0
35.0,97.0,2019.0,385.0,16,3,1.6,0,48000.0,22000.0,0,110.0,0,0,0
1.0,75.0,2017.0,10.0,12,3,2.0,1,119000.0,36500.0,0,225.0,1,0,0
27.0,131.0,2023.0,277.0,12,3,2.5,1,47992.0,44000.0,0,170.0,1,0,0
5.0,111.0,2015.0,84.0,4,3,1.8,1,140000.0,13520.0,1,140.0,1,0,0
28.0,0.0,2020.0,280.0,20,3,1.6,0,54045.0,17472.0,0,120.0,1,1,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,37280.0,0,175.0,0,0,0
11.0,34.0,2018.0,126.0,4,3,1.5,1,71000.0,19000.0,0,123.0,0,1,0
11.0,34.0,2011.0,123.0,16,3,2.0,0,207000.0,8000.0,1,143.0,0,1,0
34.0,46.0,2014.0,358.0,18,0,3.0,1,132500.0,32000.0,0,171.0,1,0,0
27.0,51.0,2025.0,264.0,12,3,1.6,1,0.0,23120.0,2,120.0,0,1,0
11.0,54.0,2014.0,131.0,12,3,1.6,0,132500.0,14500.0,1,150.0,0,1,0
27.0,51.0,2017.0,262.0,2,3,1.6,1,112000.0,18320.0,0,120.0,0,0,0
27.0,51.0,2017.0,262.0,2,3,1.6,1,87900.0,16400.0,0,120.0,0,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,0,130000.0,11200.0,0,110.0,0,1,0
5.0,112.0,2025.0,89.0,12,0,2.8,0,0.0,46759.0,2,200.0,1,0,0
30.0,32.0,2020.0,311.0,20,3,1.6,1,73000.0,15600.0,0,110.0,0,1,0
3.0,118.0,2012.0,31.0,4,3,1.8,0,119000.0,16000.0,1,150.0,1,1,0
30.0,32.0,2016.0,311.0,16,3,1.6,1,135000.0,12800.0,0,110.0,0,1,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,46800.0,2,200.0,1,0,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,35920.0,2,150.0,0,0,0
30.0,32.0,2011.0,311.0,12,3,1.6,0,200000.0,10240.0,1,110.0,0,1,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,42399.0,0,140.0,0,0,0
22.0,36.0,2013.0,230.0,4,3,2.0,0,150000.0,38800.0,0,240.0,0,0,1
25.0,22.0,2004.0,252.0,9,0,3.0,0,210000.0,14000.0,0,110.0,1,0,0
10.0,71.0,2022.0,118.0,4,3,1.0,1,19000.0,22400.0,2,120.0,0,0,0
11.0,34.0,2016.0,121.0,4,3,1.6,0,114000.0,13832.0,0,110.0,0,1,0
13.0,47.0,2017.0,148.0,12,3,1.8,1,88000.0,20500.0,1,121.0,0,0,0
21.0,87.0,2025.0,215.0,12,3,1.5,1,0.0,36000.0,0,150.0,0,0,0
5.0,112.0,2017.0,91.0,20,0,2.8,1,98000.0,22400.0,1,200.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,26000.0,2,101.0,0,0,0
18.0,24.0,2025.0,195.0,12,3,2.0,0,0.0,45440.0,2,272.0,1,0,0
11.0,54.0,2012.0,133.0,4,3,2.5,0,160000.0,12900.0,1,180.0,1,1,0
34.0,95.0,2024.0,376.0,18,0,2.8,1,6950.0,64500.0,0,204.0,1,0,0
5.0,111.0,2018.0,84.0,12,3,1.8,0,110000.0,16160.0,2,140.0,1,1,0
30.0,32.0,2025.0,312.0,18,3,1.3,1,0.0,26800.0,2,155.0,1,1,0
18.0,117.0,2025.0,209.0,12,3,3.6,0,0.0,134000.0,2,284.0,1,0,0
18.0,82.0,2023.0,203.0,12,3,1.8,1,0.0,23006.0,2,130.0,0,1,0
1.0,75.0,2011.0,10.0,4,3,2.0,0,122300.0,14400.0,0,211.0,1,1,0
27.0,51.0,2025.0,262.0,12,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
27.0,51.0,2018.0,262.0,20,3,1.6,1,88000.0,21000.0,0,120.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,22000.0,2,132.0,1,0,0
34.0,46.0,2016.0,359.0,12,0,2.8,1,109000.0,38000.0,1,177.0,1,1,0
22.0,36.0,2020.0,229.0,20,2,2.0,0,69850.0,100000.0,0,240.0,0,0,0
30.0,32.0,2018.0,311.0,12,3,1.6,1,130000.0,12400.0,1,110.0,0,1,0
11.0,34.0,2018.0,126.0,20,3,1.5,1,108000.0,14960.0,1,123.0,0,1,0
14.0,114.0,2017.0,174.0,16,3,2.0,1,104000.0,21840.0,0,154.0,0,0,0
5.0,111.0,2025.0,87.0,16,3,1.2,1,0.0,28800.0,2,132.0,1,0,0
30.0,14.0,2019.0,302.0,15,3,1.6,1,99000.0,16500.0,0,110.0,0,0,0
28.0,0.0,2016.0,283.0,12,3,1.6,1,135000.0,13200.0,0,110.0,1,1,0
28.0,0.0,2016.0,280.0,4,3,1.6,0,117000.0,11200.0,2,110.0,1,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,22829.0,2,155.0,1,0,0
34.0,25.0,2024.0,349.0,12,2,1.8,1,10000.0,42000.0,0,140.0,0,0,0
10.0,71.0,2025.0,116.0,4,3,1.0,1,0.0,21604.0,2,101.0,0,0,0
34.0,25.0,2024.0,347.0,4,3,2.0,0,1111.0,38800.0,1,170.0,0,0,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,24440.0,0,101.0,0,0,0
27.0,51.0,2021.0,263.0,12,3,1.6,1,61000.0,24000.0,2,120.0,1,0,0
18.0,82.0,2019.0,201.0,16,3,1.8,1,77500.0,22999.0,1,130.0,0,0,0
14.0,114.0,2015.0,171.0,18,3,2.0,0,143000.0,15990.0,0,154.0,0,1,0
30.0,32.0,2019.0,311.0,4,3,1.6,1,54000.0,16400.0,1,110.0,0,1,0
18.0,24.0,2018.0,195.0,4,3,2.4,0,96000.0,28000.0,1,170.0,1,1,0
5.0,111.0,2020.0,88.0,18,3,1.2,1,69850.0,18000.0,0,132.0,1,1,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,39920.0,0,140.0,0,0,0
11.0,34.0,2020.0,124.0,4,3,1.5,0,73000.0,18500.0,0,123.0,0,1,0
4.0,101.0,2013.0,58.0,4,3,2.0,0,141400.0,10000.0,0,127.0,0,1,0
1.0,75.0,2014.0,10.0,4,3,2.0,0,140000.0,29500.0,1,225.0,1,0,0
18.0,117.0,2025.0,208.0,18,3,3.6,1,0.0,127000.0,2,284.0,1,0,1
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,24321.0,2,132.0,1,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,1,140000.0,10700.0,0,110.0,0,1,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,33520.0,0,150.0,0,0,0
30.0,33.0,2016.0,314.0,12,3,1.6,0,97000.0,16500.0,2,110.0,0,1,0
4.0,101.0,2010.0,58.0,16,3,2.0,0,185000.0,10584.0,0,127.0,0,1,0
2.0,125.0,2023.0,22.0,9,3,1.5,1,0.0,38900.0,2,185.0,0,1,0
6.0,12.0,2020.0,101.0,20,3,1.6,1,83000.0,15600.0,1,165.0,0,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,0,140000.0,10400.0,1,110.0,0,1,0
30.0,32.0,2011.0,311.0,16,3,1.6,0,167000.0,7840.0,1,110.0,0,1,0
30.0,32.0,2018.0,311.0,20,3,1.6,1,100000.0,15920.0,0,110.0,0,1,0
2.0,125.0,2018.0,20.0,4,3,1.5,1,99800.0,17440.0,2,185.0,0,0,0
18.0,24.0,2008.0,193.0,16,3,2.4,1,268000.0,9000.0,0,170.0,1,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,14320.0,2,150.0,0,0,0
14.0,114.0,2012.0,171.0,16,3,2.0,1,135000.0,14500.0,0,154.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,35120.0,2,175.0,0,0,0
1.0,75.0,2017.0,10.0,2,3,2.0,1,98000.0,36000.0,0,250.0,1,0,0
5.0,111.0,2016.0,84.0,2,3,1.8,1,93000.0,15120.0,0,140.0,0,1,0
13.0,27.0,2009.0,146.0,13,3,2.4,0,180000.0,12900.0,0,185.0,0,0,0
30.0,33.0,2020.0,315.0,12,3,2.0,0,114000.0,17600.0,0,143.0,0,1,0
28.0,0.0,2019.0,283.0,4,3,1.6,1,76000.0,15520.0,2,110.0,1,1,0
11.0,34.0,2020.0,126.0,20,3,1.5,1,59882.0,19600.0,2,123.0,0,1,0
34.0,81.0,2018.0,370.0,4,3,2.0,0,105000.0,26400.0,1,143.0,0,0,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,105000.0,19760.0,1,101.0,0,0,0
6.0,12.0,2020.0,101.0,4,3,1.6,1,54000.0,18392.0,0,165.0,0,0,0
27.0,51.0,2019.0,262.0,16,3,1.6,1,89900.0,16800.0,0,120.0,0,0,0
35.0,64.0,2024.0,380.0,12,3,1.0,1,8900.0,25000.0,1,101.0,0,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,29280.0,0,120.0,1,0,0
1.0,76.0,2024.0,11.0,12,3,2.0,1,0.0,98900.0,0,245.0,1,0,0
35.0,97.0,2020.0,385.0,12,3,1.6,1,106000.0,21200.0,0,110.0,0,1,0
1.0,75.0,2011.0,10.0,16,3,2.0,0,167000.0,27000.0,1,211.0,1,0,0
13.0,47.0,2016.0,148.0,4,3,1.8,1,70000.0,21500.0,1,121.0,0,0,0
34.0,95.0,2025.0,377.0,12,0,2.8,1,0.0,60480.0,0,204.0,1,0,0
5.0,112.0,2025.0,92.0,2,0,2.8,1,0.0,50129.0,2,200.0,1,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,29800.0,0,150.0,0,0,0
2.0,125.0,2025.0,22.0,4,3,1.5,0,500.0,41000.0,0,185.0,0,0,0
13.0,47.0,2020.0,149.0,4,3,1.8,0,49000.0,26900.0,1,175.0,0,0,0
18.0,24.0,2018.0,193.0,4,3,2.4,1,115000.0,20900.0,0,170.0,0,1,0
18.0,82.0,2025.0,201.0,12,3,1.3,1,0.0,30296.0,2,175.0,0,0,0
5.0,111.0,2025.0,88.0,16,3,1.2,0,0.0,30353.0,2,132.0,1,0,0
28.0,0.0,2024.0,279.0,16,3,1.0,1,0.0,23920.0,2,120.0,0,1,0
11.0,34.0,2011.0,123.0,12,3,2.0,0,149000.0,9520.0,0,143.0,0,1,0
5.0,111.0,2020.0,88.0,4,3,1.2,1,91000.0,23000.0,0,132.0,1,0,0
30.0,32.0,2017.0,311.0,16,3,1.6,0,69000.0,17200.0,0,110.0,0,1,0
11.0,8.0,2023.0,120.0,12,3,2.0,1,30000.0,39000.0,1,170.0,1,0,0
11.0,54.0,2019.0,131.0,20,3,2.0,0,120000.0,20400.0,0,170.0,1,0,0
30.0,14.0,2018.0,303.0,4,3,1.6,0,110000.0,14720.0,0,110.0,1,1,0
27.0,131.0,2025.0,277.0,2,3,2.5,1,0.0,53718.0,0,184.0,1,0,0
34.0,46.0,2021.0,359.0,18,0,2.8,1,95000.0,42800.0,1,177.0,1,1,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,186500.0,11920.0,1,138.0,1,1,0
28.0,0.0,2020.0,283.0,12,3,1.6,1,53000.0,16800.0,1,120.0,1,1,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,91000.0,21600.0,2,101.0,0,0,0
13.0,27.0,2016.0,146.0,12,3,2.4,1,109000.0,21200.0,0,175.0,0,0,0
27.0,51.0,2018.0,262.0,16,3,1.6,1,86000.0,18400.0,0,120.0,0,0,0
28.0,0.0,2019.0,283.0,18,3,1.6,1,114000.0,13600.0,1,110.0,1,1,0
5.0,111.0,2021.0,84.0,16,3,1.2,1,103000.0,20800.0,0,132.0,1,0,0
27.0,60.0,2017.0,267.0,12,3,3.5,0,98000.0,34900.0,0,260.0,1,0,0
35.0,64.0,2023.0,380.0,4,3,1.0,1,18000.0,24500.0,1,101.0,0,0,0
11.0,34.0,2015.0,126.0,10,3,1.6,0,110000.0,12900.0,0,110.0,0,1,0
27.0,51.0,2022.0,263.0,4,3,1.6,1,48000.0,23500.0,1,120.0,1,0,0
5.0,111.0,2020.0,88.0,4,3,1.2,1,65000.0,20400.0,0,132.0,1,0,0
5.0,112.0,2019.0,91.0,12,0,2.8,1,78000.0,27200.0,1,200.0,1,0,0
4.0,103.0,2016.0,63.0,4,3,1.6,1,124000.0,11920.0,0,125.0,0,1,0
12.0,45.0,2025.0,138.0,4,3,2.0,1,0.0,37027.0,0,200.0,0,0,0
13.0,47.0,2018.0,148.0,12,3,1.8,1,126000.0,20900.0,1,121.0,0,0,0
35.0,108.0,2009.0,393.0,16,3,2.0,0,168000.0,11900.0,1,200.0,1,0,0
18.0,23.0,2025.0,190.0,26,3,1.3,1,0.0,39992.0,2,175.0,0,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,0,175000.0,12000.0,1,110.0,0,1,0
6.0,12.0,2021.0,102.0,12,3,1.6,1,36000.0,18500.0,0,165.0,0,1,0
6.0,12.0,2018.0,101.0,16,3,1.2,1,80000.0,14320.0,0,165.0,0,0,0
11.0,100.0,2025.0,135.0,4,3,1.5,0,0.0,39120.0,0,123.0,1,0,0
3.0,126.0,2018.0,54.0,4,3,3.0,0,112000.0,64000.0,0,306.0,1,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,2000.0,35920.0,2,175.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,31200.0,0,150.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,37076.0,2,175.0,0,0,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,31120.0,2,175.0,0,0,0
11.0,54.0,2012.0,132.0,12,3,2.5,0,168500.0,12000.0,1,123.0,1,0,0
5.0,111.0,2022.0,84.0,12,3,1.2,1,49800.0,22400.0,1,132.0,1,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,1111.0,31600.0,0,150.0,0,0,0
14.0,114.0,2009.0,169.0,12,0,2.0,0,183500.0,5960.0,1,154.0,1,1,0
8.0,50.0,2017.0,107.0,16,3,2.4,1,123000.0,17500.0,1,170.0,1,0,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,120000.0,15600.0,1,140.0,1,1,0
13.0,47.0,2019.0,148.0,12,3,1.8,1,92000.0,22400.0,1,121.0,0,0,0
18.0,42.0,2009.0,197.0,2,0,3.0,0,207000.0,13500.0,0,286.0,1,0,0
11.0,34.0,2014.0,126.0,12,3,2.0,0,170000.0,12792.0,0,143.0,0,1,0
14.0,26.0,2021.0,155.0,12,3,1.6,1,75000.0,23500.0,1,120.0,0,0,0
31.0,5.0,2013.0,325.0,4,3,2.3,1,139000.0,11000.0,1,150.0,0,1,0
21.0,89.0,2011.0,216.0,12,3,2.4,1,198000.0,17500.0,0,185.0,1,0,0
6.0,10.0,2025.0,98.0,12,3,1.6,1,0.0,23200.0,2,115.0,0,1,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,41012.0,0,150.0,0,0,0
13.0,47.0,2016.0,148.0,16,3,1.8,1,121000.0,18800.0,0,121.0,0,0,0
14.0,114.0,2019.0,167.0,12,3,2.0,0,70000.0,24000.0,1,154.0,0,1,0
11.0,54.0,2010.0,133.0,25,3,2.5,0,170000.0,8792.0,1,180.0,1,1,0
27.0,60.0,2020.0,267.0,12,3,3.5,1,80200.0,34000.0,1,260.0,1,0,0
35.0,96.0,2022.0,381.0,18,3,1.4,1,55000.0,31040.0,1,150.0,0,0,0
1.0,75.0,2025.0,10.0,12,2,2.0,1,0.0,86000.0,2,245.0,1,0,0
11.0,34.0,2014.0,126.0,3,3,1.6,0,115000.0,12640.0,0,110.0,0,1,0
30.0,33.0,2019.0,314.0,12,3,2.0,0,78000.0,16000.0,1,143.0,0,1,0
