Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
3482,BMW,X1,2016.0,2.0 Xdrive 25i Xline 231cv,Gris,Nafta,5.0,Automática,2.0,SUV,,78000.0,BMW X1 2.0 Xdrive 25i Xline 231cv,34500.0,US$,4 CUBIERTAS NUEVASTODOS LOS PAÑOS CON PINTURA ORIGINAL WHEELS GRUPO AUTOMOTOR   • GARANTIA POR 3 MESES (motor y caja) o a los 4.500 km lo que primero que le surja!• Sistema “LLAVE X LLAVE”: nos dejas tu usado y te llevás el tuyo! • Todos nuestros vehículos están disponible para entrega inmediata• Recibimos menor o mayor• Financiación: Créditos con DNI tasa fija o UVA• Consignaciones• Contamos con gestoría propia,concesionaria
7535,Chevrolet,Tracker,2024.0,1.2 Rs At6,Rojo,Nafta,5.0,Automática,1.2,SUV,Sí,0.0,Chevrolet Tracker 1.2 Rs At6,35900000.0,$,"Chevrolet Tracker 2024 1.2T RS AT6CONSULTAR DISPONIBILIDAD DE STOCK Y PRECIO ACTUALIZADO.* Dirección Asistida.* Aire Acondicionado.* Espejos eléctricos.* Levanta vidrios eléctricos en puertas delanteras.* Sensores de estacionamiento.* Entradas auxiliares.* Comandos al volante.* Dirección Asistida.* Llantas de aleación de 17"" oscurecidas High Gloss.* Luz de giro en espejos retrovisores.* Pantalla táctil multimedia Mylink 8”.* Techo solar panoramico.* Cámara de retroceso. * Faros delanteros LED con mascara oscurecida.* Tapizado en cuero con detalles en rojo.* Nueva parrilla (Honeycomb) High Gloss Black + Insignia RS.RUDAS S.A. CONCESIONARIO OFICIAL CHEVROLET EN ENTRE RÍOS Y CORRIENTES. GANADOR DEL PREMIO CLUB DEL PRESIDENTE GENERAL MOTORS.ACEPTAMOS VEHÍCULOS EN PARTE DE PAGO.FINANCIACIÓN SOLO C/ DNI. CUOTAS FIJAS Y EN PESOS.NO DEJES DE CONSULTAR.",concesionaria
13459,Renault,Duster,2013.0,1.6 4x2 Confort Plus Abs 110cv,Blanco,Nafta,5.0,Manual,1.6,SUV,,153000.0,Renault Duster 1.6 4x2 Confort Plus Abs 110cv,10600.0,US$,Renault Duster 1.6 Confort Plus 4x2 / Nafta / 2013*Muy Buen Estado.*Precio publicado al contado.Se muestra en la localidad de Avellaneda.Todos nuestros vehículos se entregan 100% al día.Recuerde coordinar una visita con 3 horas mínimo de anticipación.Esperamos su consulta...Vendosuauto.Sucursal Avellaneda,concesionaria
6259,Peugeot,2008,2025.0,1.0T Gt,Negro,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Gt,29750000.0,$,"AUTOFRANCE PEUGEOT2008 GT T200 - Stock Físico para entrega inmediata** TEST DRIVE DISPONIBLEPrecio del Vehículo en Stock CONTADO: $39.150.000 + Patentamiento**FINANCIACIÓN DE $14.000.000** $29.750.000 de ANTICIPO / TU USADO, PATENTADO PUESTO EN CALLE.-TNA 0% 18 CUOTAS FIJAS DE $777.777TNA 9.9% 24 CUOTAS FIJAS DE $669.620** FINANCIACIÓN DE $22.000.000** $22.550.000 de ANTICIPO / TU USADO, PATENTADO PUESTO EN CALLE.*Crédito prendario UVA.TNA 0% 24 CUOTAS DE $916.666TNA 9.9% 36 CUOTAS DE $746.900TNA 9.9% 48 CUOTAS DE $595.100** TRAENOS EL CREDITO PRENDARIO DE TU BANCOAprobamos su crédito en el momento- VEHÍCULO DE PRODUCCIÓN NACIONAL.----------------------------------------------------** RESPUESTA INMEDIATA A SUS CONSULTAS:Respondemos al instante consultas y llamados. Podemos programar una video llamada para que usted pueda ver los autos sin moverse de su casa u oficina.AUTOFRANCE S.A.CONCESIONARIO PEUGEOT Nº 1 EN VENTAS DEL PAISLuciano DiazAsesor Comercial",tienda
8653,Ford,Territory,2024.0,1.8 Ecoboost Titanium At,Azul,Nafta,5.0,Automática,1.8,SUV,Sí,5000.0,Ford Territory 1.8 Ecoboost Titanium At,38000.0,US$,"VEHICULO COMO 0KM (noviembre 2024) SIN DETALLES, CON TRATAMIENTO CERÁMICO PROTECTOR DE PATENTE DELANTERA BUMPER 25mm, TUERCAS DE SEGURIDAD Y VIDRIOS POLARIZADOS.EL PRECIO ES EL PUBLICADO, NO NEGOCIABLE. NO TOMO PERMUTAS. REVENDEDORES ABSTENERSE.SE PUEDE VER EN BARRIO PRIVADO DE ZONA OESTE.",particular
742,Peugeot,2008,2019.0,1.6 Feline,Gris,Nafta,5.0,Automática,1.6,SUV,,41200.0,Peugeot 2008 1.6 Feline,24200000.0,$,"Marca: PEUGEOTModelo: 2008Versión: 1.6 FELINE ATAño: 2019KM: 41.200Contado: $24.200.000Precio de Lista: $24.800.000* Podes venir con tu mecánico.* FINANCIAMOS 100% CON BANCOR! (Según calificación).* Mira nuestras referencias en Google, búscanos como ""TUTU AUTOMOTORES"".* Recibimos tu usado en parte de pago.* Financiación bancaria con SANTANDER, BBVA, ICBC, GALICIA MÁS, BANCOR, sin gastos extras, ni de otorgamiento de crédito, ni de quebranto.* 8 años de experiencia en financiación, podemos ayudarte a elegir cual es la mejor opción.* 3 meses de garantía.* Contamos con servicio de mecánica propia, para un excelente servicio de POST VENTA.SUCURSALES:* Av. Sabattini 4290* Polo 52, Parque Industrial.* Av. Las Malvinas 3500.* Av. Caraffa 2365.HORARIOS:Lunes a Viernes de 9 a 19 Hs y Sábado de 9:30 a 13:30Hs""VENDEMOS DISTINTO, VIVIMOS MEJOR""",tienda
6366,Chery,Tiggo,2014.0,2.0 F2 Confort 4x2 138cv,Blanco,Nafta,5.0,Manual,2.0,SUV,,103100.0,Chery Tiggo 2.0 F2 Confort 4x2 138cv,13585000.0,$,"UNICO DUEÑO DESDE OKM – EXCELENTE ESTADO* DUPLICADO DE LLAVE* MANUALES DE FABRICAVTV VIGENTE - GRABADO DE AUTOPARTES- DOCUMENTACION AL DIA PARA TRANSFERENCIA INMEDIATA.- SE FINANCIA HASTA EL 40% DEL PRECIO PUBLICADO Y A TASA DE INTERÉS FIJA EN 12, 24 O 36 CUOTAS Y SU CÁLCULO SE EFECTÚA AL MOMENTO DE QUE SE MUESTRA EL VEHÍCULO.- LA TRANSFERENCIA ES A CARGO DEL COMPRADOR.- EL VEHÍCULO SE RETIRA ÚNICAMENTE CON TRANSFERENCIA FINALIZADA.- NO SE RECIBE DINERO EN EFECTIVO Y SOLO SE ACEPTA DEPOSITO O TRANSFERENCIA BANCARIA.",concesionaria
11978,Citroën,C4 Cactus,2017.0,1.2 Puretech 110 At6 S&s Shine,Negro,Nafta,5.0,Automática,1.2,SUV,,100000.0,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,12990.0,US$,"citroen c4 cactus shine 2017 con 100.000.-kms* unico dueño* 4 gomas nuevas michelin* excelente casco y mecanicaacepto permutas de casi todos los tipos, de mayor o menor valor, para cotizaciones enviar fotos e informacion.CIAR AUTOMOTORESsomos un concesionario a puertas cerradas. trabajamos de lun a vie de 10 a 19hs y sab de 10 a 15hs, con una cita previa.con mas de 6 años de experiencia en el rubro, contamos con:* servicio de gestoria para toda nuestra documentación* servicio de preparación y acondicionamiento pre venta para vehiculos* servicio de consignación donde te desligas de tramites de venta",concesionaria
16091,Jeep,Compass,2023.0,1.3 Serie At6,Gris,Nafta,5.0,Automática,1.3,SUV,,31000.0,Jeep Compass 1.3 Serie At6,46000000.0,$,"HAUSWAGEN - CONCESIONARIO OFICIAL VOLKSWAGENJUSTA LIMA 1671 - ZÁRATE BUENOS AIRESASESORA COMERCIAL: DOMINGUEZ NORAJEEP COMPASS SERIE-S T270 AT6 FWDCAJA AUTOMATICAAÑO 2023 CON 31.000KMDOCUMENTACION AL DIA , LISTO PARA TRANSFERIR.-------------------------------------------------------------------------------------------------------------------------------------------TOMAMOS USADOS COMO PARTE DE PAGO (MEJOR COTIZACIÓN)-CONTAMOS CON FINANCIACION ( CUOTAS FIJAS Y UVA)-TOMAMOS DOLARES- ENTREGA INMEDIATA-OPERACIONES A DISTANCIA Y PRESENCIALESATENCIÓN PERSONALIZADA LAS 24 HORASREALIZAMOS FACTURAS PROFORMAS AL INSTANTE ( ESPECIAL EMPRESAS)",tienda
13680,Renault,Koleos,2025.0,2.5 4wd Cvt,Violeta,Nafta,5.0,Automática,2.5,SUV,,0.0,Renault Koleos 2.5 4wd Cvt,50290000.0,$,"En GRUPO RANDAZZO, tenemos el auto que estas buscando. Con más de 50 años de trayectoria que nos avalan y un stock de más de 600 vehículos exclusivamente seleccionados para vos, encontrar tu auto soñado nunca fue tan sencillo.BENEFICIOS DE COMPRAR EN GRUPO RANDAZZO:FINANCIACION: Tenemos la mejor financiación del mercado. Consulta las tasas disponibles: con un ingreso mínimo y cuotas, acceder a tu auto soñado hoy está más cerca que nunca.GESTORIA: Compra y disfruta de tu tiempo que nosotros nos encargamos de toda la gestoría para que la compra de tu auto sea tan simple como manejarlo.DEJÁ TU AUTO COMO PARTE DE PAGO: Cambia tu auto por uno de calidad certificada Randazzo con cobertura mecánica. Con nuestro plan de llave contra llave, nunca te quedes sin vehículo: el tuyo lo entregas cuando te llevas el nuevo. Deja tu auto con tranquilidad que todos los autos los transferimos a nuestro nombre.INSPECCIÓN Y COBERTURA MECÁNICA: Nuestros autos son mucho más que autos usados, son autos exclusivamente seleccionados que están chequeados en 280 puntos por nuestra postventa oficial (Chevrolet, Renault, Fiat) certificada, tienen todos los servicios al día, kilometraje real y Cobertura Mecánica Grupo Randazzo de 3 meses.SEGURO: Si contratas el seguro con nosotros podés tener hasta dos meses de seguro bonificado.RECIBÍ EL AUTO EN TU CASA: Tenemos el servicio de entregarte el auto en tu domicilio, consulta el costo.",tienda
7428,Mitsubishi,Montero,2000.0,2.8 Gls I,,Diésel,5.0,Automática,2.8,SUV,,287700.0,Mitsubishi Montero 2.8 Gls I,15000.0,US$,"MITSUBISHI MONTERO 2.8 GLS TURBO-INTERCOOLER 4x4 MODELO 2000 CON 287.700 KMTITULAR, EXCELENTE ESTADO, EQUIPAMIENTO FULL. FUNCIONA TODO, VERSION CON VELOCIDAD CRUCERO, CUERO, TECHO PANORAMICO, 7 PLAZAS, FERNOS A DISCO EN LAS 4, ESPEJOS ELECTRICOS, CENTRO DE CONTROL CON BRUJULA, INCLINOMETRO Y ALTIMETRO, VOLANTE DE MADERA, DUREZA DE AMORTIGUADORES REGULABLE, REALMENTE TOPE DE GAMA.CUATRO CUBIERTAS MICHELIN A/T 31X10.5 R15 Y AUXILIO BRIDGESTONE DUELER H/T 265/70/15, POSEE ALARMA CON CIERRE CENTRALIZADO, DOCUMENTACION AL DIA, LISTA PARA TRANSFERIR, REALMENTE DIGNA DE VER POR SU ESTADO.NO DUDES EN CONSULTARNOS, COMUNÍCATE CON NOSOTROS Y CON MUCHO GUSTO TE ENVIAMOS MAS FOTOS E INFORMACIÓN!!Podemos tomar una permuta de menor valor.Nuestras puertas están abiertas desde el 2007 y contamos con 16 años de trayectoria!!",particular
12904,Peugeot,2008,2019.0,1.6 Crossway,Blanco,Nafta,5.0,Manual,1.6,SUV,,109628.0,Peugeot 2008 1.6 Crossway,19900000.0,$,"Explorá la calidad y confianza de los autos de Turin Usados. Contamos con diversas alternativas de financiamiento adaptadas a tus necesidades y la posibilidad de entregar tu vehículo actual como parte de pago.¿CÓMO SEGUIR?Comunicate con nosotros para agendar una visita o reservar el auto que te interesa.FORMAS DE PAGO:- PLAN DE FINANCIACIÓN PERSONALIZADO: Conseguí el coche que querés con cuotas fijas hasta 60 meses.- ENTREGÁ TU AUTO COMO PARTE DE PAGO: Usá tu vehículo actual para facilitar tu compra en Turin Usados.- PAGO EN EFECTIVO: Aboná mediante transferencia o depósito, en pesos o dólares.Turin Usados, tu próximo auto te está esperando",tienda
11621,Volkswagen,Nivus,2023.0,1.0 Tsi 200 Comfortline,Negro,Nafta,5.0,Automática,1.0,SUV,Sí,42600.0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,26000000.0,$,"Escucho ofertas razonables. VOLKSWAGEN NIVUS 1.0 COMFORTLINE TIPTRONIC 2023!AIRE, DIRECCION, LEVANTA VIDRIOS ELECTRICOS, DOBLE AIRBAG ABS.CIERRE CENTRALIZADO CON COMANDO EN LLAVE, ALARMASENSORES DE ESTACIONAMIENTO, PANTALLA, CAMARA MARCHA ATRASTABLERO DIGITAL, LEVAS AL VOLANTE.VOLANTE COMANDO MULTIFUNCION.-ESPEJOS ELECTRICOS. NO PERMUTO.",particular
15124,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1.0,SUV,,1111.0,Volkswagen T-Cross 1.0 170 Tsi Mt,29500000.0,$,"¡¡NUEVA VOLKSWAGEN T-CROSS !!! DISPONIBLE EN TODAS SUS VERSIONES TRENDLINE / COMFORTLINE / HIGHLINE 2024- BENEFICIOS DISPONIBLES PARA OPERACIONES CANCELATORIAS DE CONTADO / EFECTIVO- Al comprar por financiación directa con la marca, evitas pagar intereses o costos administrativos asociados a una compra convencional. Esto significa que el costo total de la compra es menor.- FINANCIACIÓN DIRECTO DE FÁBRICA (CONSULTA DISPONIBILIDAD)- STOCK DISPONIBLE POR CUPOS LIMITADOS PROVINCIALES- SIN BANCOS NI FINANCIERAS- DESCUENTOS DISPONIBLES PARA VENTAS CORPORATIVAS- PROMOCIÓN DISPONIBLES HASTA EL 31/03 CON PRECIO FIJO- CONDICIONES DE PAGO: PRECIO CONGELADO AL MOMENTO DE CERRAR LA OPERACIÒN. (NO VENDEMOS AUTOS CON FACTURA ABIERTA)- Aceptamos vehículos usados en parte de pago- Ventas 0km y usados (consultar disponibilidad)- Tasa 0% sin Interés- Anticipo y cuotas- Descuentos en todas las unidades- Descuentos por flotas- Te ayudamos a vender tu usado- Exclusivo llave contra llave sin perder la movilidad¡EL PRECIO PUBLICADO CORRESPONDE A UNA PROMOCIÓN DEL MES EN CURSO PARA OPERACIONES DIRECTA CON LA MARCA CON O SIN ENTREGA DE USADO!VENTAS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA (MANEJO DE LA OPERACIÓN A DISTANCIA) OPCIÓN DE RETIRO EN NUESTROS CONCESIONARIOS OFICIALES O DENTRO DE TU LOCALIDAD- ALRA SA CONCESIONARIO OFICIAL VOLKSWAGEN- DIETRICH CONCESIONARIO OFICIAL VOLKSWAGENMÁS DE 50 AÑOS DE EXPERIENCIA GARANTIZAN UNA COMPRA SEGURA, STOCK DISPONIBLE, LA MEJOR ATENCIÓNASESORAMIENTO PERSONALIZADO PARA CADA CLIENTEEJECUTIVA DE VENTAS JACQUELINE GOMEZPARA MÁS INFORMACIÓN CONTACTARSE CON EL NÚMERO ANEXADO A LA PUBLICACIÓN",particular
11321,Peugeot,2008,2017.0,1.6 THP SPORT L16,Blanco,Nafta,5.0,Manual,TURBOALIMENTADO,SUV,,99500.0,Peugeot 2008 1.6 THP SPORT L16,17000000.0,$,"Auto Haus Usados Seleccionados Más de 27 años de trayectoria.Nueva sucursal en Colón 4551Usados certificados, acercate y conocé todos los beneficios que tenemos para vos. Tres meses de cobertura mecánica.Todas las marcas. Acercate y conocé los usados seleccionados que tenemos para vos.Financiación a medida.Compramos tu Usado",concesionaria
601,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Outfit,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Outfit,35499999.0,$,"CONCESIONARIO OFICIAL VOLKSWAGEN ALRAEL PRECIO PUBLICADO CORRESPONDE A UNA OPERACION CONTADO EFECTIVO + FORMULARIOSEDUARDO QUIROGA-ASESOR COMERCIAL-CERTIFICADO POR VW INTERNATIONAL CENTER***** EXPERIENCIA 5 ESTRELLAS *****+ ENTREGA INMEDIATA+ MAS DE 400 AUTOS EN STOCK PERMANENTE¡CONCESIONARIO # 1 EN VENTAS!Con más de 38 años en el mercado.En Alra Volkswagen priorizamos tu experiencia de compra para que sea 5 estrellas *****------------------------------------------------------------------------------------------------------------> NUEVA VOLKSWAGEN NIVUS <LLEVATELA CON LA EXCLUSIVA FINANCIACION DE VW!COMPRA TU NUEVA NIVUS CON NOSOTROS, PODEMOS OFRECERTE:+ COMPRA ONLINE+ COLORES A ELECCIÓN+ AMPLIO STOCK+ MEJORES PRECIOS+ ENTREGA INMEDIATA+ VENDEMOS A TODO EL PAIS+ EMITIMOS FACTURA PROFORMA+ FINANCIA SOLO CON DNI CUOTAS FIJAS+ RECIBIMOS SU USADO DE TODAS LAS MARCAS AL MEJOR PRECIO",tienda
5545,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Negro,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,45000000.0,$,"º|||||||º BIENVENIDOS A AUTODRIVE CONCESIONARIO OFICIAL JEEP º|||||||ºº|||||||º PRECIO CONTADO / NO INCLUYE GASTOS º|||||||ºPLANES DE FINANCIACION CON TASA FIJA 0%. º|||||||ºFINANCIA $ 10.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 843.300.- FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.015.000.-FINANCIA $ 15.000.000 EN 12 CUOTAS FIJAS TASA 12.9% % DE $ 1.380.100.- NO INCLUYE PRENDAPresentamos la Nueva Jeep Compass Serie s 1.3t my 25Motorización 1.3T 175 CV T 270Llantas de aleación 19Sist. multimedia Uconnect de 10,1”.Apple carplay/Android Auto wireless.Tablero full digital de 10,25”.Climatizador Automático Bi-Zona.Cámara de retroceso.6 Airbags.Sistema AdastechocueroJAVIER AGUILAR // ASESOR COMERCIAL",tienda
11955,Citroën,C3 Aircross,2024.0,1.0 Shine Turbo 200 Cvt Bitono 7As,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Citroën C3 Aircross 1.0 Shine Turbo 200 Cvt Bitono 7As,29000000.0,$,"* CONCESIONARIO OFICIAL CITROËN ****CENTRAL***Citroën C3 Aircross Shine 7as¡Retira ya tu 0KM con un mínimo anticipo y solo con DNI!- Financiamos hasta el 100% del valor de la unidad.- Cuotas tasa 0%- Tomamos usados como en forma de pago.- Bonificaciones exclusivas- Garantía de 3 años y los primeros 3 service bonificados.*VENTAS A TODO EL PAIS*-Sin bancos ni financieras-Servicio post-venta de repuestos y accesorios.-Tenemos el auto para que puedas manejarlo y realizar un test drive.-El mejor precio de contado y financiado del mercado.Asesoramiento personalizado, calidad de servicio, buena atención, responsabilidad y transparencia, son nuestros principales atributos para que tengas la mejor experiencia de compra.",concesionaria
7039,Mercedes-Benz,Clase GLA,2025.0,1.3 Gla200 Progressive 163Cv,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Mercedes-Benz Clase GLA 1.3 Gla200 Progressive 163Cv,65000.0,US$,UNIDAD ENTREGA INMEDIATAAÑO 2025DOLARES BILLETE.FINANCIACIÓN DIRECTA CON CHEQUES PROPIOS O POR MEDIO DE MERCEDES-BENZ FINANCIERACONSULTE FORMAS DE PAGO.CONCESIONARIO OFICIAL MERCEDES-BENZACC OESTE Y RUTA 23 MORENO Bs. AsJUAN 1164336062GABRIELA 1162576262,concesionaria
3826,Renault,Duster,2013.0,1.6 4x2 Confort Plus Abs 110cv,,Nafta,5.0,Manual,1.6,SUV,,240000.0,Renault Duster 1.6 4x2 Confort Plus Abs 110cv,13500.0,US$,"Duster 2013 (2da mano desde los 15mil km) actualmente km232.000-levanta vidrios eléctricos -alarma-cierre centralizado -stereo con Bluetooth -polarizado 3m-enganche con instalación de luces-porta equipaje -equipo gnc 5ta generación con 2 tubos bajo chasis (autonomía 150km con una carga) marca TA-Mantenimiento al dia, cambio de correa. Esta con 4 cubiertas pirelli nuevas y amortiguadores nuevos.-Funciona todo, ningún faltante. Se encuentra en excelente estado de conservación por los años de la unidad. Lógicamente con detalles por su uso. Dueño directo, su mayoria de km son de rutaEstos son algunos de los mantenimientos realizados:11/3/22 Cambio: 170.000 km-bonina x2 y bujias x4 (NGK) 3/8/22 Cambios: 180.000km-Aceite y Filtros (nafta y aceite)-Distribución completa con bomba de agua y correa auxiliar (agua y liquidado refrigerante nuevo)-pastillas delanteras y cintas freno traseras (se dejo los cilindros de aluminio originales)-Motor paso a paso-2 amortiguadores traseros12/1/23 cambio: km 195.000-Cambio aceite. Filtro aire y aceite15/1/23 cambio: km 219800- tope y fuelles amortiguador - Cazoletas y crapodinas- aceite filtro aire y aceite- Liqui molly- 4 pirelli scorpion nuevas- Alineación y balanceo- 2 parrilas nuevas con bujes13/3/24 cambio: Km 224296- cambio carbones alternador",particular
381,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Trendline Aut,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,31500000.0,$,Aprovecha estos beneficios: - Planes de Financiación a Tasas exclusivas - Entrega Inmediata - Mantenimiento BONIFICADO - Beneficios en seguros - Incluye gastos de formularios y flete- Cubre Alfombras BONIFICADOTomamos tu usado en parte de pagoEstamos de Lunes a Sábados de 10 a 18hsLos precios pueden sufrir modificaciones sin aviso previoSujeto a stock la disponibilidad del productoNo incluye gastos de patentamientoLas imágenes son exclusivamente de carácter ilustrativo. Las especificaciones y demás particularidades están sujetas a modificaciones.Oferta válida hasta el 31/01/2025 o hasta agotar stock,concesionaria
16823,Renault,Duster,2015.0,1.6 Ph2 4x2 Dakar 110cv,Blanco,Nafta,5.0,Manual,1.6,SUV,Sí,200000.0,Renault Duster 1.6 Ph2 4x2 Dakar 110cv,14500000.0,$,"El vehículo se encuentra con mantenimiento óptimo.Uso familiar y ruta.Nada por hacerle, solo disfrutarla.Documentación lista para transferir.",particular
5638,Renault,Duster,2013.0,1.6 4x2 Confort Plus Abs 110cv,Marrón,Nafta,5.0,Manual,1.6,SUV,No,151500.0,Renault Duster 1.6 4x2 Confort Plus Abs 110cv,13700.0,US$,"Muy buen estado, con 151.500 kilómetros. frenos traseros nuevos, cambio de aceite y filtros hace tres meses. Cambio de correa de distribución completa hace 16.000 kilómetros. Cubiertas en muy buen estado, interior muy bien cuidado. Funciona todo, luces , aire, cierre centralizado. vidrios eléctricos, alarma. etc. Titular y papeles al día, No permuto solo venta. Se va transferido si o si. Realice todas las consultas que crea necesarias, serán contestadas a la brevedad.",particular
16708,Jeep,Compass,2025.0,1.3 T 270 LIMITED PLUS AT6,Gris,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,2000.0,Jeep Compass 1.3 T 270 LIMITED PLUS AT6,48500000.0,$,¡Encontra tu próximo auto en Car Advice! Tenemos más de 200 vehículos disponibles.• Brindamos garantía de 3 meses para el motor y la caja de cambios.• Financiamos hasta el 50% del valor del vehículo.• Recibimos tu usado a la mejor cotización del mercado.Ofrecemos una experiencia de compra satisfactoria que nos distingue como una opción confiable en el mercado.Nuestros clientes nos avalan con calificación de 5 estrellas en Google.Podes visitarnos en cualquiera de nuestras tres sucursales en Ciudad de Córdoba:• Bv. Los Granaderos 3110• Av. Caraffa 2883• Octavio Pinto 3169Horario de atención:Lunes a viernes de 9:30 a 19hs.Sábados de 9:30 a 14hs.¡Te esperamos para elegir tu próximo auto!,concesionaria
5151,Toyota,RAV4,2009.0,2.4 4x2 At,Negro,Nafta,5.0,Automática,2.4,SUV,,180000.0,Toyota RAV4 2.4 4x2 At,16500000.0,$,"VENDO PERMUTO ( sprinter, boxer, jumper…. Pongo diferencia)Titular al día transferencia obligatoria GNC 5ta generación Gomas muy buenas 95%Accesorios originales de fábricaAuxilio con llanta aleación Se ve en Lanus oeste Gerli",particular
9838,Ford,Ecosport,2019.0,1.5 S 123cv 4x2,Azul,Nafta,5.0,Manual,1.5,SUV,,83000.0,Ford Ecosport 1.5 S 123cv 4x2,19000000.0,$,"La camioneta se utiliza para uso familiar y para viajes. Muy bien cuidada, servicios verificables de distribución anticipada por referencia del mecánico. Detalle en la puerta izquierda trasera, que no sale en fotos (dos puntos producto de golpe pequeño). Rueda de auxilio nueva (por reposición), las cuatro andando en buen estado. Muy buen interior, funciona todo muy bien.Es un vehículo muy económico tanto en uso mixto y mas aún en ruta. Digno de ver!",particular
7836,Chevrolet,Tracker,2024.0,1.2 Turbo Ltz At,Gris,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Turbo Ltz At,31000000.0,$,"¡Bienvenid@ a CHASE S.A., tu concesionaria de confianza!En CHASE S.A., nos especializamos en ofrecerte autos 0 km, directos de fábrica y con todas las garantías oficiales.Autos nuevos, sin uso y en estado impecableTransferencia inmediata y papeles 100% legalesGarantía oficial de fábrica incluidaEntregas rápidas y seguras en todo el paísEn CHASE S.A., entendemos que comprar un auto es una decisión importante.Por eso, te ofrecemos asesoramiento personalizado, transparencia en cada paso y un compromiso con tu satisfacción.¡No esperes más!Contáctanos hoy mismo y llevate tu auto 0 km sin rodar en minutos.En CHASE S.A., tu próximo vehículo está a solo un paso.",concesionaria
5446,BMW,X6,2025.0,3.0 Xdrive 40I M Sport 381Cv,Blanco,Nafta,5.0,Automática,3.0,SUV,,0.0,BMW X6 3.0 Xdrive 40I M Sport 381Cv,190900.0,US$,"Desde BMW AutoPremier tenemos para ofrecerte LA NUEVA BMW X6 40I XDRIVE M SPORT 0 km en excelente estado.Por favor con el fin de brindarte una buena atención, te invitamos a coordinar una cita previamente y así asegurarnos que la unidad de tu interés esté lista y preparada en nuestro salón.Nuestros horarios de atención son de lunes a viernes de 9:00 a 19:00hs y sábados de 10:00 a 14:00hs.Antes cualquier duda o comentario quedamos a tu entera disposición.",tienda
12351,Jeep,Renegade,2024.0,2.4 Longitude At,Negro,Nafta,5.0,Automática,2.4,SUV,,0.0,Jeep Renegade 2.4 Longitude At,37870000.0,$,"Te damos la bienvenida a Dallas Motors, concesionario oficial RAM, parte del Grupo Meucci, tu mejor opción para encontrar tu próximo auto 0km o usado!En nuestra amplia selección, encontrarás una gran variedad de vehículos cuidados. Cuando el mercado se centra solo en el precio, nosotros entendemos que no solo un precio competitivo es importante, por ello te contamos porque debes elegirnos:1 - Control de documentación: garantizamos la documentación de tu próxima unidad.2 - Financiación: contamos con financiaciones prendarias, en pesos y con cuotas fijas; también una línea de financiación exclusiva con cheques.3 - Tomamos tu usado al mejor precio: podes entregar tu unidad o tus unidades en parte de pago, para ello tenemos un sistema de peritaje profesional para asignarle el precio justo.5 - Test drive: podes probar la unidad de tu interés.6 - Delivery: ¡te enviamos tu auto nuevo a tu casa!¡Estamos para acompañarte en este proceso, para lograr que juntos podamos encontrar el vehículo que se adapte a vos de forma excepcional!",tienda
