Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
15959,Jeep,Compass,2022.0,1.3 T270 Limited,Gris,Nafta,5.0,Automática,1.3,SUV,,36500.0,Jeep Compass 1.3 T270 Limited,39900000.0,$,"Particular, vendo Compass limited 2022 impecable único dueño",particular
7398,BMW,X6,2014.0,3.0 Xdrive 30d Sportive 245cv,Blanco,Diésel,5.0,Automática,3.0,SUV,,135345.0,BMW X6 3.0 Xdrive 30d Sportive 245cv,49500.0,US$,"IMPECABLE ESTADO EXTERIOR E INTERIORSOY EL UNICO DUEÑO Y ADEMAS EL TITULARPINTURA COMPLETA 100% ORIGINALCUBIERTAS BRIDGESTONE RUN FLAT SEMINUEVAS + AUXILIO SIN RODARMOTOR M57 (245cv) TURBO DIESELTRANSMISION AUTOMATICA Y SECUENCIAL DE 8 MARCHAS CON LEVAS AL VOLANTETRACCION XDRIVE (TODO TERRENO)CONSUMO MIXTO 11 Ltrs/100kmMATAFUEGO, BALIZAS Y BOTIQUIN ORIGINAL BMWVTV AL DIAVERSION MAXIMO EQUIPAMIENTO:• PACK VISION (CAMARAS DELANTERAS, TRASERAS Y LATERALES)•    SOFT CLOSE (PUERTAS CIERRAN SOLAS)•    PORTON TRASERO ELECTRICO• LLAVE PRESENCIA CON BOTON START/STOP• SISTEMA COMPLETO NAVEGACION (ACTUALIZADO MERCOSUR) Y BLUETHOOT• SENSORES DE ESTACIONAMIENTO DELANTEROS Y TRASEROS• TECHO SOLAR CORREDIZO• BUTACAS ELECTRICAS CON MEMORIAS• TAPIZADOS DE CUERO • INDICADOR PRESION INFLADO NEUMATICOS• CONTROL VELOCIDAD CRUCERO Y REGULADOR VELOCIDAD• LUCES DE LEDS, FAROS BIXENON Y LUCES DIRECCIONABLES• VOLANTE MULTIFUNCION• HEAD UP DISPLAY• LLANTAS 19’’• MUCHOS MAS...SERVICIOS AL DIA (NADA PARA HACERLE SIN NINGUN DEFECTO NI FALLA)LA DOCUMENTACION ESTA TOTALMENTE AL DIAACEPTO PERMUTA DE MI INTERESDIGNA DE VER",particular
11056,BMW,X1,2020.0,2.0 Sdrive 20i Sportline 192cv,Blanco,Nafta,5.0,Manual,2.0,SUV,,62000.0,BMW X1 2.0 Sdrive 20i Sportline 192cv,42900.0,US$,"Descripción!!!!!!!!!!!!!Desde AutoPremium Usados Seleccionados tenemos para ofrecerte un BMW X1 2.0    CV 192 SPORTLINE 2020 con 62.000 Kms.  COLOR BLANCAPosee todos los servicios oficiales realizados. Cuenta con toda la documentación al día, listo para transferir.El precio publicado es en dolar informal TC venta.Características destacadas:- CAJA AUTOMATICA- VOLANTE MULTIFUNCIÓN- TAPIZADO DE CUERO- DIFERENTES MODOS DE MANEJO- TECHO SOLAR PANORAMICO ELECTRICO- LLANTAS DE ALEACION- FAROS DE LED- NAVEGADOR- SENSOR TRASERO DE ESTACIONAMIENTO- CAMARA TRASERA DE ESTACIONAMIENTO- CLIMATIZADOR AUTOMATICO- USB- BLUETOOTH",concesionaria
15976,Ford,Territory,2022.0,1.5t Titanium,Dorado,Nafta,5.0,Automática,1.5,SUV,,23000.0,Ford Territory 1.5t Titanium,38500000.0,$,"Excelente auto con toda su pintura original. Igual a 0 kmservice al dia. Nada para hacer.Entregamos los autos en el dia100% de la gestion a cargo nuestro con la maxima seguridad y comodidad para nuestro clientes.Financia en cuotas fijas en pesos y/o deja tu vehiculo en parte de pagoLa financiacion es por credito prendario, no hacemos otro tipo de financiacionAceptamos todas las fomas de pago en operacion contado.Operacion en dolar billete o pesos tipo de cambio vendedor del dia de la operacionPrecio de lista 39500000 permuta o financiacionPrecio contado 38500000",concesionaria
5348,Jeep,Compass,2023.0,1.3 T270 Limited,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Limited,44600000.0,$,"Unidades OKM.Garantia de 3 años o 100.000 km.Venta directa de FABRICA FCA (FIAT,JEEP, FCA, PEUGEOT, CITROEN, STELLANTIS)Color a elección del cliente.Entrega : 40/45 dias.Entre que se manda a pedir la unidad, se llena los formularios que te pide la empresa, se factura, abona y patenta.El pago se realiza en la cuenta oficial de FIAT o en Banco Galicia.Valor FINAL, único gasto aparte patentamiento de la unidad. El mismo se realiza y firma en FIAT planta Córdoba Capital.NO ES PLAN DE AHORRO, NO FINANCIO.Recibo vehículo menor valor, se entrega recién cuando se entrega el OKM.Se puede tener una reunión previa en Country Fincas Del Sur 2, Zona Sur Cordoba Capital.Recibo Whats App 24 horas.",concesionaria
13710,Nissan,Kicks,2020.0,1.6 Exclusive Bitono Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,100000.0,Nissan Kicks 1.6 Exclusive Bitono Cvt,27500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
15436,Fiat,500X,2018.0,1.4 T 16v Cross At9,Negro,Nafta,5.0,Automática,1.4,SUV,Sí,71000.0,Fiat 500X 1.4 T 16v Cross At9,23800.0,US$,Service oficiales en FIAT.Cambio de Correa distribución con su tensor y correa Poly-V.Reemplazo de bujias.Bateria nueva año 2025Se cambiaron las 4 cubiertas año 2024.,particular
8551,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Negro,Nafta,5.0,Manual,1.6,SUV,,70000.0,Volkswagen T-Cross 1.6 Trendlinde Mt,26000000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
1152,Ford,Ecosport,2014.0,1.6 Titanium 110cv 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,110000.0,Ford Ecosport 1.6 Titanium 110cv 4x2,12500.0,US$,"Lista para transferir el valor es lo mínimo de entrega ! El resto se puede financiar en 12,18,24,36 cuotas fijas pesos ,el valor total de la camioneta es de $16.500.000 finánciala con $8.800.000 y el resto en hasta 48 cuotas !!!! Gastos de prenda y transferencia incluidos!!!",concesionaria
12334,Hyundai,Santa Fe,2008.0,2.7 V6 Gls 4at Premium,Azul,Nafta,5.0,Automática,2.7,SUV,,188000.0,Hyundai Santa Fe 2.7 V6 Gls 4at Premium,14000600.0,$,"En HAVEN Automóviles.Todos nuestros vehículos cuentan con garantía de motor y caja.Garantía de documentación, haciendo de esto una operación segura, cómoda y transparente ya que nuestra Gestoría se encarga de todo.Todos nuestros vehículos están chequeados por nuestro equipo de expertos.También contamos con bróker de seguros para que puedas comparar la cotización con compañías líderes.Consulta por nuestra financiación de 12 a 48 meses, con cuotas fijas en pesos.Lunes a viernes de 10 a 18 hs",particular
15991,Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,,114000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,24000000.0,$,"USADO SELECCIONADO - ROBAYNA# El mejor precio del mercado, ventas a toda la República Argentina.# Mejoramos precio contado.# Tomamos el dólar a mejor precio mercado# Tomamos usados en parte de pago, contamos con tasación profesional.# Financiación accesible, prendaria, personal y leasing en cuotas fijas y en pesos# Consultar disponibilidad.# Garantía de compra._¿Por qué Grupo Robayna - Usados Seleccionados?•	Somos una concesionaria oficial de Ford/Peugeot/Citroen con más de 30 años en el mercado.•	Tenemos a disposición vehículos 100% de calidad, excelencia y lo más importante, directo de la marca.•	Brindamos soluciones de financiamiento con variedad de opciones como también para nuestros planes de ahorro directo de la fábrica.•	Nuestras garantías son respaldadas por la certificación oficial FORD/PEUGEOT/CITROEN. Como así también ofrecemos un excelente servicio de postventa para potenciar aún más tu vehículo a tu estilo. •	Nuestra misión y ética se fortalecen mediante la transparencia, honestidad, trabajo digno y sobre todo, en equipo. Crear un ecosistema de excelencia dónde comprar tu vehículo sea rápido, seguro y muy confiable. •	Nuestros clientes son los que mejores representan lo que somos como empresa. Son nuestro núcleo para cada día ser los mejores en el sector._Sucursal Robayna - Concesionaria Ford Nordelta - Usados SeleccionadosSUDAMERICAN S.AAgente Oficial Ford Argentina_- Imágenes Ilustrativas.- Lun a Vie 9:00 a 19:00 / Sab y Feriados 10:00 a 18:00",tienda
3925,Jeep,Renegade,2025.0,1.3T Longitude At6 Fwd,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Renegade 1.3T Longitude At6 Fwd,37290000.0,$,"*****SE VALORA CONTACTO POR WHATSAPP****Somos concesionario Oficial Jeep Nº1 en ventasNos destacamos por una propuesta de servicio, asesoramiento y calidad con los más altos estándares del mercado.INSPECCIÓN Y COBERTURA MECÁNICA: todos nuestros vehículos están chequeados y certificados en 240 puntos por nuestro equipo de expertos, VTV vigente, libre de deudas de patentes e infracciones.GESTORIA: Nosotros nos encargamos de todo!!!!! contamos con un equipo de gestores matriculados para que de lo único que te ocupes sea de disfrutar del vehículo.BROKER DE SEGUROS: También disponemos de un completo departamento de seguros, para que puedas comparar la cotización con compañías líderes.DEPARTAMENTO DE ACCESORIOS: personaliza tu vehículo con una gran diversidad de productos de prestigiadas marcas, nuestro compromiso es estar a la vanguardia de la tecnología y el conocimiento técnico para satisfacer las necesidades y expectativas de nuestros clientesEquipamientos y accesorios - Estética vehicular – Polarizados y laminadosMÉTODOS DE PAGO:* AL CONTADO: Paga vía transferencia bancaria o depósito.*DEJA TU AUTO COMO PARTE DE PAGO: Cambia tu auto por uno de calidad certificada y con cobertura mecánica.NO BUSQUES MAS TU PRÓXIMO VEHÍCULO ESTA CON NOSOTROS !!!!",tienda
2900,Nissan,Kicks,2021.0,1.6 Exclusive Cvt,Blanco,Nafta,5.0,Automática,1.6,SUV,,45000.0,Nissan Kicks 1.6 Exclusive Cvt,32000000.0,$,El vendedor no incluyó una descripción del producto,particular
7036,Renault,Duster,2015.0,1.6 Ph2 4x2 Privilege 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,,116000.0,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,13500.0,US$,Renault Duster 1.6 Ph2 4x2 Privilege 110cv.Versión tope de gama.Equipo de GNC quinta generación.Cubiertas en muy buen estado.VTV vigente 10/25.Oblea GNC vigente 06/25.Se entrega con manuales y segunda llave.Toda la documentación completa lista para transferir. Se entrega únicamente realizando este tramite de titularidad.Financiamos y tomamos tu usado como parte de pago.Automotores Ferrari.Consulte para mas información.,concesionaria
9015,Renault,Duster,2015.0,1.6 4x2 Tech Road 110cv,Blanco,Nafta,5.0,Manual,1.6,SUV,,110000.0,Renault Duster 1.6 4x2 Tech Road 110cv,15800000.0,$,AUTOMOTORES OESTECARS UNIDADES O.K - USADOS SELECCIONADOSRENAULT DUSTER 1.6 TECH ROAD 4X2AÑO 2015 EXCELENTE ESTADO. 113000km# STOCK FICICO ENTREGA INMEDIATA!!# DOCUMENTACION AL DIA LISTA PARA TRANSFERIR# UNIDAD EN GARANTIA # MANUALES DUPLICADO DE LLAVES#APTO PERITAJE !!! PODES VENIR CON TU MECANICO DE CONFIANZA Y SCANEARLA# SERVICIO DE GESTORIA-SEGUROS#COORDINA TU VISITA CON NUESTROS VENDEDORES!!!#RICIBIMOS TU VEHICULO EN PARTE DE PAGO#FINANCIACION SOLO CON DNI!!!! RETIRALO CON $6000000 Y ABONA EL RESTO HASTA 60 CUOTAS FIJAS#NUESTRAS UNIDADES SE ENTREGAN TRANSFERIDAS !!!#VENTAS A TODO EL PAIS,particular
5436,Honda,CR-V,1998.0,2.0 4x4 Si At,Dorado,Nafta,5.0,Automática,2.0,SUV,,202000.0,Honda CR-V 2.0 4x4 Si At,11000.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
3168,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1.0,SUV,,1111.0,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,29000000.0,$,"¡¡¡NUEVO VOLKSWAGEN T-CROSS !!!- ANTICIPO DE $ 7.500.000- SIN BANCOS NI FINANCIERAS- FINANCIACIÓN DIRECTO DE FÁBRICA- RESERVAS DISPONIBLES HASTA EL 31/10 CON PRECIO FIJO- DISPONIBLE VENTAS CORPORATIVAS- DISPONIBLE VENTAS AL POR MAYOR- Tasa 0% sin Interés- Anticipo y cuotas- Descuentos en todas las unidades- Descuentos por flotas- Beneficios para empresas, emprendimientos o pymes- BENEFICIOS EXCLUSIVOS EN SRL, SA, SAS, FIDEICOMISO O COOPERATIVAS- Stock disponible- Tomamos tu vehiculo usado- Entregas programadas- Te ayudamos a vender tu usado- Repuestos originales.- Exclusivo llave contra llave sin perder la movilidadLISTA PARA PATENTAR // UNIDADES FÍSICAS Y ADJUDICADASENTREGA DIRECTAMEJOR PRECIO DE FÁBRICAVENTAS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA (MANEJO DE LA OPERACIÓN A DISTANCIA) SOLO VENÍ A RETIRAR LA UNIDAD O LA LLEVAMOS A TU LOCALIDAD¡EL PRECIO PUBLICADO CORRESPONDE A UNA PROMOCIÓN DEL MES EN CURSO PARA OPERACIONES FINANCIANDO CON O SIN ENTREGA DE USADO!- ALRA SA CONCESIONARIO OFICIAL VOLKSWAGEN- DIETRICH CONSECIONARIO OFICIAL VOLKSWAGENMAS DE 50 AÑOS DE EXPERIENCIA GARANTIZAN UNA COMPRA SEGURA, STOCK DISPONIBLE, LA MEJOR ATENCIÓNASESORAMIENTO PERZONALIZADO PARA CADA CLIENTEEJECUTIVO DE VENTAS BRUNO DIAZPARA MÁS INFORMACIÓN CONTACTARSE CON EL NÚMERO ANEXADO A LA PUBLICACION.",particular
17450,Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,Plateado,Nafta,5.0,Automática,2.4,SUV,Sí,262000.0,Honda CR-V 2.4 Ex L 4wd 185cv At,18500.0,US$,El mas full de la gama Linea 2012/2017 - Cuero-Control de estabilidad- calefactor asientos delanteros-,particular
8397,Hyundai,Tucson,2015.0,2.0 Gl 154cv 6mt 2wd,Gris,Nafta,5.0,Manual,2.0,SUV,Sí,89000.0,Hyundai Tucson 2.0 Gl 154cv 6mt 2wd,19000.0,US$,"Hyundai Tucson 2.0 Gl 154cv 6mt 2wdPrecio Lista / Permuta u$s 21000Precio Contado Efectivo u$s 19000+ Aceptamos Transferencia Bancaria en Pesos y Dólares ++ Contamos con cuenta Bancaria en Estados Unidos para recibir transferencias +Mas de 25 años de experiencia en el mercado de vehículos premium• COORDINAR DÍA Y HORARIO PARA VER EL VEHÍCULO •• TOMA DE USADOS A PRECIO DE MERCADO (COTIZAMOS ONLINE)• RESERVA CON CONFIANZA :MERCADO LIBRE PROTEGE TU DINERO, ACEPTAMOS TODAS LAS TARJETAS DE DÉBITO Y CRÉDITO• RESPUESTA INMEDIATA A TUS INQUIETUDES :Respondemos al instante mensajes y llamados. Programamos Videollamadas.• ATENCIÓN PERSONALIZADA• DOCUMENTACIÓN AL DÍA Y LISTA PARA TRANSFERIRContamos con Administración y Gestoría Integral.• COORDINAR DÍA Y HORARIO PARA VER EL VEHÍCULO •",concesionaria
7927,Renault,Captur,2018.0,2.0 Intens,Gris,Nafta,5.0,Manual,2,SUV,No,89724.0,Renault Captur 2.0 Intens,21780000.0,$,"Somos ExpoUsados de San Luis Renault Captur 2.0 Intens 2018 con 89724 km. Estamos a su disposición para despejar cualquier consulta o mostrarle toda nuestra variedad de vehículos multimarca en stock. Ofrecemos amplias posibilidades de financiación y toma de usado (sujeto a año, km y peritaje) ¡Su consulta no es molestia! ¡Lo esperamos!Nuestros horarios de atención son de lunes a viernes de 9 hs a 18 hs y sabados de 9 hs a 13 hs.",concesionaria
7376,Renault,Duster,2019.0,2.0 Ph2 4x4 Privilege 143cv,Blanco,Nafta,5.0,Manual,2.0,SUV,,103000.0,Renault Duster 2.0 Ph2 4x4 Privilege 143cv,23900000.0,$,"¿CÓMO PODES FINANCIAR? :· Créditos personales y prendarios.· Créditos para grupos familiares.. Créditos para emprendedores.· Tarjetas de crédito· Mercado Pago· Permutas (recibimos tu usado)· Créditos en tasas fijas.· Créditos Uva. Recibimos CRIPTOMONEDAS.Financiación sólo con DNI. Inclusión financiera¿Por qué te brindamos 3 meses de GARANTÍA?Nuestros vehículos pasan por 3 estrictas etapas de control donde nos enfocamos fuerte en la parte de motor, caja de cambio y todo lo relacionado con seguridad como frenos, iluminación, cubiertas, tren delantero y trasero.Finalizando con el ITV (inspección técnica vehicular que exigen en la ciudad de Córdoba)Preguntas frecuentes de los clientes:¿Los vehículos nuevos cuentan con garantía de fábrica?Si, entre 3 y 5 años dependiendo del convenio de cada marca, siempre y cuando estén los service del concesionario oficial al día.¿Puedo financiar al 100%?Por lo general sí, depende del valor del auto que elijan y del scoring (situación financiera de cada cliente). En caso de estar en seven o veraz no aplica para bancos, pero sí puede llegar a acceder mediante una financiera solo hasta el 50% del valor del auto, en algunos casos exigen garante.Si sos monotributista categoría alta, es decir de D en adelante o responsable inscripto se te solicitara un estado de cuenta corriente de los últimos 12 meses.¿Qué es cuenta sueldo?Cuando trabajas en blanco y tu empleador te paga por cuenta sueldo de Bancor y con una antigüedad de seis meses mínimo.PRECIO FINAL: 23.900.000(ESTA OFERTA NO GENERA COMPROMISO DE VENTA, YA QUE EL PRECIO PUEDE MODIFICARSE SIN PREVIO AVISO)VISITANOS: Av. Castro Barros 1555HORARIOS DE ATENCIÓN:· Lunes a viernes - 9 a 19 hs.· Sábado - 9:30 a 13:30 hs.· Feriados (consultar)",tienda
1401,Chevrolet,Tracker,2016.0,1.8 Ltz Fwd Mt 140cv,Gris,Nafta,5.0,Manual,1.8,SUV,,97000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,15000.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
7232,Nissan,Kicks,2019.0,1.6 Exclusive Cvt,Rojo,Nafta,5.0,Automática,1.6,SUV,No,26000.0,Nissan Kicks 1.6 Exclusive Cvt,21900.0,US$,"* ¡TU AUTO USADO, PARA RPM VALE MAS!Pagamos más por tu auto: autos de hasta 10 años de uso con menos de 150.000 kms. También podemos comprártelo cash 24hs, aunque no lo entregues por uno nuestro Ofrecemos el Servicio Premium de consignación de vehículos de Alta Gama. Entréganos tu auto y subite a uno mejor, más moderno y excelentes condiciones.* SOMOS MERCADOLIDER 100% CALIFICACIONES POSITIVASCon más de 1.000 ventas con clientes satisfechos en los últimos 12 meses.* RPM MOVILES (CABA) 25 AÑOS DE EXPERIENCIA!!Te ofrecemos más de 200 vehículos seminuevos seleccionados.Atendemos de lunes a lunes de 9 a 19, incluso sábados, domingos y feriados* FINANCIAMOS HASTA EL 60% y SOLO CON TU DNI, A SOLA FIRMA. Tasa fija, en pesos y hasta en 60 cuotas totalmente congeladas. Solicítanos el mejor plan a tu medida, exclusivo de RPM MOVILES.* DOCUMENTACIÓN CERTIFICADA Y AVALADA POR RPM.Servicio Vip de administración y gestoría automotor integral.* ¡COMPRA TRANQUILO!Cada cliente cuenta con la posibilidad de revisar escanear o probar el auto con su mecanico de confianza.* PRECIO PUBLICADO REBAJADO U$S 21.900 (Contado efectivo)* PRECIO DE LISTA REAL U$S 23.400 (Para entrega de permutas)",concesionaria
11897,Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Gris,Nafta,5.0,Manual,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Turbo Mt,29902907.0,$,PLAN CHEVROLET TRACKER 1.2 TURBO CIRCULAR DE FINANCIACIÓN DE FABRICA SIN INTERÉS CON ADJUDICACIÓN ASEGURADA.Recibimos usado llave x llaveTracker 1.2 TurboMAIPU CHEVROLET,concesionaria
17630,Ford,Ecosport,2013.0,1.6 Titanium 110cv 4x2,,Nafta,5.0,Manual,1.6,SUV,,117000.0,Ford Ecosport 1.6 Titanium 110cv 4x2,12500.0,US$,"AUTOMOTORES-CEAFORD ECOSPORT TITANIUM 1.6SEGUNDA MANO 2013 EN EXCELENTE ESTADOACEPTAMOS PERMUTASFINANCIAMOS CON CUOTAS FIJAS EN PESOS SOLO CON DNI, APROBACION EN EL ACTO!",concesionaria
8377,Nissan,Kicks,2021.0,1.6 Exclusive Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,61000.0,Nissan Kicks 1.6 Exclusive Cvt,29000000.0,$,"USADOS SELECCIONADOS NISSAN CAPITALConcesionario Número #1 de la Argentina• RESPUESTA INMEDIATA A TUS INQUIETUDES• COORDINAR DÍA Y HORARIO PARA VER EL VEHÍCULO• ATENCIÓN PERSONALIZADA• DOCUMENTACIÓN AL DÍA Y LISTA PARA TRANSFERIRContamos con Administración y Gestoría Integral.• PODÉS HACER LA GESTIÓN DE TRANSFERENCIA Y SEGURO CON NOSOTROS• ENTREGA INMEDIATA* FINANCIACIÓN CON MÍNIMOS REQUISITOTASAS FIJAS DESDE 6, 9 Y 12 CUOTAS.* MEDIOS DE PAGO- EFECTIVO- DÓLAR- TRANSFERENCIA- DEPÓSITO* TOMAMOS TU AUTO CON LA MEJOR COTIZACIÓN DEL MERCADONISSAN CAPITALCaballito - Villa Luro - Ciudadela",concesionaria
5340,Nissan,Kicks,2021.0,1.6 Exclusive Cvt,Rojo,Nafta,5.0,Automática,1.6,SUV,Sí,71000.0,Nissan Kicks 1.6 Exclusive Cvt,29000000.0,$,"Vendo Nissan Kiks Exclusive 2021 con 71000 km reales automática, única dueña desde 0km, funciona todo el equipamiento, nada para hacerle, siempre service oficial en Nissan. Lista para transferir.",particular
8406,Dodge,Journey,2012.0,2.4 Se 170cv Atx,Gris,Nafta,5.0,Automática,2.4,SUV,Sí,129000.0,Dodge Journey 2.4 Se 170cv Atx,12900.0,US$,"ES 5 ASIENTOS!!!!!!La camioneta esta totalmente al día lista para transferir, segunda mano se le hace todos los controles en tiempo y forma, le funciona todo, no hay que hacerla nada.Podría aceptar una permuta de mi interés.PRECIO EN PERMUTA U$D 13.900.PRECIO EN EFECTIVO U$D 13.500",particular
183,Jeep,Compass,2019.0,2.4 Longitude,Gris,Nafta,5.0,Automática,2.4,SUV,Sí,105000.0,Jeep Compass 2.4 Longitude,23900.0,US$,"105.300KM HECHOS SOLO EN RUTA, no tengo hijos por lo que la parte de atrás está impecable.Lista para transferir soy la dueña",particular
10744,Volkswagen,Nivus,2023.0,1.0 Tsi 200 Comfortline,Azul,Nafta,5.0,Automática,1.0,SUV,,1000.0,Volkswagen Nivus 1.0 Tsi 200 Comfortline,28500000.0,$,Unica unidad disponible.Concesionario Oficial!!,tienda
12691,Peugeot,2008,2021.0,1.6 Allure,Marrón,Nafta,5.0,Manual,1.6,SUV,,77000.0,Peugeot 2008 1.6 Allure,17000000.0,$,"COLLINS AUTOMOTORES SA - CONCESIONARIO OFICIAL CHEVROLETOFRECE EXELENTE UNIDAD USADA-----------------OPORTUNIDAD , coordinar entrevista --------------------Asesor Comercial: MARIO ARESLos invitamos que, ante cualquier duda nos contacte y estaremos encantados de brindarle toda la información que usted necesite.UBICACIÓN Y HORARIO DE ATENCIÓN- Estamos en la zona de VILLA DEL PARQUE.- Nuestro horario de atención es de Lunes a Sábados de 9 a 19hs., Feriados de 10 a 19hs. y Domingos Cerrados.-EL VALOR PUBLICADO APLICA A OPERACION DE CONTADO UNICAMENTE-NO INCLUYE GASTOS DE TRANSFERENCIA NI SELLADO.INCLUYE: -VERIFICACION TECNICA VEHICULAR.-GRABADO DE AUTOPARTES, VERIFICACION POLICIAL, INFORME HISTORICO DE DOMINIO, LIBRE DEUDA DE PATENTES, LIBRE DEUDA DE INFRACCIONES, TRANSFERENCIA, IMPUESTO DE SELLOS, CEDULA VERDE, CERTIFICACION DE FIRMAS , GESTORIA Y ESCRIBANIA , GARANTIA DE VENTA (REVISION MECANICA).TODOS LOS TRAMITES LOS REALIZAMOS NOSOTROS PARA SU COMODIDAD.",tienda
17487,Citroën,C3 Aircross,2025.0,1.0 Shine Turbo 200 Cvt 7As,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Citroën C3 Aircross 1.0 Shine Turbo 200 Cvt 7As,14500000.0,$,"*Financiacion exclusiva hasta $20.000.000.Tasa 0% 24 meses ** Mejoramos cualquier presupuesto del país * * Somos concesionario oficial citroën ** NAVE MOTORS ** Concesionario con mas de 10 años de experiencia en vehiculos citroën ** El asesoramiento personalizado, calidad de servicio, buena atención, responsabilidad y transparencia son nuestros principales atributos para que tengas la mejor experiencia de compra ** NO DUDES Y CONSÚLTANOS ANTES DE DECIDIRTE *SIEMPRE CON ¡ENTREGA INMEDIATA!* RETIRA YA TU 0KM CON UN MÍNIMO ANTICIPO y SOLO CON DNI * (FINANCIACIÓN + DESCUENTO) * * * (FINANCIACIÓN + DESCUENTO + TOMA DE TU USADO) ** TOMAMOS TU AUTO USADO AL MEJOR PRECIO DEL MERCADO ** RESERVA TU TURNO PARA HACER UN TEST DRIVE *",tienda
3284,Chevrolet,Tracker,2025.0,1.2 Turbo Mt,Blanco,Nafta,5.0,Manual,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Turbo Mt,31500000.0,$,0km patentada.2025Consulte por permuta y financiamiento.Entrega inmediata.,concesionaria
2990,Volkswagen,Taos,2021.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,Sí,63800.0,Volkswagen Taos 1.4 250 Tsi Comfortline,30900000.0,$,"......:::::: VW TAOS ::::::....../// PRECIO EN PESOS /// SOY PARTICULAR.- Titular UNICA MANO DE 0 KM. al día sin ningún tipo de deuda. (Se vende si o si transferida).- Tratamiento cerámico en pintura, vidrios, ópticas y faroles.- Versión Confortline.- El Suv mas completo de VW excelente andar.*** MOTOR 250 TSI 1.4 150 CV ***- 63.800 kms, REALES (Se puede enchufar sin problema) la mayoría de los KMS son autopista.- Transmisión automática Tiptronic de 6 Velocidades.- Mantenimientos mecánicos realizados según indica el manual, los mismos fueron realizados en tiempo y forma con repuestos originales de VW en concesionaria Oficial.- Pastillas de freno nuevas.- Siempre se la usa con Nafta Shell V Power.*** INTERIOR ***- Impecable y sin descaste ni detalles, ya que la mayoría de sus KMS son de Autopista. (los asientos de atrás casi ni se usaron).- Funciona todo su equipamiento a la perfección.- La camioneta se encuentra en excelentes condiciones, lista para viajar sin tener que hacerle absolutamente nada."""" Se puede ver previo llamado telefónico en cualquier momento por la zona de Barracas C.A.B.A o Avellaneda Pcia. """"",particular
4588,Citroën,C3 Aircross,2025.0,1.6 Vti Feel Pack,Gris,Nafta,5.0,Manual,1.6,SUV,,0.0,Citroën C3 Aircross 1.6 Vti Feel Pack,27230000.0,$,"Somos Citroen Toulon - Casa Central Concesionario Oficial de la Red Citroen Argentina  Financiaciones disponibles-Financia hasta $16.000.000 en 18 meses tasa 0%Cuotas Fijas en Pesos              Tomamos tu usado en parte de pago Solicita tu Test Drive y consulta además las bonificaciones disponibles Contamos con unidades físicas de los modelos más vendidos, con financiación directa y entrega inmediata. ¡Déjanos tu consulta! JL",tienda
3970,Chevrolet,Tracker,2019.0,Premier,Blanco,Nafta,5.0,Automática,1.8,SUV,Sí,120000.0,Muy Buen Estado,19500000.0,$,El vendedor no incluyó una descripción del producto,particular
