Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
peugeot,2008,2020.0,in concert,Gris,Nafta,5.0,manual,1.6,,46000.0,15760.0,particular,,
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,,0.0,23640.0,tienda,155.0,4x4
peugeot,2008,2025.0,allure,Gris,Nafta,5.0,,1.0,,0.0,29440.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 170,Blanco,Nafta,5.0,manual,1.0,1,0.0,22392.0,tienda,,
chevrolet,tracker,2024.0,turbo,Azul,Nafta,5.0,automatica,1.2,,1500.0,24000.0,particular,,
audi,q3,2024.0,35tfsi,Gris,Nafta,5.0,,1.4,,0.0,56900.0,tienda,150.0,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,1,137000.0,18000.0,particular,,4x2
ford,ecosport,2017.0,s,Blanco,Nafta,5.0,manual,1.5,,146000.0,12400.0,concesionaria,123.0,4x2
chevrolet,tracker,2025.0,premier turbo,Azul,Nafta,5.0,automatica,1.2,,0.0,30674.0,tienda,,
chevrolet,tracker,2025.0,ltz turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,26240.0,tienda,,
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,29200.0,tienda,,
citroen,c4cactus,2021.0,thp 165 shine,Negro,Nafta,,automatica,1.6,,95986.0,16800.0,tienda,,
toyota,corollacross,2024.0,xli,Blanco,Nafta,5.0,automatica,2.0,,21482.0,29081.0,tienda,,
toyota,corollacross,2023.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,16000.0,34800.0,tienda,,
chery,tiggo,2015.0,f2 confort,Plateado,Nafta,5.0,manual,1.6,,192000.0,9500.0,particular,125.0,4x2
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,,0.0,27805.0,concesionaria,155.0,4x4
bmw,x3,2021.0,m,Azul,Nafta,5.0,,2.0,,31000.0,139000.0,particular,,
volkswagen,nivus,2025.0,tsi 200 highline,Negro,Nafta,5.0,,1.0,,0.0,28388.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,1,0.0,26162.0,tienda,,
peugeot,2008,2016.0,feline,Marrón,Nafta,5.0,manual,1.6,,86750.0,14600.0,tienda,,
citroen,c4cactus,2019.0,vti 115 feel pk,Negro,Nafta,5.0,automatica,1.6,,120000.0,15192.0,concesionaria,,
ford,ecosport,2013.0,freestyle,Negro,Nafta,5.0,manual,1.6,,175000.0,10400.0,particular,110.0,4x2
chevrolet,tracker,2018.0,ltz,Plateado,Nafta,5.0,,1.8,,89000.0,18200.0,concesionaria,140.0,
chevrolet,trailblazer,2016.0,nueva ltz tdci,Rojo,Diésel,5.0,,2.8,1,138000.0,24000.0,particular,200.0,
renault,duster,2013.0,luxe nav,Blanco,Nafta,5.0,manual,2.0,0,133000.0,12400.0,particular,138.0,4x2
jeep,renegade,2025.0,longitude,Gris,Nafta,5.0,automatica,1.3,1,0.0,30240.0,tienda,,4x2
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,22800.0,tienda,,
jeep,compass,2024.0,t270 sport,Gris,Nafta,5.0,,1.3,,0.0,31835.0,tienda,,
honda,crv,2013.0,lx,Marrón,Nafta,5.0,automatica,2.4,,164000.0,18000.0,concesionaria,185.0,4x2
renault,duster,2017.0,dynamique,Negro,Nafta,,manual,1.6,,92000.0,12800.0,concesionaria,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,1,0.0,20800.0,tienda,,
renault,duster,2020.0,ph2 expression,Rojo,Nafta,5.0,manual,1.6,,35000.0,17600.0,particular,,4x2
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,,0.0,30308.0,tienda,,
dodge,journey,2012.0,se,Negro,Nafta,5.0,automatica,2.4,,114000.0,10400.0,particular,170.0,
jeep,renegade,2024.0,sport,Blanco,Nafta,5.0,automatica,1.8,,0.0,26800.0,concesionaria,,
audi,q5sportback,2025.0,45tfsi s advanced,Gris,Nafta,5.0,automatica,2.0,,0.0,88000.0,concesionaria,245.0,4x4
jeep,compass,2013.0,limited,Negro,Nafta,5.0,automatica,2.4,,200000.0,11200.0,concesionaria,170.0,
bmw,x2,2019.0,sdrive20i msportx,Azul,Nafta,5.0,,2.0,1,76000.0,49000.0,concesionaria,,
peugeot,3008,2020.0,gtline hdi,Blanco,Diésel,5.0,automatica,2.0,,77000.0,35000.0,concesionaria,,
renault,duster,2016.0,ph2 dynamique,Negro,Nafta,5.0,manual,1.6,,91000.0,12000.0,concesionaria,110.0,4x2
dodge,journey,2012.0,se,Gris,Nafta,5.0,,2.4,,138000.0,13500.0,concesionaria,,
fiat,pulse,2024.0,abarth gse,Rojo,Nafta,5.0,automatica,1.3,,0.0,27499.0,tienda,,
volkswagen,tiguanallspace,2018.0,tsi comfortline,Blanco,Nafta,5.0,automatica,2.0,1,159700.0,26900.0,concesionaria,,
chevrolet,tracker,2014.0,ltz,Plateado,Nafta,5.0,automatica,1.8,,123000.0,13920.0,concesionaria,140.0,4x4
jeep,renegade,2018.0,sport,Negro,Nafta,5.0,manual,1.8,,79000.0,17999.0,concesionaria,,
mercedesbenz,clasegle,2016.0,gle400 sport coupe,Gris,Nafta,3.0,,3.0,,40000.0,73900.0,concesionaria,333.0,4x4
nissan,kicks,2019.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,161000.0,17960.0,concesionaria,,
dodge,journey,2010.0,rt filasdvdtecho,Plateado,Nafta,5.0,automatica,2.7,1,120000.0,14400.0,particular,,
renault,captur,2017.0,intens,Blanco,Nafta,5.0,,2.0,,53000.0,16800.0,tienda,,
nissan,kicks,2020.0,special edition,Blanco,Nafta,5.0,automatica,1.6,1,31500.0,20720.0,tienda,120.0,
chevrolet,tracker,2014.0,ltz,Plateado,Nafta,5.0,manual,1.8,,96000.0,13500.0,concesionaria,140.0,4x2
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,1,0.0,30320.0,tienda,,
toyota,corollacross,2025.0,seg,Blanco,Nafta,5.0,automatica,2.0,,0.0,37390.0,tienda,,
jeep,compass,2012.0,limited,Rojo,Nafta,5.0,automatica,2.4,,130000.0,13500.0,particular,170.0,
volkswagen,taos,2022.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,31360.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 200 highline,Blanco,Nafta,5.0,,1.0,1,1111.0,25760.0,particular,,
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,0,500.0,25600.0,concesionaria,,
jeep,renegade,2022.0,sport,Plateado,Nafta,5.0,manual,1.8,,70000.0,22960.0,particular,,
volkswagen,nivus,2021.0,tsi highline,Gris,Nafta,5.0,automatica,1.0,,100000.0,24000.0,particular,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,1,0.0,20800.0,tienda,,
volkswagen,tcross,2021.0,comfortline,Plateado,Nafta,5.0,automatica,1.6,,20500.0,24000.0,concesionaria,,
chevrolet,tracker,2020.0,,PLATA,Nafta,5.0,automatica,1.2,,80000.0,19120.0,concesionaria,,
bmw,x5,2013.0,m,Gris,Nafta,5.0,,4.4,,70000.0,65000.0,concesionaria,555.0,
nissan,xtrail,2019.0,exclusive xtronic,Blanco,Nafta,5.0,automatica,2.5,1,114000.0,26000.0,particular,,
bmw,x2,2022.0,m35i mpa,Blanco,Nafta,5.0,,2.0,1,3900.0,75000.0,particular,,
renault,duster,2014.0,confort plus abs,Azul,Nafta,5.0,manual,1.6,,100000.0,12400.0,concesionaria,110.0,4x2
ford,broncosport,2025.0,ecoboost badlands at8,Verde,Nafta,5.0,,2.0,,0.0,45600.0,tienda,,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,32720.0,concesionaria,,
jeep,renegade,2025.0,willys,Blanco,Nafta,5.0,,1.3,,0.0,36000.0,concesionaria,,4x4
chevrolet,tracker,2014.0,ltz,Gris,Nafta,5.0,manual,1.8,,179000.0,11600.0,concesionaria,140.0,4x2
nissan,kicks,2018.0,exclusive,Naranja,Nafta,5.0,automatica,1.6,,147605.0,17600.0,concesionaria,,
hyundai,tucson,2012.0,gl 5mt,Blanco,Nafta,5.0,manual,2.0,1,140000.0,14720.0,particular,,4x2
toyota,rav4,2014.0,vx,Rojo,Nafta,5.0,automatica,2.5,1,137062.0,23500.0,particular,,4x4
ford,ecosport,2007.0,xls,Negro,Nafta,5.0,manual,1.6,,165000.0,7520.0,concesionaria,,
peugeot,3008,2018.0,gtline thp,Marrón,Nafta,5.0,automatica,1.6,1,78000.0,27920.0,concesionaria,,
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,manual,1.8,,100000.0,13500.0,particular,140.0,4x2
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,116000.0,52000.0,concesionaria,,4x4
jeep,renegade,2018.0,sport plus,Negro,Nafta,5.0,automatica,1.8,,66000.0,19500.0,particular,,
peugeot,2008,2024.0,active,Gris,Nafta,5.0,,1.0,,0.0,27200.0,concesionaria,,
bmw,x6,2018.0,35i pure extravagance,Gris,Nafta,5.0,,3.0,,74000.0,69900.0,concesionaria,,4x4
citroen,c4cactus,2018.0,puretech 110 ss shine,Negro,Nafta,5.0,automatica,1.2,,92000.0,17200.0,concesionaria,,
audi,q5,2013.0,fsi,Blanco,Nafta,5.0,automatica,3.2,0,260000.0,16500.0,concesionaria,270.0,4x4
hyundai,tucson,2011.0,gls 5mt,Gris,Nafta,5.0,manual,2.0,,118000.0,13800.0,concesionaria,,4x4
renault,duster,2019.0,ph2 expression,Negro,Nafta,5.0,manual,1.6,,130000.0,14400.0,particular,,4x2
nissan,kicks,2022.0,advance l21,Negro,Nafta,5.0,automatica,1.6,1,51400.0,24520.0,tienda,,
peugeot,2008,2017.0,feline,Gris,Nafta,5.0,manual,1.6,1,88700.0,14400.0,concesionaria,,
ford,ecosport,2015.0,titanium,Gris,Nafta,5.0,manual,2.0,,97000.0,14320.0,particular,143.0,4x2
peugeot,2008,2017.0,thp sport,Negro,Nafta,5.0,manual,1.6,,93000.0,12800.0,particular,,
peugeot,2008,2016.0,thp sport,Gris,Nafta,5.0,manual,1.6,,90000.0,13500.0,concesionaria,,
chevrolet,tracker,2016.0,ltz,Negro,Nafta,5.0,manual,1.8,,130000.0,14400.0,concesionaria,140.0,4x2
dodge,journey,2017.0,sxt techo dvd nav,Blanco,Nafta,5.0,,2.4,1,80000.0,22500.0,concesionaria,170.0,
volkswagen,tcross,2024.0,200 tsi highline,Plateado,Nafta,5.0,automatica,1.0,,1111.0,24000.0,particular,,
volkswagen,tcross,2024.0,highline bi tono 200tsi,Blanco,Nafta,5.0,automatica,1.0,,0.0,33040.0,concesionaria,116.0,
honda,hrv,2016.0,ex,Gris,Nafta,5.0,automatica,1.8,,118000.0,19600.0,concesionaria,,4x2
jeep,renegade,2023.0,sport,Azul,Nafta,5.0,automatica,1.8,,85000.0,21000.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 trendline,Plateado,Nafta,5.0,,1.0,1,0.0,22800.0,tienda,,
hyundai,creta,2024.0,safety,Azul,Nafta,5.0,,1.5,,0.0,36900.0,concesionaria,,
nissan,kicks,2021.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,34000.0,27360.0,concesionaria,,
honda,hrv,2015.0,lx,Negro,Nafta,5.0,manual,1.8,,110000.0,19000.0,particular,,4x2
toyota,landcruiser,2008.0,prado,Dorado,Diésel,5.0,manual,3.0,,188000.0,20000.0,particular,,
ds,ds7,2025.0,bastille at8,GRIS LAQUE,Nafta,5.0,,1.6,1,0.0,56800.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,25440.0,tienda,,
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,,0.0,27040.0,concesionaria,,
jeep,commander,2025.0,t270 limited,Negro,Nafta,5.0,automatica,1.3,,0.0,40720.0,tienda,,4x2
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,,80000.0,13200.0,concesionaria,,
renault,duster,2023.0,tce turbo iconic,Dorado,Nafta,5.0,automatica,1.3,1,10000.0,23920.0,concesionaria,155.0,
nissan,kicks,2025.0,advance plus,Rojo,Nafta,5.0,automatica,1.6,,0.0,25240.0,concesionaria,,
peugeot,3008,2019.0,gtline hdi,Gris,Diésel,5.0,automatica,2.0,,129600.0,23920.0,concesionaria,,
audi,q3,2016.0,tfsi,Negro,Nafta,5.0,automatica,2.0,,102300.0,26500.0,concesionaria,220.0,4x4
jeep,compass,2024.0,serie,Blanco,Nafta,5.0,automatica,1.3,,0.0,31853.0,tienda,,
volkswagen,tiguan,2013.0,elegance tsi,Gris,Nafta,5.0,automatica,2.0,,103000.0,21500.0,particular,200.0,
volkswagen,taos,2023.0,250 tsi highline,Gris,Nafta,5.0,,1.4,1,42000.0,32400.0,particular,,
chery,tiggo,2015.0,f2 confort,Azul,Nafta,5.0,manual,2.0,,115000.0,10500.0,concesionaria,138.0,4x2
fiat,pulse,2025.0,audace,Gris,Nafta,5.0,automatica,1.0,1,0.0,11200.0,concesionaria,,
toyota,corollacross,2023.0,seg ecvt,Plateado,Híbrido,5.0,,1.8,,8500.0,36800.0,particular,,
chevrolet,grandvitara,2000.0,,Negro,Nafta,5.0,automatica,2.0,,280000.0,11000.0,particular,,
toyota,corollacross,2025.0,xli,Blanco,Nafta,5.0,automatica,2.0,,0.0,30260.0,tienda,,
suzuki,vitara,1997.0,jlx sidekick,Rojo,Nafta,5.0,manual,1.6,,270000.0,9000.0,particular,,
jeep,grandcherokee,2018.0,limited techo llantas,Negro,Nafta,5.0,,3.6,1,99060.0,50000.0,particular,286.0,
jetour,x70,2023.0,lt,Azul,Nafta,5.0,automatica,1.5,,52000.0,23992.0,tienda,,
ford,ecosport,2018.0,titanium,Azul,Nafta,5.0,manual,1.5,,92750.0,14800.0,tienda,123.0,4x2
ford,ecosport,2022.0,se,Gris plata,Nafta,5.0,manual,1.5,,31458.0,19600.0,concesionaria,,
chevrolet,tracker,2025.0,turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,22880.0,tienda,,
citroen,c4cactus,2019.0,vti 115 shine bi tono,Azul,Nafta,5.0,automatica,1.6,1,88000.0,16990.0,concesionaria,,
volkswagen,tiguan,2016.0,sport style tsi,Azul,Nafta,5.0,automatica,2.0,,120000.0,24800.0,concesionaria,200.0,
toyota,sw4,2024.0,srx,Plateado,Diésel,5.0,automatica,2.8,,13700.0,58700.0,particular,204.0,4x4
landrover,freelander,2008.0,hse i6,Negro,Nafta,5.0,automatica,3.2,0,240000.0,16900.0,particular,,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,1,70000.0,12800.0,concesionaria,,
nissan,xtrail,2019.0,exclusive xtronic,Negro,Nafta,5.0,automatica,2.5,1,65000.0,30000.0,particular,,
fiat,pulse,2023.0,impetus t3,Rojo,Nafta,5.0,automatica,1.0,,0.0,1040.0,tienda,,
ford,broncosport,2021.0,big bend at8,Gris,Nafta,5.0,,1.5,1,69000.0,32000.0,concesionaria,,4x4
ford,ecosport,2017.0,se,Plateado,Nafta,5.0,manual,1.5,,123032.0,14720.0,concesionaria,123.0,4x2
mercedesbenz,clasegle,2024.0,gle450,,Híbrido,5.0,,3.0,,0.0,220000.0,concesionaria,381.0,4x4
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,,500.0,33600.0,concesionaria,,
volkswagen,nivus,2021.0,tsi hero,Gris,Nafta,5.0,automatica,1.0,,90000.0,23120.0,concesionaria,,
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,manual,1.8,,75000.0,12480.0,concesionaria,140.0,4x2
dodge,journey,2013.0,sxt techo 3filas,Negro,Nafta,5.0,automatica,2.4,1,160000.0,19000.0,particular,,
volkswagen,nivus,2025.0,tsi 170,Azul,Nafta,5.0,manual,1.0,,0.0,21800.0,concesionaria,,
hyundai,tucson,2025.0,ultimate turbo dct,Plateado,Nafta,5.0,,1.6,,0.0,58000.0,concesionaria,,4x4
volkswagen,tcross,2024.0,170 tsi,Plateado,Nafta,5.0,manual,1.0,1,1111.0,21680.0,particular,,
nissan,kicks,2021.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,62000.0,24000.0,tienda,,
hyundai,tucson,2008.0,crdi 4at,Negro,Diésel,5.0,,2.0,1,192000.0,10500.0,particular,,4x2
toyota,corollacross,2024.0,seg,Blanco,Nafta,5.0,automatica,2.0,1,14000.0,36000.0,particular,,
volkswagen,nivus,2025.0,tsi 200 highline,Azul,Nafta,5.0,,1.0,,0.0,30040.0,tienda,,
peugeot,2008,2025.0,gt,Gris,Nafta,5.0,,1.0,,0.0,14800.0,tienda,,
honda,hrv,2018.0,exl,Gris,Nafta,5.0,automatica,1.8,,120000.0,19200.0,concesionaria,,4x2
jeep,renegade,2025.0,willys at9,Blanco,Nafta,5.0,,1.3,,0.0,33592.0,tienda,,4x4
audi,q5,2014.0,tfsi,Negro,Nafta,5.0,automatica,2.0,,184500.0,21600.0,tienda,225.0,4x4
chevrolet,spin,2025.0,premier asientos,Azul,Nafta,5.0,automatica,1.8,1,0.0,27600.0,tienda,105.0,
honda,hrv,2018.0,exl,,Nafta,5.0,automatica,1.8,,55000.0,28300.0,particular,,4x2
volkswagen,tcross,2025.0,200 tsi trendline,Plateado,Nafta,5.0,automatica,1.0,,0.0,24960.0,tienda,,
nissan,kicks,2022.0,exclusive,Azul,Nafta,5.0,automatica,1.6,,36645.0,27512.0,tienda,,
volkswagen,tiguan,2018.0,tsi,Blanco,Nafta,5.0,,1.4,0,120000.0,25500.0,particular,,
renault,duster,2015.0,luxe nav,Rojo,Nafta,5.0,manual,2.0,,142100.0,13280.0,concesionaria,138.0,4x4
ford,ecosport,2013.0,se,Negro,Nafta,5.0,manual,1.6,,100000.0,11500.0,concesionaria,110.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,0.0,31040.0,concesionaria,,
renault,koleos,2010.0,expression,Negro,Nafta,5.0,manual,2.5,0,155000.0,9200.0,particular,,4x2
citroen,c4cactus,2020.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.6,1,54000.0,18392.0,concesionaria,,
ford,ecosport,2020.0,titanium,Blanco,Nafta,5.0,manual,1.5,,47000.0,21500.0,concesionaria,123.0,4x2
volkswagen,tcross,2020.0,comfortline,Azul,Nafta,5.0,manual,1.6,,89000.0,21520.0,concesionaria,,
nissan,kicks,2021.0,sense,Blanco,Nafta,5.0,manual,1.6,,42000.0,20800.0,concesionaria,,
renault,koleos,2012.0,expression,,Nafta,5.0,manual,2.5,,135000.0,10800.0,concesionaria,,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,17440.0,tienda,,
citroen,c4cactus,2024.0,vti 115 feel pk,Negro,Nafta,5.0,manual,1.6,1,0.0,21016.0,concesionaria,,
dodge,journey,2017.0,sxt techo dvd nav,,Nafta,5.0,,2.4,,70000.0,20000.0,particular,170.0,
fiat,pulse,2025.0,impetus,Blanco,Nafta,5.0,automatica,1.0,,0.0,10720.0,tienda,,
renault,duster,2015.0,confort abs,Verde,Nafta,5.0,manual,1.6,,109000.0,13000.0,particular,110.0,4x2
kia,sorento,2009.0,crdi ex tgv esp,Gris,Diésel,5.0,,2.5,,165000.0,12400.0,concesionaria,170.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,1,0.0,27840.0,tienda,,
peugeot,2008,2018.0,allure,Plateado,Híbrido,,manual,1.6,0,123792.0,11024.0,tienda,,
jeep,renegade,2018.0,sport plus,Rojo,Nafta,5.0,automatica,1.8,,122000.0,17200.0,concesionaria,,
toyota,corollacross,2021.0,xei,Azul,Nafta,5.0,automatica,2.0,,120000.0,26000.0,concesionaria,,
audi,q7,2016.0,tfsi,Gris,Nafta,5.0,automatica,3.0,,96800.0,51900.0,concesionaria,333.0,4x4
jeep,compass,2022.0,t270 limited,Gris,Nafta,5.0,,1.3,,36500.0,31920.0,particular,,
bmw,x6,2014.0,30d sportive,Blanco,Diésel,5.0,,3.0,,135345.0,49500.0,particular,245.0,4x4
bmw,x1,2020.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,62000.0,42900.0,concesionaria,192.0,
ford,territory,2022.0,titanium,Dorado,Nafta,5.0,,1.5,,23000.0,30800.0,concesionaria,,
jeep,compass,2023.0,t270 limited,Blanco,Nafta,5.0,,1.3,,0.0,35680.0,concesionaria,,
nissan,kicks,2020.0,exclusive bitono,Gris,Nafta,5.0,automatica,1.6,,100000.0,22000.0,concesionaria,,
fiat,500x,2018.0,16v cross at9,Negro,Nafta,5.0,,1.4,1,71000.0,23800.0,particular,,
volkswagen,tcross,2020.0,trendlinde,Negro,Nafta,5.0,manual,1.6,,70000.0,20800.0,concesionaria,,
ford,ecosport,2014.0,titanium,Gris,Nafta,5.0,manual,1.6,,110000.0,12500.0,concesionaria,110.0,4x2
hyundai,santafe,2008.0,v6 gls 4at premium,Azul,Nafta,5.0,,2.7,,188000.0,11200.0,particular,,
honda,hrv,2017.0,exl,Gris,Nafta,5.0,automatica,1.8,,114000.0,19200.0,tienda,,4x2
jeep,renegade,2025.0,longitude,Blanco,Nafta,5.0,automatica,1.3,,0.0,29832.0,tienda,,4x2
nissan,kicks,2021.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,45000.0,25600.0,particular,,
renault,duster,2015.0,ph2 privilege,Gris,Nafta,5.0,manual,1.6,,116000.0,13500.0,concesionaria,110.0,4x2
renault,duster,2015.0,tech road,Blanco,Nafta,5.0,manual,1.6,,110000.0,12640.0,particular,110.0,4x2
honda,crv,1998.0,si,Dorado,Nafta,5.0,automatica,2.0,,202000.0,11000.0,concesionaria,,4x4
volkswagen,tcross,2024.0,200 tsi highline,Blanco,Nafta,5.0,automatica,1.0,,1111.0,23200.0,particular,,
honda,crv,2012.0,ex l,Plateado,Nafta,5.0,automatica,2.4,1,262000.0,18500.0,particular,185.0,4x4
hyundai,tucson,2015.0,gl,Gris,Nafta,5.0,manual,2.0,1,89000.0,19000.0,concesionaria,154.0,4x2
renault,captur,2018.0,intens,Gris,Nafta,5.0,manual,2.0,0,89724.0,17424.0,concesionaria,,
renault,duster,2019.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,103000.0,19120.0,tienda,143.0,4x4
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,manual,1.8,,97000.0,15000.0,concesionaria,140.0,4x2
nissan,kicks,2019.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,0,26000.0,21900.0,concesionaria,,
chevrolet,tracker,2024.0,turbo,Gris,Nafta,5.0,manual,1.2,,0.0,23922.0,concesionaria,,
ford,ecosport,2013.0,titanium,,Nafta,5.0,manual,1.6,,117000.0,12500.0,concesionaria,110.0,4x2
nissan,kicks,2021.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,61000.0,23200.0,concesionaria,,
nissan,kicks,2021.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,71000.0,23200.0,particular,,
dodge,journey,2012.0,se,Gris,Nafta,5.0,automatica,2.4,1,129000.0,12900.0,particular,170.0,
jeep,compass,2019.0,longitude,Gris,Nafta,5.0,,2.4,1,105000.0,23900.0,particular,,
volkswagen,nivus,2023.0,tsi 200 comfortline,Azul,Nafta,5.0,,1.0,,1000.0,22800.0,tienda,,
peugeot,2008,2021.0,allure,Marrón,Nafta,5.0,manual,1.6,,77000.0,13600.0,tienda,,
citroen,c3aircross,2025.0,shine turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,11600.0,tienda,,
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,manual,1.2,,0.0,25200.0,concesionaria,,
volkswagen,taos,2021.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1,63800.0,24720.0,particular,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,,0.0,21784.0,tienda,,
chevrolet,tracker,2019.0,premier,Blanco,Nafta,5.0,,1.8,1,120000.0,15600.0,particular,,
ford,ecosport,2014.0,freestyle,Gris,Nafta,5.0,manual,1.6,,157000.0,12320.0,concesionaria,110.0,4x2
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,83000.0,8624.0,concesionaria,,4x2
volkswagen,tcross,2020.0,trendlinde,Azul,Nafta,5.0,manual,1.6,,109000.0,20400.0,concesionaria,,
honda,hrv,2017.0,exl,Gris,Nafta,5.0,automatica,1.8,1,103000.0,20800.0,particular,,4x2
bmw,x1,2018.0,sdrive 25i xline,Negro,Nafta,5.0,manual,2.0,1,69000.0,38500.0,particular,231.0,
ford,territory,2022.0,titanium,Blanco,Nafta,5.0,,1.5,,45000.0,32000.0,concesionaria,,
chevrolet,trailblazer,2025.0,td high country,Azul,Diésel,5.0,automatica,2.8,,0.0,46800.0,concesionaria,,4x4
lifan,x70,2019.0,vvti,Blanco,Nafta,5.0,automatica,2.0,,40000.0,23000.0,particular,,
nissan,kicks,2023.0,sense,Plateado,Nafta,5.0,manual,1.6,,80000.0,20400.0,particular,,
chevrolet,tracker,2025.0,turbo ltz,Rojo,Nafta,5.0,automatica,1.2,,0.0,26800.0,tienda,,
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,36000.0,tienda,,4x2
honda,crv,2009.0,ex mexico,Azul,Nafta,5.0,automatica,2.4,,167000.0,13500.0,concesionaria,,4x4
dodge,journey,2011.0,sxt filas,,Nafta,5.0,automatica,2.4,,60200.0,14000.0,particular,,
ford,ecosport,2009.0,xl plus mp3,Negro,Nafta,5.0,manual,1.6,,135000.0,9500.0,particular,,4x2
ford,ecosport,2007.0,tdci xls,Negro,Diésel,5.0,manual,1.4,0,228000.0,6700.0,particular,,
toyota,corollacross,2022.0,seg,Plateado,Nafta,5.0,automatica,2.0,,111600.0,27600.0,concesionaria,,
jeep,grandcherokee,2012.0,limited,Blanco,Nafta,5.0,automatica,3.6,1,240000.0,23900.0,particular,286.0,
toyota,sw4,2007.0,srv cuero i,Plateado,Diésel,5.0,,3.0,,309000.0,18500.0,concesionaria,171.0,4x4
hyundai,tucson,2024.0,tgdi tct,Azul,Nafta,5.0,,1.6,1,0.0,58000.0,concesionaria,,
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,1,111000.0,14950.0,concesionaria,,
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,manual,1.8,,115000.0,13900.0,concesionaria,140.0,4x2
renault,duster,2021.0,ph2 privilege,Bordó,Nafta,5.0,manual,1.6,0,103000.0,16000.0,tienda,,4x2
jeep,compass,2011.0,limited,Negro,Nafta,5.0,automatica,2.4,1,167000.0,11000.0,particular,170.0,
citroen,c3aircross,2024.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,,0.0,22800.0,tienda,,
honda,crv,2025.0,ex,Plateado,Nafta,5.0,automatica,1.5,,4000.0,54000.0,particular,,4x2
toyota,sw4,2025.0,srx,Gris,Diésel,5.0,automatica,2.8,,0.0,67900.0,concesionaria,204.0,4x4
toyota,corollacross,2022.0,xei ecvt,Gris,Nafta,5.0,,1.8,,92000.0,30500.0,concesionaria,,
