Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
renault,duster,2017.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,110000.0,14320.0,concesionaria,,4x2
ford,ecosport,2008.0,xlt plus,Negro,Nafta,5.0,manual,2.0,0.0,148000.0,8500.0,particular,,4x2
jeep,compass,2007.0,limited,Gris,Nafta,5.0,automatica,2.4,0.0,200000.0,11000.0,particular,,
ford,territory,2021.0,titanium,Blanco,Nafta,5.0,,1.5,1.0,70000.0,31500.0,concesionaria,,
volkswagen,nivus,2025.0,200 tsi comfortline auto,Blanco,Híbrido,,,1.0,0.0,1003.0,25605.0,tienda,,
toyota,rav4,2013.0,full,Negro,Nafta,5.0,automatica,2.0,1.0,118000.0,18800.0,particular,,4x4
jeep,renegade,2018.0,sport,Verde,Nafta,5.0,manual,1.8,,96600.0,19000.0,particular,,
audi,q3sportback,2025.0,35tfsi sportback,Blanco,Nafta,5.0,,1.4,,0.0,62800.0,tienda,150.0,
honda,hrv,2020.0,exl,Gris,Nafta,5.0,automatica,1.8,,94300.0,23920.0,concesionaria,,4x2
audi,q5,2013.0,tfsi,Negro,Nafta,5.0,manual,2.0,,138917.0,24000.0,concesionaria,225.0,4x4
ford,ecosport,2015.0,se,Negro,Nafta,5.0,manual,2.0,,90000.0,16500.0,concesionaria,143.0,4x2
nissan,xtrail,2010.0,visia,Dorado,Nafta,5.0,manual,2.5,0.0,285000.0,10400.0,concesionaria,,
volkswagen,nivus,2023.0,tsi 170 confortline,Gris,Nafta,5.0,manual,1.0,1.0,32000.0,21999.0,tienda,,
peugeot,2008,2018.0,feline,Negro,Nafta,5.0,manual,1.6,,68000.0,15120.0,tienda,,
toyota,corollacross,2024.0,seg,,Nafta,5.0,automatica,2.0,,0.0,38800.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 outfit,Gris,Nafta,5.0,,1.0,,0.0,28400.0,tienda,,
jeep,compass,2021.0,longitude,Blanco,Nafta,5.0,automatica,2.4,,70000.0,31000.0,concesionaria,,
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,1.0,1000.0,29500.0,concesionaria,,
jeep,grandcherokee,2019.0,overland,Blanco,Nafta,5.0,automatica,3.6,,102000.0,56000.0,particular,286.0,
ford,territory,2025.0,ecoboost titanium,Blanco,Nafta,5.0,automatica,1.8,,500.0,39920.0,concesionaria,,
toyota,rav4,2009.0,,Negro,Nafta,5.0,automatica,2.4,,180000.0,13200.0,particular,,4x2
jeep,compass,2019.0,longitude,Gris,Nafta,5.0,,2.4,,120000.0,23920.0,concesionaria,,
fiat,pulse,2025.0,gse drive,Blanco,Nafta,5.0,automatica,1.3,1.0,0.0,22880.0,concesionaria,,
renault,duster,2015.0,ph2 privilege,Gris,Nafta,5.0,manual,1.6,,141000.0,13500.0,particular,110.0,4x2
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,,0.0,27920.0,concesionaria,,4x2
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,manual,1.8,,89400.0,12310.0,concesionaria,140.0,4x2
hyundai,tucson,2012.0,gls 5mt,Blanco,Nafta,5.0,manual,2.0,,170000.0,15500.0,particular,,4x4
volkswagen,tcross,2024.0,170 tsi,Gris,Nafta,5.0,manual,1.0,,26000.0,22000.0,particular,,
jeep,grandcherokee,2018.0,limited techo llantas,Negro,Nafta,5.0,,3.6,,60000.0,49990.0,concesionaria,286.0,
ford,ecosport,2014.0,s,Azul,Nafta,5.0,manual,1.6,,130000.0,11920.0,concesionaria,110.0,4x2
ford,ecosport,2020.0,se,Negro,Nafta,5.0,manual,1.5,,56000.0,18500.0,particular,123.0,4x2
fiat,pulse,2022.0,drive gse,Negro,Nafta,5.0,manual,1.3,,26000.0,19200.0,concesionaria,,
volkswagen,nivus,2022.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,61000.0,21600.0,particular,,
kia,soul,2015.0,ex,Azul,Nafta,5.0,automatica,1.6,,110000.0,14500.0,particular,132.0,
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,1000.0,44900.0,concesionaria,,
toyota,sw4,2024.0,srx,Gris,Diésel,5.0,automatica,2.8,,0.0,53528.0,concesionaria,204.0,4x4
bmw,x3,2007.0,iexecutive stept,Negro,Nafta,5.0,,3.0,,150000.0,14500.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,,Nafta,,,1.8,,138000.0,16000.0,concesionaria,,4x4
nissan,kicks,2018.0,exclusive,Naranja,Nafta,5.0,automatica,1.6,1.0,62000.0,21500.0,particular,,
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1.0,89000.0,19500.0,particular,123.0,4x2
audi,q5,2010.0,tfsi,Gris,Nafta,5.0,automatica,2.0,,128000.0,20000.0,concesionaria,211.0,4x4
ford,ecosport,2011.0,my10 xls plus,,Nafta,5.0,manual,1.6,,171000.0,9600.0,concesionaria,,4x2
nissan,kicks,2018.0,special edition,Plateado,Nafta,5.0,automatica,1.6,,77000.0,23000.0,particular,120.0,
toyota,rav4,2014.0,vx,Blanco,Nafta,5.0,automatica,2.0,1.0,186000.0,19000.0,particular,,4x2
jeep,compass,2025.0,blackhawk at9,Gris,Nafta,5.0,,2.0,1.0,0.0,44000.0,concesionaria,,4x4
mercedesbenz,claseglc,2025.0,glc300 amg coupe fl,Plateado,Nafta,3.0,automatica,2.0,1.0,0.0,140000.0,concesionaria,,4x4
jeep,compass,2024.0,sport,Blanco,Nafta,5.0,automatica,1.3,1.0,0.0,29967.0,tienda,,
kia,sportage,2019.0,ex premium,Azul,Nafta,5.0,automatica,2.0,,86000.0,28400.0,concesionaria,154.0,4x2
chevrolet,tracker,2018.0,ltz,,Nafta,5.0,manual,1.8,,70000.0,15800.0,particular,,
ford,ecosport,2014.0,titanium,Gris,Nafta,5.0,manual,1.6,,203000.0,11600.0,concesionaria,110.0,4x2
fiat,pulse,2024.0,drive gse,Gris,Nafta,5.0,automatica,1.3,,0.0,20000.0,concesionaria,,
hyundai,tucson,2012.0,gl 5mt,Gris,Nafta,5.0,manual,2.0,,210000.0,12800.0,particular,,4x2
audi,q5,2025.0,tfsi advanced,Gris,Nafta,5.0,,2.0,1.0,0.0,81900.0,concesionaria,252.0,
citroen,c4cactus,2020.0,vti 115 feel pk,Negro,Nafta,5.0,automatica,1.6,1.0,47000.0,16000.0,particular,,
ford,territory,2025.0,ecoboost titanium,Gris,Nafta,5.0,automatica,1.8,,0.0,36800.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Azul,Nafta,5.0,automatica,1.8,1.0,77000.0,16800.0,particular,140.0,4x4
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,,0.0,19200.0,concesionaria,,
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,1.0,0.0,21920.0,tienda,,
ford,ecosport,2011.0,my10 xl plus mp3,Gris,Nafta,5.0,manual,1.6,,138000.0,7000.0,concesionaria,,4x2
bmw,x1,2017.0,25i xline,Gris,Nafta,5.0,,2.0,,104000.0,30999.0,tienda,231.0,4x4
ds,ds7,2025.0,pallas,Negro,Nafta,5.0,,1.6,1.0,0.0,56720.0,concesionaria,215.0,
jeep,renegade,2017.0,sport,Rojo,Nafta,5.0,manual,1.8,,95400.0,18500.0,concesionaria,,
fiat,pulse,2024.0,drive gse,Rojo,Nafta,5.0,automatica,1.3,,0.0,22400.0,concesionaria,,
renault,dusteroroch,2018.0,privilege,Rojo,Nafta,5.0,manual,2.0,,52000.0,18400.0,particular,,
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,98000.0,13000.0,particular,140.0,4x4
volkswagen,nivus,2022.0,tsi 170 confortline,Blanco,Nafta,5.0,manual,1.0,1.0,49500.0,22500.0,particular,,
peugeot,2008,2018.0,feline,Blanco,Nafta,5.0,manual,1.6,,67000.0,18000.0,particular,,
volkswagen,tcross,2024.0,170 tsi,Blanco,Nafta,5.0,manual,1.0,1.0,1111.0,23360.0,particular,,
chery,tiggo,2011.0,confort,Negro,Nafta,5.0,manual,2.0,,112000.0,6640.0,particular,127.0,4x2
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,22400.0,tienda,,
renault,koleos,2012.0,privilege,Negro,Nafta,5.0,manual,2.5,,190000.0,12800.0,concesionaria,,4x4
mercedesbenz,clasegla,2021.0,gla250 amgline,Blanco,Nafta,5.0,,1.6,,22000.0,59500.0,particular,211.0,
volkswagen,tcross,2025.0,200 tsi highline,Gris,Nafta,5.0,automatica,1.0,,0.0,30403.0,concesionaria,,
jeep,compass,2024.0,t270 sport,Gris,Nafta,5.0,,1.3,,0.0,31760.0,tienda,,
peugeot,2008,2018.0,allure,Gris,Nafta,5.0,manual,1.6,0.0,94000.0,13680.0,concesionaria,,
toyota,sw4,2021.0,srx,Gris,Diésel,5.0,automatica,2.8,,76000.0,46500.0,concesionaria,204.0,4x4
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,29200.0,tienda,,
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23769.0,tienda,,
jeep,compass,2018.0,limited,Blanco,Nafta,5.0,automatica,2.4,,147165.0,25500.0,concesionaria,170.0,
citroen,c3aircross,2025.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,23920.0,concesionaria,,
honda,crv,1999.0,i scout,Verde,Nafta,5.0,manual,2.0,,304380.0,7900.0,particular,,4x4
volkswagen,taos,2022.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,34600.0,34320.0,concesionaria,,
volkswagen,taos,2023.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,9200.0,38900.0,particular,,
ford,ecosport,2018.0,freestyle,Rojo,Nafta,5.0,manual,1.5,,20300.0,17520.0,concesionaria,123.0,4x2
chery,tiggo,2013.0,confort,Gris,Nafta,5.0,manual,2.0,,137000.0,9200.0,concesionaria,127.0,4x2
ford,ecosport,2012.0,my10 xls,Negro,Nafta,5.0,manual,1.6,0.0,100000.0,10000.0,concesionaria,,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,automatica,1.8,0.0,125166.0,15200.0,particular,140.0,4x4
peugeot,2008,2020.0,feline am20,Rojo,Nafta,5.0,manual,1.6,1.0,70000.0,20240.0,concesionaria,,
jeep,cherokee,2003.0,sport,Rojo,Nafta,5.0,manual,2.4,,168000.0,9000.0,particular,,
volkswagen,nivus,2025.0,tsi 200 outfit,Azul,Nafta,5.0,,1.0,1.0,0.0,5200.0,concesionaria,,
chevrolet,tracker,2023.0,turbo,Gris,Nafta,5.0,automatica,1.2,,42000.0,22320.0,particular,,
ford,ecosport,2016.0,freestyle 143,Negro,Nafta,5.0,manual,2.0,,149000.0,16000.0,concesionaria,,4x4
ford,ecosport,2014.0,se,Negro,Nafta,5.0,manual,1.6,,159000.0,12990.0,concesionaria,110.0,4x2
ford,ecosport,2013.0,se,Dorado,Nafta,5.0,manual,1.6,,138000.0,12640.0,concesionaria,110.0,4x2
peugeot,2008,2021.0,allure,Rojo,Nafta,5.0,manual,1.6,1.0,34000.0,17600.0,particular,,
toyota,hiluxsw4,2017.0,srx,Marrón,Diésel,5.0,automatica,2.8,,186000.0,35920.0,concesionaria,177.0,4x4
peugeot,2008,2025.0,active,Blanco,Nafta,5.0,,1.0,1.0,0.0,26960.0,concesionaria,,
ford,territory,2022.0,sel,Blanco,Nafta,5.0,,1.5,1.0,57000.0,31000.0,particular,,
nissan,kicks,2020.0,special edition,Blanco,Nafta,5.0,automatica,1.6,,63857.0,22360.0,particular,120.0,
jeep,wrangler,2013.0,sport mtx,Blanco,Nafta,3.0,manual,3.6,,84000.0,40000.0,particular,284.0,
toyota,corollacross,2025.0,seg ecvt,Negro,Híbrido,5.0,,1.8,,1000.0,46000.0,concesionaria,,
audi,q3,2024.0,40tfsi,Blanco,Nafta,5.0,,2.0,,0.0,62800.0,tienda,220.0,4x4
kia,sorento,2012.0,ex,Gris,Nafta,5.0,automatica,2.4,,93000.0,16900.0,concesionaria,,4x2
dodge,journey,2011.0,se,Negro,Nafta,5.0,automatica,2.4,,50000.0,15500.0,particular,170.0,
bmw,x1,2020.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,62000.0,42900.0,concesionaria,192.0,
volkswagen,tcross,2022.0,200 tsi comfortline,Gris,Nafta,5.0,automatica,1.0,,64216.0,23600.0,concesionaria,,
renault,duster,2018.0,ph2 privilege,Gris,Nafta,5.0,manual,2.0,1.0,98000.0,15200.0,concesionaria,,4x2
renault,koleos,2012.0,privilege,Negro,Nafta,5.0,automatica,2.5,0.0,172000.0,13600.0,particular,,4x4
chevrolet,tracker,2025.0,,Rojo,Nafta,5.0,manual,1.2,,0.0,23360.0,tienda,,
ford,kuga,2010.0,titanium ku03,Blanco,Nafta,5.0,automatica,2.5,,122000.0,10400.0,concesionaria,,4x4
volkswagen,tiguanallspace,2024.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,0.0,44000.0,concesionaria,,
volkswagen,tcross,2020.0,trendlinde,Gris,Nafta,5.0,manual,1.6,,101000.0,21040.0,concesionaria,,
honda,crv,2012.0,lx,Gris,Nafta,5.0,automatica,2.4,,150000.0,20000.0,concesionaria,185.0,4x2
peugeot,2008,2025.0,gt,Gris,Nafta,5.0,,1.0,,0.0,32800.0,tienda,,
jeep,renegade,2025.0,willys at9,Gris,Nafta,,,1.3,,0.0,32800.0,tienda,,4x4
nissan,kicks,2018.0,advance,Gris,Nafta,5.0,automatica,1.6,1.0,79500.0,18990.0,particular,,
nissan,kicks,2019.0,advance,Gris,Nafta,5.0,automatica,1.6,1.0,57000.0,20000.0,particular,,
chevrolet,spin,2015.0,ltz,Plateado,Nafta,5.0,manual,1.8,0.0,60000.0,15000.0,particular,105.0,
bmw,x1,2019.0,25i xline,Gris,Nafta,5.0,manual,2.0,,71000.0,37800.0,particular,231.0,4x4
jeep,compass,2021.0,sport,Negro,Nafta,5.0,manual,2.4,,48000.0,23840.0,concesionaria,,
audi,q2,2025.0,tfsi stronicquattro,,Nafta,5.0,,2.0,,0.0,57875.0,tienda,,
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,1.0,0.0,29599.0,tienda,,
volkswagen,taos,2024.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,111111.0,32800.0,concesionaria,,
ford,broncosport,2021.0,big bend at8,Gris,Nafta,5.0,,1.5,,42000.0,32000.0,tienda,,4x4
audi,q5sportback,2025.0,45tfsi s sline,Gris,Híbrido,5.0,automatica,2.0,,0.0,96500.0,concesionaria,245.0,4x4
hyundai,tucson,2025.0,tgdi tct,Negro,Nafta,5.0,,1.6,,1000.0,57000.0,concesionaria,,
toyota,hiluxsw4,2014.0,srv c3,Negro,Diésel,5.0,manual,3.0,,102000.0,34000.0,concesionaria,171.0,4x4
renault,duster,2013.0,confort plus abs,Marrón,Nafta,5.0,manual,1.6,0.0,151500.0,13700.0,particular,110.0,4x2
kia,soul,2010.0,rock 5mt,Gris,Nafta,5.0,manual,1.6,1.0,142000.0,10899.0,particular,,
dodge,journey,2009.0,sxt,Azul,Nafta,5.0,,2.4,,177800.0,9520.0,particular,,
nissan,kicks,2023.0,advance,,Nafta,5.0,manual,1.6,,23500.0,23600.0,particular,,
chevrolet,tracker,2024.0,turbo,Gris,Nafta,5.0,manual,1.2,0.0,17000.0,21600.0,particular,,
toyota,corollacross,2024.0,seg,Blanco,Nafta,5.0,automatica,2.0,1.0,3950.0,29760.0,concesionaria,,
volkswagen,taos,2024.0,250 tsi highline,Plateado,Nafta,5.0,automatica,1.4,,11000.0,35500.0,particular,,
volkswagen,nivus,2022.0,tsi comfortline,Negro,Nafta,5.0,automatica,1.0,,46000.0,22300.0,concesionaria,,
volkswagen,tcross,2024.0,200 tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1.0,0.0,26000.0,concesionaria,,
ford,territory,2025.0,ecoboost titanium,Negro,Nafta,5.0,automatica,1.8,,0.0,39680.0,tienda,,
chery,tiggo,2013.0,f2 confort,Blanco,Nafta,5.0,manual,2.0,,144000.0,11500.0,particular,138.0,4x2
honda,crv,2009.0,ex l,Negro,Nafta,5.0,automatica,2.4,1.0,197000.0,15500.0,concesionaria,,4x4
ford,ecosport,2018.0,freestyle,Azul,Nafta,5.0,manual,1.5,,129000.0,16900.0,concesionaria,123.0,4x2
volkswagen,nivus,2025.0,tsi 200 trendline,Blanco,Nafta,5.0,,1.0,1.0,0.0,23439.0,tienda,,
jeep,renegade,2018.0,longitude,Gris,Nafta,5.0,automatica,1.8,,36000.0,23900.0,concesionaria,,
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,129000.0,14800.0,particular,110.0,4x2
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,,0.0,23200.0,concesionaria,,
ford,territory,2025.0,titanium,Plateado,Nafta,5.0,,1.8,,0.0,36800.0,tienda,,
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,,1000.0,22246.0,tienda,,
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,22000.0,concesionaria,,
chevrolet,tracker,2023.0,turbo,Rojo,Nafta,5.0,automatica,1.2,,0.0,25856.0,concesionaria,,
ford,ecosport,2020.0,se,Blanco,Nafta,5.0,,1.5,0.0,99000.0,18400.0,tienda,123.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,Gris,Nafta,5.0,automatica,1.3,,0.0,27122.0,tienda,155.0,
peugeot,2008,2020.0,thp sport,Plateado,Nafta,5.0,manual,1.6,,57000.0,16400.0,concesionaria,,
chevrolet,tracker,2024.0,ltz turbo,,Nafta,5.0,automatica,1.2,,900.0,26240.0,concesionaria,,
honda,crv,2012.0,ex mexico,Marrón,Nafta,5.0,automatica,2.4,,155500.0,17100.0,particular,,4x4
ford,ecosport,2014.0,titanium,Naranja,Nafta,5.0,manual,1.6,,101800.0,13440.0,concesionaria,110.0,4x2
landrover,evoque,2018.0,hse plus,Gris,Nafta,5.0,,2.0,,111000.0,37000.0,concesionaria,240.0,
volvo,xc40,2023.0,t4 momentum,Blanco,Híbrido,5.0,,2.0,1.0,38000.0,59000.0,particular,,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1.0,0.0,29599.0,tienda,,
chevrolet,tracker,2023.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,36000.0,24000.0,concesionaria,,
honda,hrv,2017.0,exl,Blanco,Nafta,5.0,automatica,1.8,,79000.0,19600.0,particular,,4x2
volkswagen,tcross,2024.0,200 tsi comfortline,Gris,Nafta,5.0,automatica,1.0,,0.0,27440.0,tienda,,
kia,sportage,2011.0,ex,Gris,Nafta,5.0,automatica,2.0,1.0,151600.0,14800.0,particular,163.0,4x4
renault,duster,2019.0,ph2 dynamique,Blanco,Nafta,5.0,manual,1.6,,78000.0,15120.0,concesionaria,110.0,4x2
jeep,renegade,2025.0,longitude,Blanco,Nafta,5.0,automatica,1.3,,0.0,23840.0,tienda,,4x2
nissan,kicks,2018.0,advance,Azul,Nafta,5.0,manual,1.6,,67000.0,21000.0,particular,,
renault,duster,2025.0,hr16 intens,Gris,Nafta,5.0,manual,1.6,,0.0,20001.0,concesionaria,115.0,
chevrolet,trailblazer,2018.0,nueva ltz tdci,Blanco,Diésel,5.0,,2.8,,175000.0,26000.0,concesionaria,200.0,
nissan,kicks,2024.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,1800.0,30400.0,particular,,
ford,ecosport,2014.0,titanium,Naranja,Nafta,5.0,manual,1.6,,107167.0,14500.0,concesionaria,110.0,4x2
volkswagen,nivus,2021.0,170 tsi trendline l22,Blanco,Nafta,5.0,manual,,1.0,83700.0,20560.0,tienda,,
honda,hrv,2018.0,exl,Rojo,Nafta,5.0,automatica,1.8,1.0,96000.0,22000.0,concesionaria,,4x2
hyundai,tucson,2025.0,ultimate turbo dct,Gris,Nafta,5.0,,1.6,1.0,0.0,58000.0,tienda,,4x4
honda,crv,2008.0,lx,,Nafta,5.0,automatica,2.4,,272000.0,11500.0,concesionaria,,4x4
ford,territory,2025.0,titanium,Gris,Nafta,5.0,,1.5,0.0,0.0,39120.0,concesionaria,,
kia,sorento,2014.0,ex,Gris,Nafta,5.0,automatica,2.4,,183000.0,16500.0,particular,,4x2
dodge,journey,2011.0,sxt filas,Gris,Nafta,5.0,automatica,2.4,,192000.0,13500.0,concesionaria,170.0,
hyundai,tucson,2017.0,16v,Gris,Nafta,5.0,manual,2.0,,105000.0,23500.0,concesionaria,,
jeep,grandcherokee,2013.0,overland,Blanco,Nafta,5.0,automatica,3.6,,100000.0,30000.0,particular,286.0,
jeep,compass,2019.0,longitude plus,Gris,Nafta,5.0,,2.4,,90000.0,25520.0,concesionaria,,4x4
volkswagen,tiguan,2011.0,tsi sport style,Gris,Nafta,5.0,manual,2.0,,176000.0,14500.0,particular,,
baic,x55,2025.0,plus,Blanco,Nafta,5.0,,1.5,,0.0,45700.0,tienda,,
citroen,c4cactus,2019.0,vti 115 feel pk,Plateado,Nafta,5.0,manual,1.6,1.0,20000.0,15920.0,concesionaria,,
volkswagen,tcross,2019.0,highline,Blanco,Nafta,5.0,automatica,1.6,,87000.0,22320.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,24000.0,tienda,,
mitsubishi,montero,2000.0,gls i,,Diésel,5.0,,2.8,,287700.0,15000.0,particular,,
ds,ds7crossback,2023.0,rivoli hdi,Negro,Diésel,5.0,,1.6,1.0,39200.0,47500.0,tienda,,
volkswagen,nivus,2024.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,,0.0,26624.0,concesionaria,,
jeep,grandcherokee,2008.0,limited,Gris,Nafta,5.0,automatica,4.7,,250000.0,15000.0,particular,,
renault,duster,2014.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,,172000.0,8000.0,concesionaria,110.0,4x2
ford,kuga,2013.0,titanium t,Azul,Nafta,5.0,automatica,1.6,,95000.0,18000.0,particular,180.0,4x4
hyundai,tucson,2025.0,safety,Gris,Nafta,5.0,automatica,2.0,,0.0,48000.0,concesionaria,,4x2
volkswagen,nivus,2025.0,tsi highline,Gris,Nafta,5.0,automatica,1.0,,0.0,30000.0,concesionaria,,
honda,crv,2012.0,ex mexico,Gris,Nafta,5.0,automatica,2.4,,180000.0,21900.0,particular,,4x4
renault,duster,2016.0,ph2 dynamique,,Nafta,5.0,manual,1.6,,58500.0,13200.0,concesionaria,110.0,4x2
chevrolet,trailblazer,2017.0,nueva ltz tdci,Violeta,Diésel,5.0,,2.8,1.0,114000.0,25600.0,particular,200.0,
volkswagen,nivus,2025.0,tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1.0,0.0,24960.0,tienda,,
suzuki,grandvitara,2002.0,jlx td mazda,Verde,Diésel,5.0,manual,,0.0,255000.0,6400.0,concesionaria,,
volkswagen,tcross,2020.0,comfortline,Blanco,Nafta,5.0,automatica,1.6,1.0,52500.0,22000.0,particular,,
peugeot,3008,2018.0,gtline thp,Gris,Nafta,5.0,automatica,1.6,,104000.0,25200.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 comfortline,Azul,Nafta,5.0,,1.0,1.0,0.0,28000.0,concesionaria,,
ford,kuga,2011.0,trend ku01ku04,Blanco,Nafta,5.0,manual,2.5,,237000.0,10000.0,concesionaria,,4x4
chevrolet,tracker,2020.0,ltz,Negro,Nafta,5.0,,1.8,1.0,89900.0,18400.0,particular,,
toyota,corollacross,2025.0,seg,Gris,Nafta,,,1.8,1.0,0.0,36160.0,concesionaria,,
chevrolet,tracker,2013.0,ltz,Azul,Nafta,5.0,manual,1.8,0.0,165000.0,11160.0,particular,140.0,4x2
fiat,pulse,2025.0,gse drive,Blanco,Nafta,5.0,manual,1.3,,0.0,20000.0,tienda,,
jeep,compass,2017.0,limited,Blanco,Nafta,5.0,,2.4,,104500.0,25000.0,particular,,
toyota,sw4,2018.0,srx tdi 7a,Blanco,Diésel,,automatica,2.8,1.0,67000.0,38400.0,particular,,4x4
citroen,c5aircross,2022.0,thp eat6 feel pack,Gris,Nafta,5.0,,1.6,,70000.0,25900.0,concesionaria,,
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,105000.0,17200.0,particular,,
chevrolet,spin,2025.0,lt n asientos,Blanco,Nafta,5.0,manual,1.8,0.0,0.0,20400.0,tienda,105.0,
bmw,x2,2020.0,m35i mperformance,Blanco,Nafta,5.0,,2.0,,57000.0,57000.0,concesionaria,,
mitsubishi,montero,2008.0,did gls abcpcu,Azul,Diésel,5.0,automatica,3.2,0.0,280000.0,21500.0,particular,,
chevrolet,tracker,2015.0,ltz,Rojo,Nafta,5.0,automatica,1.8,1.0,98000.0,15120.0,concesionaria,140.0,4x4
jeep,renegade,2024.0,longitude,Blanco,Nafta,5.0,automatica,1.3,1.0,0.0,28199.0,tienda,,4x2
