Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
chery,tiggo3,2017.0,confort,blanco,Nafta,5.0,manual,1.6,1,70000.0,15000.0,concesionaria,125.0,4x2
hyundai,santafe,2017.0,gls premium,gris,Nafta,5.0,automatica,2.4,0,98000.0,28900.0,particular,170.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,1111.0,24160.0,particular,116.0,4x2
honda,crv,2016.0,lx,gris,Nafta,5.0,automatica,2.4,1,130000.0,25000.0,particular,185.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,15520.0,tienda,150.0,4x2
ford,ecosport,2017.0,titanium,blanco,Nafta,5.0,manual,1.6,1,98000.0,15600.0,concesionaria,110.0,4x2
hyundai,tucson,2016.0,gl,blanco,Híbrido,5.0,automatica,2.0,0,88000.0,19272.0,tienda,154.0,4x2
volkswagen,nivus,2022.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,61000.0,21600.0,particular,101.0,4x2
renault,duster,2012.0,confort plus,azul,Nafta,5.0,manual,1.6,0,106000.0,10798.0,tienda,110.0,4x2
jeep,commander,2025.0,td380 at9 limited,blanco,Nafta,5.0,automatica,1.3,1,0.0,38640.0,tienda,170.0,4x2
audi,q8,2021.0,tfsi,gris,Nafta,5.0,automatica,3.0,0,30000.0,148000.0,tienda,340.0,4x4
ford,ecosport,2014.0,titanium,blanco,Nafta,5.0,manual,2.0,0,135000.0,12400.0,concesionaria,143.0,4x2
ds,ds7crossback,2021.0,rivoli hdi,plateado,Diésel,5.0,automatica,2.0,0,43000.0,41000.0,particular,252.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,8500.0,39200.0,concesionaria,150.0,4x2
chevrolet,tracker,2025.0,ltz,rojo,Nafta,5.0,automatica,1.2,1,0.0,25440.0,tienda,132.0,4x4
nissan,kicks,2018.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,105000.0,17200.0,particular,120.0,4x4
ford,ecosport,2019.0,s,plateado,Nafta,5.0,manual,1.5,0,75000.0,15160.0,concesionaria,123.0,4x2
chery,tiggo3,2018.0,confort,rojo,Nafta,5.0,manual,1.6,1,110000.0,14392.0,concesionaria,110.0,4x2
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,115000.0,15360.0,concesionaria,143.0,4x2
renault,dusteroroch,2020.0,privilege,blanco,Nafta,5.0,manual,2.0,0,121500.0,17200.0,tienda,138.0,4x2
chery,tiggo3,2016.0,confort,plateado,Nafta,5.0,manual,1.6,1,88600.0,12400.0,concesionaria,125.0,4x2
renault,duster,2017.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,144000.0,16800.0,concesionaria,143.0,4x4
ford,ecosport,2014.0,titanium,negro,Nafta,5.0,manual,2.0,0,137000.0,13192.0,concesionaria,143.0,4x2
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,1,0.0,29600.0,tienda,120.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,32800.0,concesionaria,150.0,4x2
citroen,c4cactus,2017.0,thp 165 shine,rojo,Nafta,5.0,automatica,1.2,0,80000.0,17200.0,concesionaria,165.0,4x2
renault,dusteroroch,2020.0,dynamique,rojo,Nafta,5.0,manual,1.6,0,86000.0,18400.0,concesionaria,110.0,4x2
volkswagen,tiguan,2009.0,sport style tsi,negro,Nafta,5.0,manual,2.0,0,197000.0,13440.0,concesionaria,200.0,4x4
jeep,renegade,2025.0,longitude,negro,Nafta,5.0,automatica,1.3,1,0.0,30000.0,concesionaria,170.0,4x2
citroen,c4cactus,2022.0,feel pack plus,negro,Nafta,5.0,manual,1.6,0,52851.0,19840.0,concesionaria,165.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,gris,Nafta,5.0,automatica,2.0,1,137000.0,46000.0,concesionaria,367.0,4x4
citroen,c4cactus,2020.0,thp 165 shine,rojo,Nafta,5.0,automatica,1.6,1,77000.0,19120.0,particular,165.0,4x2
jeep,commander,2025.0,td380 at9 limited,negro,Diésel,5.0,automatica,2.0,1,0.0,46800.0,tienda,272.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,26400.0,tienda,101.0,4x2
ford,ecosport,2013.0,se,plateado,Nafta,5.0,manual,2.0,0,184000.0,10320.0,particular,143.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,1111.0,32800.0,particular,150.0,4x2
peugeot,2008,2022.0,feline,plateado,Nafta,5.0,manual,1.6,1,16483.0,19200.0,concesionaria,300.0,4x4
ford,ecosport,2011.0,my10 xls,celeste,Nafta,5.0,manual,2.0,0,200000.0,8720.0,concesionaria,143.0,4x2
toyota,sw4,2020.0,srx,gris,Diésel,5.0,automatica,2.8,1,86000.0,47000.0,concesionaria,204.0,4x4
audi,q7,2014.0,tfsi,plateado,Nafta,5.0,automatica,3.0,1,150000.0,29000.0,particular,333.0,4x4
fiat,pulse,2022.0,drive gse,negro,Nafta,5.0,manual,1.3,1,26000.0,19200.0,concesionaria,155.0,4x2
hyundai,tucson,2017.0,16v,gris,Nafta,5.0,manual,2.0,1,105000.0,23500.0,concesionaria,154.0,4x2
citroen,c4cactus,2018.0,thp 165 shine,gris,Nafta,5.0,automatica,1.2,0,112000.0,13900.0,particular,165.0,4x2
fiat,pulse,2024.0,impetus t3,blanco,Nafta,5.0,automatica,1.0,1,0.0,20000.0,concesionaria,120.0,4x2
renault,captur,2018.0,intens,blanco,Nafta,5.0,automatica,1.6,1,105000.0,20990.0,concesionaria,110.0,4x2
citroen,c4cactus,2021.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,29000.0,19500.0,particular,165.0,4x2
toyota,corollacross,2022.0,seg ecvt,gris,Híbrido,5.0,automatica,1.8,1,45000.0,28000.0,particular,170.0,4x2
ford,ecosport,2017.0,freestyle,gris,Nafta,5.0,manual,2.0,1,100000.0,15120.0,concesionaria,143.0,4x4
hyundai,creta,2025.0,safety,gris,Nafta,5.0,automatica,1.5,1,0.0,30000.0,tienda,115.0,4x2
toyota,corollacross,2025.0,seg ecvt,azul,Híbrido,5.0,automatica,1.8,1,2000.0,45000.0,concesionaria,170.0,4x2
chery,tiggo2,2019.0,luxury,azul,Nafta,5.0,manual,1.5,0,45000.0,16000.0,concesionaria,123.0,4x4
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,35840.0,tienda,170.0,4x2
nissan,kicks,2018.0,special edition,gris,Nafta,5.0,automatica,1.6,0,87028.0,21520.0,concesionaria,120.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,31879.0,tienda,170.0,4x2
kia,sorento,2010.0,ex,negro,Nafta,5.0,automatica,2.4,0,193000.0,13000.0,concesionaria,185.0,4x4
kia,sorento,2004.0,ex,plateado,Nafta,5.0,automatica,3.5,0,250000.0,6400.0,particular,154.0,4x4
chevrolet,grandvitara,2000.0,,blanco,Nafta,3.0,manual,2.0,0,218000.0,5200.0,particular,200.0,4x4
peugeot,3008,2019.0,gtline thp,rojo,Nafta,5.0,automatica,1.6,1,95944.0,25600.0,concesionaria,165.0,4x4
toyota,rav4,2022.0,vx,blanco,Híbrido,5.0,automatica,2.5,0,30900.0,68880.0,concesionaria,170.0,4x4
nissan,xtrail,2023.0,exclusive xtronic,azul,Nafta,5.0,automatica,2.5,0,13000.0,60000.0,concesionaria,170.0,4x4
nissan,xterra,2006.0,se,gris,Diésel,5.0,manual,2.8,0,301000.0,14500.0,particular,177.0,4x4
hyundai,tucson,2012.0,gl,beige,Nafta,5.0,automatica,2.0,0,138000.0,11200.0,particular,154.0,4x2
jeep,compass,2018.0,sport,gris,Nafta,5.0,manual,2.4,1,87028.0,25200.0,concesionaria,170.0,4x2
toyota,sw4,2024.0,srx,gris,Diésel,5.0,automatica,2.8,0,0.0,58500.0,particular,204.0,4x4
renault,dusteroroch,2018.0,dynamique,blanco,Nafta,5.0,manual,1.6,0,87028.0,14560.0,tienda,110.0,4x2
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,105000.0,14320.0,tienda,110.0,4x2
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,21200.0,tienda,132.0,4x4
nissan,kicks,2021.0,exclusive,negro,Nafta,5.0,automatica,1.6,1,50000.0,24320.0,tienda,120.0,4x4
peugeot,2008,2019.0,feline,gris,Nafta,5.0,manual,1.6,1,79000.0,16100.0,concesionaria,110.0,4x4
ford,ecosport,2023.0,titanium,blanco,Nafta,5.0,manual,1.5,1,50309.0,22000.0,tienda,123.0,4x2
renault,duster,2016.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,109000.0,13200.0,particular,110.0,4x2
renault,duster,2014.0,luxe nav,gris,Nafta,5.0,manual,2.0,0,110550.0,12400.0,particular,138.0,4x2
chevrolet,tracker,2024.0,ltz,blanco,Nafta,5.0,automatica,1.2,0,1000.0,26476.0,tienda,132.0,4x4
nissan,kicks,2025.0,exclusive,plateado,Nafta,5.0,automatica,1.6,1,0.0,28472.0,concesionaria,120.0,4x4
dodge,journey,2010.0,sxt techo dvd nav,negro,Nafta,5.0,automatica,2.4,0,157000.0,11500.0,concesionaria,170.0,4x4
hyundai,tucson,2018.0,style,blanco,Nafta,5.0,automatica,2.0,1,115000.0,22000.0,concesionaria,154.0,4x2
jeep,renegade,2025.0,longitude,azul,Nafta,5.0,automatica,1.3,1,0.0,30400.0,concesionaria,170.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,26200.0,28640.0,concesionaria,150.0,4x2
ford,ecosport,2012.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,128000.0,7900.0,concesionaria,110.0,4x2
alfaromeo,stelvio,2019.0,q4 veloce,negro,Nafta,5.0,automatica,2.0,0,106000.0,49000.0,concesionaria,280.0,4x2
chevrolet,tracker,2014.0,ltz,blanco,Nafta,5.0,manual,1.8,0,116000.0,12400.0,concesionaria,140.0,4x2
ford,kuga,2018.0,titanium,plateado,Nafta,5.0,automatica,2.0,1,93700.0,26400.0,concesionaria,143.0,4x4
renault,dusteroroch,2016.0,privilege,blanco,Nafta,5.0,manual,2.0,0,165000.0,16000.0,concesionaria,138.0,4x4
renault,koleos,2012.0,privilege,blanco,Nafta,5.0,automatica,2.5,0,206000.0,9440.0,particular,138.0,4x4
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,28800.0,tienda,132.0,4x4
renault,duster,2025.0,tce turbo iconic xtronic,gris,Nafta,5.0,manual,1.3,1,0.0,26640.0,tienda,155.0,4x4
ford,ecosport,2022.0,se,gris,Nafta,5.0,manual,1.5,0,32000.0,19992.0,concesionaria,123.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,rojo,Nafta,5.0,automatica,1.0,1,0.0,23200.0,particular,120.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,45520.0,tienda,200.0,4x4
peugeot,2008,2019.0,allure,plateado,Nafta,5.0,manual,1.6,0,97000.0,14500.0,concesionaria,110.0,4x2
chevrolet,spin,2018.0,lt,azul,Nafta,5.0,manual,1.8,0,95000.0,12490.0,concesionaria,105.0,4x2
volkswagen,taos,2021.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,91000.0,26000.0,concesionaria,150.0,4x2
volkswagen,nivus,2023.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,24080.0,27900.0,concesionaria,101.0,4x2
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,34233.0,tienda,120.0,4x2
jetour,x70,2024.0,luxury at8,rojo,Nafta,5.0,automatica,1.5,1,0.0,29520.0,concesionaria,185.0,4x2
renault,duster,2017.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,130000.0,14000.0,concesionaria,143.0,4x2
ds,ds7crossback,2022.0,rivoli hdi,blanco,Diésel,5.0,automatica,1.8,1,45000.0,36000.0,particular,300.0,4x4
nissan,kicks,2021.0,advance,negro,Nafta,5.0,automatica,1.6,1,45000.0,26400.0,particular,120.0,4x2
honda,crv,2015.0,lx,gris,Nafta,5.0,automatica,2.4,1,117000.0,23900.0,particular,185.0,4x2
peugeot,2008,2019.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,70000.0,15120.0,particular,110.0,4x2
jeep,renegade,2018.0,sport,negro,Nafta,5.0,automatica,1.8,1,94700.0,19400.0,tienda,140.0,4x2
audi,q5,2019.0,tfsi,gris,Nafta,5.0,automatica,2.0,0,71000.0,46000.0,concesionaria,225.0,4x4
jeep,commander,2022.0,td380 at9 limited,blanco,Diésel,5.0,automatica,2.0,1,56000.0,39120.0,concesionaria,272.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,22122.0,tienda,132.0,4x4
ford,ecosport,2016.0,freestyle,negro,Nafta,5.0,manual,1.6,0,97000.0,13800.0,concesionaria,110.0,4x2
hyundai,creta,2018.0,gl connect,rojo,Nafta,5.0,automatica,1.6,0,80000.0,18000.0,concesionaria,110.0,4x2
toyota,sw4,2025.0,srx,blanco,Diésel,5.0,automatica,2.8,1,0.0,56950.0,tienda,204.0,4x4
volkswagen,tiguan,2024.0,life,plateado,Nafta,5.0,automatica,2.0,1,0.0,47120.0,concesionaria,230.0,4x4
renault,duster,2018.0,ph2 privilege,rojo,Nafta,5.0,manual,2.0,1,122000.0,14800.0,particular,143.0,4x4
volkswagen,nivus,2022.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,56000.0,27000.0,particular,101.0,4x2
chevrolet,tracker,2025.0,ltz,gris,Nafta,5.0,automatica,1.2,1,0.0,23760.0,tienda,132.0,4x4
jeep,compass,2022.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,35000.0,30990.0,particular,170.0,4x2
toyota,hiluxsw4,2011.0,srv cuero,gris,Diésel,5.0,manual,3.0,0,160000.0,25900.0,concesionaria,171.0,4x4
volvo,xc60,2018.0,t6 high,negro,Nafta,5.0,automatica,3.0,0,98000.0,55000.0,concesionaria,304.0,4x4
peugeot,2008,2020.0,feline,blanco,Nafta,5.0,manual,1.6,0,67000.0,18799.0,concesionaria,120.0,4x4
hyundai,tucson,2024.0,tgdi tct,azul,Nafta,5.0,automatica,1.6,1,0.0,58000.0,concesionaria,115.0,4x2
ford,ecosport,2020.0,se,blanco,Nafta,5.0,manual,1.5,0,99000.0,18400.0,tienda,123.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,37534.0,tienda,170.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,27600.0,concesionaria,101.0,4x2
jeep,compass,2025.0,t270 series,violeta,Nafta,5.0,automatica,1.3,1,0.0,31920.0,tienda,170.0,4x2
ford,ecosport,2016.0,titanium,negro,Nafta,5.0,manual,2.0,0,88320.0,14000.0,particular,143.0,4x2
audi,q5,2018.0,tfsi,plateado,Nafta,5.0,automatica,2.0,0,87028.0,74500.0,concesionaria,252.0,4x4
hyundai,tucson,2013.0,gl,blanco,Nafta,5.0,manual,2.0,0,164140.0,16000.0,particular,154.0,4x4
jeep,renegade,2018.0,sport,verde,Nafta,5.0,manual,1.8,1,96600.0,19000.0,particular,140.0,4x2
citroen,c4cactus,2022.0,feel pack plus,blanco,Nafta,5.0,automatica,1.6,1,49000.0,21900.0,concesionaria,165.0,4x2
peugeot,2008,2020.0,thp sport,blanco,Nafta,5.0,manual,1.6,0,75260.0,18240.0,tienda,120.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,0.0,24960.0,tienda,101.0,4x2
toyota,corollacross,2025.0,xli,azul,Nafta,5.0,automatica,2.0,1,1111.0,34000.0,concesionaria,170.0,4x2
chery,tiggo2,2018.0,luxury,gris,Nafta,5.0,manual,1.5,1,87028.0,14000.0,particular,123.0,4x4
ford,ecosport,2011.0,my10 xls,negro,Nafta,5.0,manual,2.0,0,110000.0,9120.0,particular,143.0,4x4
peugeot,2008,2018.0,allure,plateado,Nafta,5.0,manual,1.6,0,115243.0,14560.0,concesionaria,110.0,4x2
ford,ecosport,2017.0,freestyle,blanco,Nafta,5.0,manual,1.6,1,95000.0,14900.0,concesionaria,110.0,4x2
ford,territory,2022.0,ecoboost titanium,negro,Nafta,5.0,automatica,1.5,0,50000.0,32000.0,particular,143.0,4x2
peugeot,2008,2019.0,feline,gris,Nafta,5.0,manual,1.6,1,84000.0,16000.0,particular,110.0,4x4
chery,tiggo4pro,2025.0,luxury,blanco,Nafta,5.0,automatica,1.5,1,0.0,29200.0,concesionaria,150.0,4x4
chevrolet,tracker,2024.0,turbo,rojo,Nafta,5.0,automatica,1.2,1,1000.0,22246.0,tienda,132.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,20000.0,34800.0,concesionaria,150.0,4x2
bmw,x1,2018.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,104000.0,27500.0,particular,192.0,4x4
peugeot,2008,2022.0,feline,blanco,Nafta,5.0,manual,1.6,1,45000.0,21200.0,particular,300.0,4x4
nissan,kicks,2025.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,0.0,29080.0,concesionaria,120.0,4x4
chevrolet,tracker,2025.0,ltz,gris,Nafta,5.0,automatica,1.2,1,0.0,30000.0,tienda,132.0,4x4
peugeot,2008,2016.0,feline,gris,Nafta,5.0,manual,1.6,0,133000.0,14000.0,concesionaria,110.0,4x4
hyundai,santafe,2014.0,gls premium,blanco,Nafta,5.0,automatica,2.4,1,140000.0,23000.0,concesionaria,170.0,4x4
volkswagen,tiguanallspace,2025.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,44720.0,tienda,200.0,4x4
audi,q2,2018.0,tfsi sport,gris,Nafta,5.0,automatica,1.4,0,90000.0,32000.0,concesionaria,150.0,4x4
ford,ecosport,2009.0,my10 xls,dorado,Nafta,5.0,manual,1.6,0,134000.0,7120.0,concesionaria,110.0,4x2
fiat,500x,2019.0,16v pop,blanco,Nafta,5.0,manual,1.4,0,73200.0,21000.0,particular,150.0,4x2
honda,hrv,2019.0,ex,plateado,Nafta,5.0,automatica,1.8,1,79000.0,23800.0,concesionaria,140.0,4x2
honda,hrv,2019.0,ex,plateado,Nafta,5.0,automatica,1.8,1,52200.0,25168.0,concesionaria,140.0,4x2
chevrolet,tracker,2017.0,ltz,plateado,Nafta,5.0,manual,1.8,1,115000.0,18000.0,concesionaria,140.0,4x4
chevrolet,trailblazer,2021.0,nueva ltz tdci,blanco,Diésel,5.0,automatica,2.8,1,61000.0,37600.0,particular,200.0,4x4
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,93000.0,15992.0,concesionaria,110.0,4x4
toyota,landcruiser,2021.0,prado vx,gris,Nafta,5.0,automatica,4.0,0,89310.0,96000.0,concesionaria,265.0,4x2
porsche,cayenne,2011.0,958,blanco,Diésel,5.0,automatica,3.0,1,180000.0,37000.0,particular,245.0,4x2
dodge,journey,2011.0,rt filasdvdtecho,negro,Nafta,5.0,automatica,2.7,1,165000.0,11200.0,particular,170.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,azul,Nafta,5.0,automatica,1.0,1,0.0,28000.0,concesionaria,101.0,4x2
volkswagen,tiguan,2012.0,tdi,gris,Diésel,5.0,automatica,2.0,0,153000.0,17900.0,concesionaria,140.0,4x4
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,manual,1.8,1,83000.0,14240.0,concesionaria,140.0,4x2
nissan,kicks,2024.0,sense,gris,Nafta,5.0,manual,1.6,1,4500.0,23600.0,particular,120.0,4x2
ford,ecosport,2017.0,se,dorado,Nafta,5.0,manual,1.6,0,85000.0,14000.0,tienda,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,16640.0,tienda,101.0,4x2
toyota,sw4,2019.0,srx,gris,Diésel,5.0,automatica,2.8,1,79000.0,47000.0,particular,204.0,4x4
baic,x35,2025.0,luxury,plateado,Nafta,5.0,automatica,1.5,1,900.0,10800.0,concesionaria,148.0,4x4
renault,dusteroroch,2018.0,privilege,gris,Nafta,5.0,manual,2.0,0,87028.0,14400.0,concesionaria,138.0,4x2
ford,ecosport,2021.0,titanium,gris,Nafta,5.0,manual,1.5,0,31000.0,21520.0,concesionaria,123.0,4x2
chevrolet,tracker,2023.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,42000.0,22800.0,concesionaria,132.0,4x4
toyota,hiluxsw4,2021.0,srx,blanco,Diésel,5.0,automatica,2.8,1,59050.0,44000.0,particular,177.0,4x4
toyota,hiluxsw4,2017.0,srx,negro,Diésel,5.0,automatica,2.8,1,98000.0,26000.0,particular,177.0,4x4
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,27600.0,concesionaria,120.0,4x2
nissan,kicks,2019.0,advance,gris,Nafta,5.0,automatica,1.6,0,75000.0,20719.0,concesionaria,120.0,4x2
renault,duster,2013.0,luxe nav,verde,Nafta,5.0,manual,2.0,0,120656.0,11200.0,concesionaria,138.0,4x2
renault,duster,2012.0,expression,gris,Nafta,5.0,manual,1.6,0,158000.0,9800.0,concesionaria,110.0,4x2
nissan,kicks,2018.0,advance,negro,Nafta,5.0,automatica,1.6,1,86000.0,19500.0,concesionaria,120.0,4x2
kia,seltos,2024.0,lx,gris,Nafta,5.0,automatica,1.5,1,0.0,36995.0,concesionaria,185.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,35720.0,concesionaria,170.0,4x2
citroen,c4cactus,2021.0,feel pack plus,negro,Nafta,5.0,manual,1.6,0,92500.0,16000.0,particular,165.0,4x2
toyota,corollacross,2024.0,seg ecvt,rojo,Híbrido,5.0,automatica,1.8,1,0.0,35142.0,tienda,170.0,4x2
ford,ecosport,2010.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,148000.0,8000.0,particular,110.0,4x2
audi,q5,2024.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,0.0,85003.0,tienda,252.0,4x4
peugeot,2008,2017.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,79000.0,14392.0,concesionaria,110.0,4x2
chevrolet,tracker,2023.0,ltz,gris,Nafta,5.0,automatica,1.2,1,36000.0,23600.0,concesionaria,132.0,4x4
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,36400.0,tienda,175.0,4x2
ford,ecosport,2014.0,titanium,naranja,Nafta,5.0,manual,1.6,0,101800.0,13440.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,rs,rojo,Nafta,5.0,automatica,1.2,1,0.0,27440.0,tienda,132.0,4x4
chevrolet,tracker,2025.0,ltz,gris,Nafta,5.0,automatica,1.2,1,4000.0,27600.0,particular,132.0,4x4
toyota,corollacross,2022.0,xei,blanco,Nafta,5.0,automatica,2.0,1,85000.0,28950.0,concesionaria,170.0,4x2
kia,sportage,2018.0,ex,plateado,Diésel,5.0,automatica,2.0,1,72300.0,34800.0,particular,154.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,52000.0,20000.0,particular,101.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,24400.0,concesionaria,120.0,4x2
ford,ecosport,2014.0,freestyle,gris,Nafta,5.0,manual,2.0,1,158000.0,15500.0,particular,143.0,4x4
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,0,75000.0,32000.0,concesionaria,85.0,4x4
renault,duster,2013.0,luxe nav,verde,Nafta,5.0,manual,2.0,0,117000.0,6800.0,concesionaria,138.0,4x4
renault,captur,2022.0,intens,rojo,Nafta,5.0,manual,2.0,1,32000.0,17000.0,concesionaria,280.0,4x2
jeep,commander,2025.0,td380 at9 limited,blanco,Nafta,5.0,automatica,1.3,1,0.0,40400.0,concesionaria,170.0,4x2
jeep,wrangler,2013.0,sport mtx,blanco,Nafta,3.0,manual,3.6,1,140000.0,40000.0,particular,284.0,4x4
renault,duster,2011.0,ph2 privilege,negro,Nafta,5.0,manual,2.0,0,150000.0,9900.0,concesionaria,138.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,35000.0,33400.0,concesionaria,150.0,4x2
nissan,kicks,2017.0,exclusive,naranja,Nafta,5.0,manual,1.6,1,98000.0,19990.0,concesionaria,120.0,4x4
ford,ecosport,2015.0,se,blanco,Nafta,5.0,manual,2.0,0,93000.0,12720.0,concesionaria,143.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,0,0.0,23840.0,tienda,101.0,4x2
peugeot,2008,2020.0,thp sport,blanco,Híbrido,5.0,automatica,1.6,0,51314.0,19640.0,tienda,120.0,4x2
toyota,landcruiser,2012.0,prado vx,gris,Diésel,5.0,automatica,4.0,1,129000.0,24999.0,particular,265.0,4x2
toyota,corollacross,2023.0,seg ecvt,plateado,Híbrido,5.0,automatica,1.8,1,2500.0,35000.0,particular,170.0,4x2
nissan,xtrail,2011.0,acenta,plateado,Nafta,5.0,manual,2.5,1,159000.0,14900.0,concesionaria,140.0,4x4
bmw,x1,2013.0,sdrive 20i sportline,negro,Nafta,5.0,manual,2.0,0,142000.0,17000.0,particular,184.0,4x4
porsche,cayenne,2013.0,958,blanco,Diésel,5.0,automatica,3.0,0,140000.0,62000.0,concesionaria,245.0,4x2
chery,tiggo3,2016.0,confort,dorado,Nafta,5.0,manual,1.6,1,117000.0,13800.0,particular,125.0,4x2
chevrolet,tracker,2017.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,84000.0,16800.0,concesionaria,140.0,4x4
citroen,c3aircross,2024.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,26832.0,concesionaria,120.0,4x2
mitsubishi,outlander,2025.0,gls full,gris,Nafta,5.0,automatica,2.5,1,0.0,52500.0,concesionaria,184.0,4x4
audi,q7,2011.0,tfsi,negro,Nafta,5.0,automatica,3.0,1,160000.0,26000.0,concesionaria,272.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,25160.0,tienda,120.0,4x2
fiat,pulse,2022.0,drive gse,gris,Nafta,5.0,automatica,1.3,1,26000.0,20240.0,concesionaria,155.0,4x2
ford,ecosport,2013.0,titanium,blanco,Nafta,5.0,manual,1.6,0,90000.0,11840.0,concesionaria,110.0,4x2
toyota,sw4,2016.0,srx,gris,Diésel,5.0,automatica,2.8,1,123000.0,36990.0,concesionaria,177.0,4x4
audi,q2,2025.0,tfsi sport,plateado,Nafta,5.0,automatica,1.5,0,0.0,47900.0,tienda,150.0,4x4
fiat,pulse,2024.0,drive gse,gris,Nafta,5.0,automatica,1.3,1,0.0,12000.0,concesionaria,155.0,4x2
toyota,corollacross,2023.0,seg ecvt,plateado,Nafta,5.0,automatica,2.0,1,15000.0,36500.0,particular,170.0,4x2
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,12000.0,concesionaria,120.0,4x2
