Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
honda,crv,2009.0,ex,Azul,Nafta,5.0,automatica,2.4,0,167000.0,13500.0,concesionaria,185.0,4x4
dodge,journey,2011.0,sxt techo dvd nav,Negro,Nafta,5.0,automatica,2.4,0,160000.0,14000.0,particular,170.0,4x4
ford,ecosport,2009.0,my10 xls,Negro,Nafta,5.0,manual,1.6,0,135000.0,9500.0,particular,110.0,4x2
ford,ecosport,2007.0,my10 xls,Negro,Diésel,5.0,manual,1.4,0,195456.0,6700.0,particular,123.0,4x2
toyota,corollacross,2022.0,seg ecvt,Plateado,Nafta,5.0,automatica,2.0,1,45000.0,27600.0,concesionaria,170.0,4x2
jeep,grandcherokee,2012.0,limited,Blanco,Nafta,5.0,automatica,3.6,1,155000.0,23900.0,particular,286.0,4x4
toyota,sw4,2007.0,srv cuero i,Plateado,Diésel,5.0,automatica,3.0,1,195456.0,18500.0,concesionaria,171.0,4x4
hyundai,tucson,2024.0,tgdi tct,Azul,Nafta,5.0,automatica,1.6,1,0.0,58000.0,concesionaria,154.0,4x2
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,1,111000.0,14950.0,concesionaria,150.0,4x4
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,115000.0,13900.0,concesionaria,140.0,4x2
renault,duster,2021.0,ph2 privilege,Bordó,Nafta,5.0,manual,1.6,0,103000.0,16000.0,tienda,110.0,4x2
jeep,compass,2011.0,t270 series,Negro,Nafta,5.0,automatica,2.4,1,167000.0,11000.0,particular,170.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,manual,1.6,1,0.0,22800.0,tienda,120.0,4x2
honda,crv,2025.0,ex,Plateado,Nafta,5.0,automatica,1.5,1,4000.0,54000.0,particular,185.0,4x2
toyota,sw4,2025.0,srx,Gris plata,Diésel,5.0,automatica,2.8,1,0.0,67900.0,concesionaria,204.0,4x4
toyota,corollacross,2022.0,seg ecvt,Gris plata,Nafta,5.0,automatica,1.8,1,45000.0,30500.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,series,Azul,Nafta,5.0,automatica,1.3,1,0.0,31360.0,tienda,170.0,4x2
hyundai,santafe,2014.0,gls premium,Blanco,Diésel,5.0,automatica,2.2,1,170000.0,20720.0,concesionaria,110.0,4x4
nissan,kicks,2021.0,advance,Gris plata,Nafta,5.0,automatica,1.6,1,35700.0,22800.0,particular,120.0,4x2
chevrolet,spin,2025.0,premier,Blanco,Nafta,5.0,automatica,1.8,1,0.0,21200.0,tienda,105.0,4x4
ford,ecosport,2021.0,se,Blanco,Nafta,5.0,manual,1.5,1,54000.0,18320.0,tienda,123.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,1,0.0,23440.0,concesionaria,120.0,4x2
renault,duster,2014.0,luxe nav,Gris plata,Nafta,5.0,manual,2.0,0,110000.0,12720.0,concesionaria,138.0,4x4
nissan,kicks,2021.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,71000.0,23200.0,particular,120.0,4x4
bmw,x1,2017.0,sdrive 20i sportline,Gris plata,Nafta,5.0,manual,2.0,1,93000.0,29990.0,tienda,231.0,4x4
audi,q3,2020.0,tfsi,Gris plata,Nafta,5.0,automatica,1.4,0,100000.0,35900.0,tienda,150.0,4x4
volkswagen,taos,2021.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,80000.0,28400.0,particular,150.0,4x2
jeep,renegade,2024.0,longitude,Negro,Nafta,5.0,automatica,1.3,1,0.0,28207.0,tienda,175.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Gris plata,Nafta,5.0,manual,1.0,1,0.0,9095.0,tienda,110.0,4x2
dodge,journey,2012.0,se,Negro,Nafta,5.0,automatica,2.4,0,140000.0,13440.0,concesionaria,170.0,4x4
ford,ecosport,2009.0,my10 xls,otro,Nafta,5.0,manual,1.6,0,150000.0,7600.0,concesionaria,110.0,4x2
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,0,64000.0,16000.0,tienda,123.0,4x2
toyota,landcruiser,2009.0,prado vx,Gris plata,Diésel,5.0,automatica,3.0,0,182427.0,22400.0,concesionaria,265.0,4x2
renault,captur,2018.0,life,Gris plata,Nafta,5.0,manual,1.6,0,105000.0,15920.0,concesionaria,110.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,0.0,39672.0,tienda,110.0,4x2
honda,hrv,2020.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,77000.0,27999.0,particular,154.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,45000.0,28120.0,tienda,150.0,4x2
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,95000.0,15990.0,concesionaria,140.0,4x4
volkswagen,tiguan,2012.0,sport style tsi,Negro,Nafta,5.0,manual,2.0,0,155000.0,18500.0,concesionaria,200.0,4x4
toyota,corollacross,2022.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,36000.0,29200.0,tienda,170.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23280.0,tienda,120.0,4x2
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,1,89000.0,42900.0,concesionaria,225.0,4x4
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,1,87028.0,15840.0,particular,110.0,4x2
suzuki,grandvitara,2010.0,jiii,Negro,Nafta,5.0,manual,2.4,0,120000.0,16200.0,particular,110.0,4x4
volkswagen,tiguan,2012.0,sport style tsi,Blanco,Nafta,5.0,manual,2.0,0,124000.0,16000.0,particular,200.0,4x4
jeep,grandcherokee,2019.0,overland,Gris plata,Nafta,5.0,automatica,3.6,0,90000.0,56900.0,concesionaria,286.0,4x4
chevrolet,tracker,2025.0,turbo,Azul,Nafta,5.0,automatica,1.2,0,0.0,23200.0,tienda,132.0,4x4
ds,ds7crossback,2021.0,rivoli hdi,Negro,Diésel,5.0,automatica,2.0,0,37000.0,43900.0,concesionaria,300.0,4x4
jeep,compass,2025.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,36160.0,tienda,272.0,4x2
peugeot,2008,2025.0,active,Gris plata,Nafta,5.0,manual,1.0,1,0.0,24880.0,tienda,120.0,4x2
jeep,compass,2024.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,5000.0,40000.0,particular,170.0,4x2
nissan,kicks,2019.0,sense,Blanco,Nafta,5.0,manual,1.6,0,83000.0,18800.0,concesionaria,120.0,4x2
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,1,0.0,23920.0,tienda,170.0,4x2
peugeot,2008,2019.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,77000.0,14000.0,particular,120.0,4x2
honda,crv,2010.0,lx,Negro,Nafta,5.0,automatica,2.4,0,208000.0,12320.0,particular,185.0,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,35032.0,tienda,272.0,4x2
honda,hrv,2018.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,90000.0,20990.0,concesionaria,154.0,4x2
peugeot,2008,2016.0,allure,Gris plata,Nafta,5.0,manual,1.6,0,108000.0,13000.0,concesionaria,120.0,4x2
baic,x35,2025.0,luxury,Blanco,Nafta,5.0,automatica,1.5,1,0.0,27000.0,concesionaria,148.0,4x4
toyota,sw4,2024.0,diamond 28tdi,Negro,Diésel,5.0,automatica,2.8,0,0.0,62500.0,particular,204.0,4x4
renault,duster,2021.0,ph2 privilege,Rojo,Nafta,5.0,manual,1.6,1,80000.0,17440.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,ltz,Azul,Nafta,5.0,automatica,1.2,1,0.0,23520.0,tienda,132.0,4x4
toyota,corollacross,2024.0,seg ecvt,Gris plata,Híbrido,5.0,automatica,1.8,1,0.0,36800.0,concesionaria,170.0,4x2
chevrolet,tracker,2021.0,turbo,Blanco,Nafta,5.0,automatica,1.2,1,54200.0,22320.0,particular,132.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,30392.0,tienda,150.0,4x2
jeep,grandcherokee,2013.0,limited,Gris plata,Nafta,5.0,automatica,3.6,1,160000.0,34000.0,particular,286.0,4x4
audi,q3,2016.0,tfsi,Gris plata,Nafta,5.0,automatica,1.4,1,109000.0,20500.0,particular,150.0,4x4
chevrolet,tracker,2024.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,0,1000.0,28480.0,tienda,132.0,4x4
honda,hrv,2018.0,ex,Negro,Nafta,5.0,automatica,1.8,1,87028.0,21000.0,concesionaria,154.0,4x2
chevrolet,tracker,2025.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,1,0.0,16256.0,tienda,132.0,4x4
citroen,c4cactus,2022.0,feel pack plus,Negro,Nafta,5.0,manual,1.6,0,50000.0,18400.0,concesionaria,165.0,4x2
chevrolet,tracker,2025.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,0.0,24321.0,tienda,132.0,4x4
jeep,renegade,2018.0,sport,Rojo,Nafta,5.0,automatica,1.8,1,77000.0,18000.0,concesionaria,170.0,4x2
renault,duster,2017.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,1,64000.0,7200.0,concesionaria,110.0,4x2
toyota,corollacross,2024.0,seg ecvt,Gris plata,Híbrido,5.0,automatica,1.8,1,0.0,39000.0,particular,170.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1,0.0,24960.0,tienda,101.0,4x2
toyota,sw4,2024.0,srx,Negro,Diésel,5.0,automatica,2.8,1,0.0,57600.0,concesionaria,204.0,4x4
jeep,renegade,2020.0,sport,Blanco,Nafta,5.0,manual,1.8,1,38000.0,19200.0,tienda,170.0,4x2
toyota,landcruiser,1998.0,dl,Gris plata,Diésel,5.0,manual,4.2,0,216000.0,19000.0,concesionaria,265.0,4x2
mercedesbenz,clasegla,2019.0,gla200 urban,Blanco,Nafta,5.0,automatica,1.6,0,89000.0,39000.0,particular,211.0,4x4
jeep,grandcherokee,1997.0,crd laredo,Gris plata,Nafta,5.0,manual,4.0,0,180000.0,9800.0,concesionaria,286.0,4x4
fiat,pulse,2024.0,impetus t3,Blanco,Nafta,5.0,automatica,1.0,1,0.0,26400.0,tienda,110.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,70000.0,31600.0,concesionaria,150.0,4x2
baic,x35,2025.0,luxury,Plateado,Nafta,5.0,automatica,1.5,1,0.0,26500.0,tienda,148.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,68000.0,31500.0,particular,150.0,4x2
toyota,hiluxsw4,2021.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,91000.0,45200.0,concesionaria,177.0,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,Rojo,Nafta,5.0,automatica,1.0,1,0.0,23920.0,concesionaria,120.0,4x2
toyota,hiluxsw4,2025.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,0.0,58800.0,concesionaria,204.0,4x4
jeep,compass,2021.0,sport,Blanco,Nafta,5.0,manual,2.4,1,74000.0,24000.0,particular,170.0,4x2
bmw,x6,2013.0,35i sportive,Blanco,Nafta,5.0,automatica,3.0,1,91000.0,48000.0,concesionaria,306.0,4x4
volkswagen,tcross,2020.0,trendlinde,Marrón,Nafta,5.0,manual,1.6,0,47000.0,20720.0,concesionaria,110.0,4x2
renault,duster,2013.0,luxe nav,Blanco,Nafta,5.0,manual,2.0,0,162000.0,12800.0,concesionaria,138.0,4x4
audi,q5sportback,2024.0,45tfsi s sline,Negro,Nafta,5.0,automatica,2.0,1,0.0,108000.0,tienda,245.0,4x4
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,114000.0,15000.0,particular,140.0,4x4
toyota,corollacross,2022.0,seg ecvt,Negro,Nafta,5.0,automatica,2.0,1,65000.0,32000.0,tienda,170.0,4x2
nissan,kicks,2025.0,advance,Blanco,Nafta,5.0,automatica,1.6,0,0.0,28400.0,concesionaria,120.0,4x2
honda,hrv,2016.0,lx,Gris plata,Nafta,5.0,automatica,1.8,1,98000.0,16800.0,tienda,175.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23680.0,concesionaria,120.0,4x2
nissan,kicks,2020.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,0,70796.0,18000.0,particular,120.0,4x4
audi,q5sportback,2024.0,45tfsi s sline,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,98900.0,concesionaria,245.0,4x4
toyota,hiluxsw4,2019.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,117000.0,40000.0,particular,177.0,4x4
toyota,sw4,2023.0,diamond 28tdi,Blanco,Diésel,5.0,automatica,2.8,1,22000.0,54400.0,particular,204.0,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23920.0,tienda,120.0,4x2
ford,ecosport,2021.0,se,Plateado,Nafta,5.0,manual,1.5,1,78281.0,19040.0,tienda,123.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,Negro,Nafta,5.0,manual,2.0,1,82000.0,31200.0,tienda,192.0,4x4
fiat,pulse,2025.0,drive gse,Rojo,Nafta,5.0,automatica,1.3,1,0.0,25320.0,tienda,110.0,4x2
toyota,corollacross,2025.0,grsport,Rojo,Nafta,5.0,automatica,2.0,0,600.0,39200.0,concesionaria,170.0,4x2
renault,duster,2019.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,1,48000.0,16800.0,particular,110.0,4x2
renault,duster,2021.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,1,70000.0,18640.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,turbo,Gris plata,Nafta,5.0,automatica,1.2,0,0.0,27960.0,tienda,132.0,4x4
toyota,rav4,2018.0,vx,Blanco,Nafta,5.0,manual,2.0,1,87028.0,28990.0,concesionaria,110.0,4x4
hyundai,tucson,2015.0,gl,Gris plata,Nafta,5.0,manual,2.0,0,94275.0,15600.0,tienda,154.0,4x2
mercedesbenz,claseml,2008.0,ml350 facelift,Negro,Nafta,5.0,automatica,6.3,0,224000.0,38000.0,concesionaria,110.0,4x4
ford,ecosport,2020.0,s,Plateado,Nafta,5.0,manual,1.5,0,40000.0,19120.0,concesionaria,123.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Marrón,Nafta,5.0,automatica,2.0,1,98000.0,60000.0,concesionaria,367.0,4x4
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,automatica,1.0,1,0.0,28320.0,tienda,120.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Plateado,Nafta,5.0,manual,1.0,1,0.0,20800.0,tienda,116.0,4x2
ford,ecosport,2017.0,se,Azul,Nafta,5.0,manual,1.5,0,85000.0,14999.0,particular,123.0,4x2
citroen,c4cactus,2020.0,thp 165 shine,Gris plata,Nafta,5.0,automatica,1.6,1,70796.0,18300.0,particular,165.0,4x2
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,73400.0,15200.0,particular,123.0,4x2
peugeot,2008,2016.0,thp sport,Rojo,Nafta,5.0,manual,1.6,0,78209.0,12490.0,concesionaria,120.0,4x2
mercedesbenz,clasegle,2017.0,gle400 sport coupe,Gris plata,Nafta,3.0,automatica,3.0,0,75000.0,79000.0,concesionaria,333.0,4x4
renault,duster,2012.0,ph2 privilege,Azul,Nafta,5.0,manual,1.6,0,206000.0,10240.0,particular,110.0,4x2
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Blanco,Nafta,5.0,automatica,2.0,1,90000.0,50000.0,particular,367.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,24800.0,concesionaria,150.0,4x2
jeep,compass,2019.0,longitude plus,Negro,Nafta,5.0,automatica,2.4,1,124870.0,23920.0,concesionaria,170.0,4x4
ford,ecosport,2005.0,xlt plus,Negro,Nafta,5.0,manual,2.0,0,220000.0,6000.0,particular,143.0,4x4
dodge,journey,2013.0,sxt techo dvd nav,Negro,Nafta,5.0,automatica,2.4,0,169000.0,12900.0,particular,170.0,4x4
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,manual,1.3,0,0.0,20119.0,tienda,110.0,4x2
nissan,kicks,2021.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,45000.0,24000.0,concesionaria,120.0,4x4
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,1,84900.0,32900.0,tienda,192.0,4x4
audi,q5,2010.0,tfsi,Gris plata,Nafta,5.0,manual,2.0,0,120000.0,18500.0,particular,211.0,4x4
ford,ecosport,2017.0,se,Marrón,Nafta,5.0,manual,1.6,0,142000.0,15500.0,particular,110.0,4x2
renault,captur,2021.0,intens,otro,Nafta,5.0,automatica,1.6,1,84200.0,21360.0,tienda,110.0,4x4
honda,hrv,2019.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,92000.0,22400.0,particular,154.0,4x2
hyundai,tucson,2010.0,gl,Negro,Nafta,5.0,manual,2.0,0,229000.0,8700.0,particular,154.0,4x2
jeep,grandcherokee,2002.0,crd laredo,Gris plata,Diésel,5.0,manual,3.1,0,190000.0,111.0,particular,286.0,4x4
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,58000.0,19200.0,particular,140.0,4x4
ford,territory,2025.0,ecoboost titanium,Gris plata,Nafta,5.0,automatica,1.8,1,0.0,36043.0,concesionaria,85.0,4x4
audi,q3sportback,2025.0,40tfsi,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,84000.0,concesionaria,190.0,4x4
ford,ecosport,2017.0,titanium,Naranja,Nafta,5.0,manual,1.5,0,98000.0,16896.0,concesionaria,123.0,4x2
toyota,sw4,2025.0,diamond 28tdi,Negro,Diésel,5.0,automatica,2.8,0,0.0,65040.0,concesionaria,204.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,Negro,Nafta,5.0,automatica,1.2,1,87028.0,15000.0,particular,165.0,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,110000.0,16500.0,concesionaria,140.0,4x4
jeep,compass,2008.0,sport,Gris plata,Nafta,5.0,automatica,2.4,0,190000.0,10800.0,particular,170.0,4x2
jeep,renegade,2024.0,series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,31200.0,tienda,175.0,4x2
chevrolet,tracker,2022.0,turbo,Blanco,Nafta,5.0,automatica,1.2,0,45000.0,10320.0,concesionaria,132.0,4x4
hyundai,tucson,2012.0,gl,Gris plata,Nafta,5.0,automatica,2.0,0,155000.0,11600.0,particular,154.0,4x2
chevrolet,tracker,2024.0,turbo,Azul,Nafta,5.0,manual,1.2,1,0.0,22400.0,particular,132.0,4x4
volkswagen,tcross,2020.0,trendlinde,Blanco,Nafta,5.0,manual,1.6,1,67949.0,19600.0,tienda,110.0,4x2
honda,hrv,2025.0,ex,Blanco,Nafta,5.0,automatica,1.5,0,0.0,39550.0,concesionaria,121.0,4x2
renault,duster,2025.0,hr16 intens,Gris plata,Nafta,5.0,manual,1.6,1,0.0,24640.0,concesionaria,115.0,4x4
toyota,rav4,2009.0,,Plateado,Nafta,5.0,automatica,2.4,1,182427.0,12400.0,concesionaria,257.0,4x4
dodge,journey,2011.0,sxt techo dvd nav,Rojo,Nafta,5.0,automatica,2.4,0,138000.0,14500.0,concesionaria,170.0,4x4
chevrolet,tracker,2025.0,ltz,Rojo,Nafta,5.0,automatica,1.2,1,0.0,24400.0,tienda,132.0,4x4
nissan,kicks,2023.0,advance,Gris plata,Nafta,5.0,automatica,1.6,1,10000.0,26800.0,concesionaria,120.0,4x2
jeep,commander,2025.0,td380 at9 limited,GRANITE CRYSTAL BC,Nafta,5.0,automatica,1.3,1,0.0,45120.0,concesionaria,272.0,4x2
chevrolet,tracker,2024.0,ltz,Negro,Nafta,5.0,automatica,1.2,0,1000.0,25656.0,tienda,132.0,4x4
peugeot,2008,2018.0,thp sport,Blanco,Nafta,5.0,manual,1.6,0,79000.0,13200.0,tienda,120.0,4x2
toyota,rav4,2008.0,,Gris plata,Nafta,5.0,automatica,2.4,1,183000.0,15000.0,particular,257.0,4x4
ford,ecosport,2011.0,my10 xls,Plateado,Híbrido,5.0,manual,1.6,0,154298.0,7392.0,tienda,110.0,4x2
peugeot,2008,2018.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,60000.0,15600.0,concesionaria,120.0,4x2
chevrolet,trailblazer,2017.0,nueva ltz tdci,Rojo,Diésel,5.0,automatica,2.8,1,91500.0,27000.0,particular,200.0,4x4
jeep,compass,2021.0,longitude plus,Blanco,Nafta,5.0,manual,2.4,1,104524.0,25600.0,concesionaria,170.0,4x4
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,0,0.0,28400.0,tienda,132.0,4x4
chevrolet,tracker,2023.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,22000.0,21809.0,tienda,132.0,4x4
nissan,kicks,2024.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,4700.0,28800.0,particular,120.0,4x4
chevrolet,tracker,2013.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,148000.0,8560.0,concesionaria,140.0,4x2
renault,duster,2013.0,luxe nav,Verde oscuro,Nafta,5.0,manual,2.0,0,120000.0,13500.0,concesionaria,138.0,4x4
chevrolet,tracker,2024.0,turbo,Gris plata,Nafta,5.0,automatica,1.2,1,1000.0,21200.0,tienda,132.0,4x4
ford,ecosport,2016.0,titanium,Negro,Nafta,5.0,manual,2.0,0,82000.0,15840.0,concesionaria,143.0,4x2
bmw,x4,2016.0,28i xline,Gris plata,Nafta,5.0,automatica,2.0,0,82000.0,37990.0,concesionaria,245.0,4x4
honda,crv,2012.0,ex,Marrón,Nafta,5.0,automatica,2.4,1,209000.0,19900.0,concesionaria,185.0,4x4
audi,q3,2024.0,tfsi,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,64900.0,concesionaria,150.0,4x4
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,0,117000.0,11440.0,particular,110.0,4x2
nissan,kicks,2020.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,0,48000.0,22900.0,concesionaria,120.0,4x4
ford,ecosport,2017.0,s,Rojo,Nafta,5.0,manual,1.6,0,95000.0,12560.0,concesionaria,110.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Gris plata,Nafta,5.0,automatica,2.0,1,95000.0,43800.0,concesionaria,367.0,4x4
audi,q3sportback,2024.0,35tfsi sportback,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,62800.0,tienda,150.0,4x4
jeep,commander,2025.0,td380 at9 limited,Gris plata,Diésel,5.0,automatica,2.0,1,0.0,52152.0,concesionaria,272.0,4x4
volkswagen,tiguan,2018.0,sport style tsi,Rojo,Nafta,5.0,automatica,2.0,1,126000.0,30800.0,concesionaria,200.0,4x4
bmw,x4,2015.0,35i m package,Negro,Nafta,5.0,automatica,3.0,0,94000.0,50000.0,concesionaria,306.0,4x4
honda,crv,2010.0,lx,Marrón,Nafta,5.0,automatica,2.4,0,182000.0,14000.0,particular,185.0,4x2
renault,duster,2013.0,confort plus,Negro,Nafta,5.0,manual,1.6,0,130000.0,10240.0,concesionaria,110.0,4x2
renault,duster,2014.0,confort plus,Negro,Nafta,5.0,manual,1.6,0,138500.0,11200.0,particular,110.0,4x2
mercedesbenz,clasegle,2016.0,gle400 sport coupe,Gris plata,Nafta,3.0,automatica,3.0,0,91000.0,78000.0,concesionaria,333.0,4x4
audi,q3,2019.0,tfsi,Gris plata,Nafta,5.0,automatica,2.0,0,74000.0,40000.0,concesionaria,220.0,4x4
hyundai,tucson,2008.0,gl,Negro,Diésel,5.0,manual,2.0,0,150000.0,11500.0,concesionaria,154.0,4x4
nissan,kicks,2020.0,exclusive,Negro,Nafta,5.0,automatica,1.6,0,118000.0,20400.0,concesionaria,120.0,4x4
jeep,grandcherokee,2017.0,overland,Blanco,Nafta,5.0,automatica,3.6,0,90000.0,42500.0,concesionaria,286.0,4x4
honda,hrv,2017.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,98000.0,22000.0,concesionaria,154.0,4x2
chery,tiggo,2015.0,f2 confort,Negro,Nafta,5.0,automatica,2.0,1,118400.0,11200.0,particular,138.0,4x2
audi,q2,2018.0,tfsi sport,Gris plata,Nafta,5.0,automatica,1.4,0,87028.0,35500.0,concesionaria,150.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,28480.0,concesionaria,150.0,4x2
peugeot,2008,2022.0,thp sport,Blanco,Nafta,5.0,manual,1.6,0,27000.0,25000.0,concesionaria,120.0,4x2
toyota,hiluxsw4,2022.0,tdi diamante ii,Negro,Diésel,5.0,automatica,2.8,0,45000.0,51999.0,concesionaria,177.0,4x4
chevrolet,tracker,2025.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,0.0,23200.0,tienda,132.0,4x4
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,64000.0,15000.0,concesionaria,120.0,4x2
nissan,kicks,2018.0,sense,Blanco,Nafta,5.0,manual,1.6,0,84000.0,18000.0,particular,120.0,4x2
bmw,x1,2025.0,sdrive 20i sportline,Verde oscuro,Nafta,5.0,manual,2.0,0,0.0,84000.0,concesionaria,205.0,4x4
ford,kuga,2012.0,titanium,Blanco,Nafta,5.0,automatica,2.5,1,150000.0,16900.0,particular,110.0,4x4
jeep,renegade,2019.0,sport,Gris plata,Nafta,5.0,manual,1.8,0,80000.0,20000.0,concesionaria,170.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,24000.0,concesionaria,120.0,4x2
nissan,pathfinder,2001.0,se,Negro,Nafta/GNC,5.0,manual,3.3,0,246000.0,11120.0,concesionaria,123.0,4x4
audi,q5,2013.0,tfsi,Gris plata,Nafta,5.0,automatica,2.0,0,111000.0,23000.0,concesionaria,225.0,4x4
ford,ecosport,2015.0,freestyle,Plateado,Nafta,5.0,manual,2.0,0,100300.0,16200.0,particular,143.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,violeta,Nafta,5.0,automatica,1.2,0,74180.0,15600.0,concesionaria,165.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,Negro,Nafta,5.0,automatica,1.4,0,130000.0,21600.0,tienda,150.0,4x2
jeep,grandcherokee,2022.0,overland,Plateado,Nafta,5.0,automatica,3.6,0,30000.0,70000.0,particular,286.0,4x4
toyota,corollacross,2025.0,xei,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,37200.0,concesionaria,170.0,4x2
bmw,x6,2017.0,35i sportive,Gris plata,Nafta,5.0,automatica,3.0,0,98000.0,79000.0,concesionaria,306.0,4x4
chery,tiggo3,2018.0,confort,Negro,Nafta,5.0,manual,1.6,1,115000.0,14400.0,particular,110.0,4x2
